Unnamed: 0,nframe_31514453903,absframe_31514453903,x0_31514453903,y0_31514453903,area_31514453903,yadj_31514453903,flower_31514453903,visit_num_31514453903,sx_31514453903,sy_31514453903,speeds_31514453903
0,0,310557,1086.0,39.0,1368.0,1041.0,,,1086.0,1041.0,29.068883707497267
1,1,310558,1048.0,83.0,1147.0,997.0,,,1067.0,1019.0,30.070288030250435
2,2,310559,1020.0,138.0,784.0,942.0,,,1051.3333333333333,993.3333333333334,50.12539830819857
3,3,310560,1024.0,176.0,454.0,904.0,,,1030.6666666666667,947.6666666666666,35.0
4,4,310561,1048.0,188.0,622.0,892.0,,,1030.6666666666667,912.6666666666666,25.23005262688824
5,5,310562,1075.0,190.0,2133.0,890.0,,,1049.0,895.3333333333334,26.05336403955885
6,6,310563,1099.0,198.0,2846.0,882.0,,,1074.0,888.0,22.55856575425145
7,7,310564,1112.0,210.0,2443.0,870.0,,,1095.3333333333333,880.6666666666666,19.327585352432383
8,8,310565,1124.0,221.0,1095.0,859.0,,,1111.6666666666667,870.3333333333334,19.08169570848221
9,9,310566,1125.0,249.0,2580.0,831.0,,,1120.3333333333333,853.3333333333334,25.1042271783504
10,10,310567,1126.0,284.0,684.0,796.0,,,1125.0,828.6666666666666,25.405598683054947
11,11,310568,1149.0,293.0,1402.0,787.0,,,1133.3333333333333,804.6666666666666,29.26697038566789
12,12,310569,1195.0,302.0,1404.0,778.0,,,1156.6666666666667,787.0,38.2462779597934
13,13,310570,1240.0,297.0,2447.0,783.0,,,1194.6666666666667,782.6666666666666,52.67088590694299
14,14,310571,1307.0,291.0,2851.0,789.0,,,1247.3333333333333,783.3333333333334,61.62611279139547
15,15,310572,1379.0,284.0,1817.0,796.0,,,1308.6666666666667,789.3333333333334,60.3370164621648
16,16,310573,1421.0,295.0,1997.0,785.0,,,1369.0,790.0,51.52453568716344
17,17,310574,1460.0,313.0,1298.0,767.0,,,1420.0,782.6666666666666,31.820678112754752
18,18,310575,1467.0,321.0,1459.0,759.0,,,1449.3333333333333,770.3333333333334,19.093337988826327
19,19,310576,1437.0,350.0,821.0,730.0,,,1454.6666666666667,752.0,22.55856575425155
20,20,310577,1404.0,351.0,788.0,729.0,,,1436.0,739.3333333333334,42.12415511846434
21,21,310578,1344.0,350.0,743.0,730.0,,,1395.0,729.6666666666666,50.46671070011281
