Unnamed: 0,nframe_41011294603,absframe_41011294603,x0_41011294603,y0_41011294603,area_41011294603,yadj_41011294603,flower_41011294603,visit_num_41011294603,sx_41011294603,sy_41011294603,speeds_41011294603
0,0,3123,725.0,16.0,1054.0,1064.0,,,725.0,1064.0,1.8027756377319943
1,1,3124,723.0,19.0,661.0,1061.0,,,724.0,1062.5,5.570258322356164
2,2,3125,711.0,7.0,532.0,1073.0,,,719.6666666666666,1066.0,2.8480012484391413
3,3,3126,,,,,,,717.0,1067.0,8.48528137423857
4,4,3127,,,,,,,711.0,1073.0,
5,5,3128,,,,,,,,,
6,6,3129,,,,,,,,,
7,7,3130,,,,,,,,,
8,8,3131,,,,,,,,,
9,9,3132,,,,,,,,,
10,10,3133,,,,,,,,,
11,11,3134,,,,,,,,,
12,12,3135,,,,,,,,,
13,13,3136,,,,,,,,,
14,14,3137,,,,,,,,,
15,15,3138,,,,,,,,,
16,16,3139,,,,,,,,,
17,17,3140,,,,,,,,,
18,18,3141,,,,,,,,,
19,19,3142,,,,,,,,,
20,20,3143,,,,,,,,,
21,21,3144,,,,,,,,,
22,22,3145,,,,,,,,,
23,23,3146,716.0,5.0,352.0,1075.0,,,716.0,1075.0,8.94427190999916
24,24,3147,732.0,13.0,780.0,1067.0,,,724.0,1071.0,9.910712498212348
25,25,3148,752.0,19.0,937.0,1061.0,,,733.3333333333334,1067.6666666666667,15.41283736226248
26,26,3149,759.0,22.0,919.0,1058.0,,,747.6666666666666,1062.0,12.649110640673518
27,27,3150,768.0,25.0,1313.0,1055.0,,,759.6666666666666,1058.0,10.022197585581944
28,28,3151,782.0,17.0,1155.0,1063.0,,,769.6666666666666,1058.6666666666667,20.069324297987237
29,29,3152,818.0,10.0,880.0,1070.0,,,789.3333333333334,1062.6666666666667,26.21492365470896
30,30,3153,845.0,9.0,558.0,1071.0,,,815.0,1068.0,36.15399163454999
31,31,3154,890.0,7.0,259.0,1073.0,,,851.0,1071.3333333333333,37.34672378907928
32,32,3155,930.0,7.0,255.0,1073.0,,,888.3333333333334,1072.3333333333333,38.3347825813001
33,33,3156,960.0,10.0,520.0,1070.0,,,926.6666666666666,1072.0,34.07997130932542
34,34,3157,992.0,14.0,616.0,1066.0,,,960.6666666666666,1069.6666666666667,26.41548367487861
35,35,3158,1008.0,21.0,647.0,1059.0,,,986.6666666666666,1065.0,21.615323782497978
36,36,3159,1021.0,32.0,734.0,1048.0,,,1007.0,1057.6666666666667,22.651956010709423
37,37,3160,1049.0,51.0,343.0,1029.0,,,1026.0,1045.3333333333333,28.62788073811175
38,38,3161,1084.0,61.0,401.0,1019.0,,,1051.3333333333333,1032.0,34.62337039887628
39,39,3162,1116.0,74.0,314.0,1006.0,,,1083.0,1018.0,34.05224743765897
40,40,3163,1143.0,91.0,281.0,989.0,,,1114.3333333333333,1004.6666666666666,26.754023581094803
41,41,3164,1153.0,102.0,240.0,978.0,,,1137.3333333333333,991.0,14.533486237727798
42,42,3165,1151.0,100.0,322.0,980.0,,,1149.0,982.3333333333334,2.687419249432803
43,43,3166,1142.0,83.0,277.0,997.0,,,1148.6666666666667,985.0,17.77951380412615
44,44,3167,1126.0,56.0,277.0,1024.0,,,1139.6666666666667,1000.3333333333334,29.39765674713249
45,45,3168,1108.0,23.0,360.0,1057.0,,,1125.3333333333333,1026.0,29.56161174376134
46,46,3169,1098.0,6.0,338.0,1074.0,,,1110.6666666666667,1051.6666666666667,15.81577974330978
