Unnamed: 0,nframe_11515434800,absframe_11515434800,x0_11515434800,y0_11515434800,area_11515434800,yadj_11515434800,flower_11515434800,visit_num_11515434800,sx_11515434800,sy_11515434800,speeds_11515434800
0,0,422491,1432.0,14.0,1161.0,1066.0,,,1432.0,1066.0,40.00312487793922
1,1,422492,1352.0,15.0,1149.0,1065.0,,,1392.0,1065.5,27.337906121557797
2,2,422493,1310.0,13.0,1152.0,1067.0,,,1364.6666666666667,1066.0,54.56290966500163
3,3,422494,1269.0,29.0,791.0,1051.0,,,1310.3333333333333,1061.0,37.10944773384683
4,4,422495,1247.0,52.0,351.0,1028.0,,,1275.3333333333333,1048.6666666666667,30.228757463345577
5,5,422496,1242.0,73.0,244.0,1007.0,,,1252.6666666666667,1028.6666666666667,19.82702981061753
6,6,422497,1252.0,86.0,911.0,994.0,,,1247.0,1009.6666666666666,13.601470508735444
7,7,422498,1259.0,91.0,89.0,989.0,,,1251.0,996.6666666666666,18.43908891458577
8,8,422499,1254.0,127.0,913.0,953.0,,,1255.0,978.6666666666666,21.33593734107361
9,9,422500,1251.0,150.0,2005.0,930.0,,,1254.6666666666667,957.3333333333334,24.415386769640055
10,10,422501,1241.0,162.0,1600.0,918.0,,,1248.6666666666667,933.6666666666666,13.072447700751695
11,11,422502,1241.0,164.0,1038.0,916.0,,,1244.3333333333333,921.3333333333334,5.0
12,12,422503,1239.0,159.0,1329.0,921.0,,,1240.3333333333333,918.3333333333334,1.0
13,13,422504,1238.0,162.0,1096.0,918.0,,,1239.3333333333333,918.3333333333334,1.666666666666606
14,14,422505,1238.0,160.0,1085.0,920.0,,,1238.3333333333333,919.6666666666666,0.3333333333332575
15,15,422506,1239.0,160.0,1110.0,920.0,,,1238.3333333333333,919.3333333333334,0.9428090415820096
16,16,422507,1236.0,164.0,1099.0,916.0,,,1237.6666666666667,918.6666666666666,2.23606797749979
17,17,422508,1235.0,166.0,1121.0,914.0,,,1236.6666666666667,916.6666666666666,2.1343747458110145
18,18,422509,1235.0,165.0,1171.0,915.0,,,1235.3333333333333,915.0,0.3333333333332575
19,19,422510,1235.0,164.0,1243.0,916.0,5.0,1.0,1235.0,915.0,0.7453559924998622
20,20,422511,1236.0,164.0,1291.0,916.0,5.0,1.0,1235.3333333333333,915.6666666666666,1.201850425154705
21,21,422512,1232.0,163.0,1127.0,917.0,5.0,1.0,1234.3333333333333,916.3333333333334,0.7453559924997604
22,22,422513,1233.0,163.0,1139.0,917.0,5.0,1.0,1233.6666666666667,916.6666666666666,1.3743685418727098
23,23,422514,1232.0,163.0,1105.0,917.0,5.0,1.0,1232.3333333333333,917.0,1.4907119849999275
24,24,422515,1234.0,167.0,693.0,913.0,5.0,1.0,1233.0,915.6666666666666,1.6996731711976545
25,25,422516,1228.0,164.0,1088.0,916.0,5.0,1.0,1231.3333333333333,915.3333333333334,5.830951894845301
26,26,422517,1223.0,148.0,57.0,932.0,5.0,1.0,1228.3333333333333,920.3333333333334,7.318166133366574
27,27,422518,1223.0,148.0,48.0,932.0,5.0,1.0,1224.6666666666667,926.6666666666666,1.054092553389436
28,28,422519,1225.0,165.0,1151.0,915.0,5.0,1.0,1223.6666666666667,926.3333333333334,7.18021974284602
29,29,422520,1231.0,168.0,769.0,912.0,5.0,1.0,1226.3333333333333,919.6666666666666,5.0990195135927845
30,30,422521,1226.0,163.0,1199.0,917.0,5.0,1.0,1227.3333333333333,914.6666666666666,1.3333333333333712
31,31,422522,1225.0,161.0,1219.0,919.0,5.0,1.0,1227.3333333333333,916.0,2.134374745810855
32,32,422523,1226.0,164.0,1263.0,916.0,5.0,1.0,1225.6666666666667,917.3333333333334,0.7453559925000147
33,33,422524,1224.0,164.0,1171.0,916.0,5.0,1.0,1225.0,917.0,0.9428090415820902
34,34,422525,1223.0,163.0,1097.0,917.0,5.0,1.0,1224.3333333333333,916.3333333333334,1.0
35,35,422526,1223.0,164.0,1112.0,916.0,5.0,1.0,1223.3333333333333,916.3333333333334,0.4714045207909245
36,36,422527,1223.0,163.0,1085.0,917.0,5.0,1.0,1223.0,916.6666666666666,0.0
37,37,422528,1223.0,163.0,1094.0,917.0,5.0,1.0,1223.0,916.6666666666666,0.4714045207910048
