Unnamed: 0,nframe_31015074503,absframe_31015074503,x0_31015074503,y0_31015074503,area_31015074503,yadj_31015074503,flower_31015074503,visit_num_31015074503,sx_31015074503,sy_31015074503,speeds_31015074503
0,0,424208,796.0,588.0,1320.0,588.0,,,796.0,588.0,28.6574597618142
1,1,424209,754.0,549.0,764.0,549.0,,,775.0,568.5,31.257443557939546
2,2,424210,706.0,505.0,977.0,505.0,,,752.0,547.3333333333334,56.56854249492384
3,3,424211,676.0,468.0,1197.0,468.0,,,712.0,507.3333333333333,48.63697724525607
4,4,424212,657.0,440.0,1420.0,440.0,,,679.6666666666666,471.0,38.94297825739006
5,5,424213,638.0,410.0,1341.0,410.0,,,657.0,439.3333333333333,34.57680661303983
6,6,424214,618.0,382.0,122.0,382.0,,,637.6666666666666,410.6666666666667,37.1199257662093
7,7,424215,608.0,340.0,57.0,340.0,,,621.3333333333334,377.3333333333333,36.81787005729083
8,8,424216,628.0,300.0,1667.0,300.0,,,618.0,340.6666666666667,36.704525909242086
9,9,424217,623.0,272.0,1520.0,272.0,,,619.6666666666666,304.0,39.005697589511776
10,10,424218,610.0,223.0,1776.0,223.0,,,620.3333333333334,265.0,39.84692933938295
11,11,424219,589.0,187.0,1550.0,187.0,,,607.3333333333334,227.33333333333331,51.31168374638365
12,12,424220,559.0,132.0,1948.0,132.0,,,586.0,180.66666666666663,53.23532661682466
13,13,424221,535.0,82.0,440.0,82.0,,,561.0,133.66666666666666,58.18075283115542
14,14,424222,505.0,34.0,788.0,34.0,,,533.0,82.66666666666667,47.80167361086848
15,15,424223,472.0,18.0,1517.0,18.0,,,504.0,44.66666666666666,41.27011294171874
16,16,424224,435.0,9.0,969.0,9.0,,,470.6666666666667,20.33333333333333,34.580019921593134
17,17,424225,406.0,3.0,84.0,3.0,,,437.6666666666667,10.0,17.626526726625556
