Unnamed: 0,nframe_41515182101,absframe_41515182101,x0_41515182101,y0_41515182101,area_41515182101,yadj_41515182101,flower_41515182101,visit_num_41515182101,sx_41515182101,sy_41515182101,speeds_41515182101
0,0,408727,454.0,1047.0,1376.0,1047.0,0.0,1.0,454.0,1047.0,0.0
1,1,408728,,,,,,,454.0,1047.0,0.0
2,2,408729,,,,,,,454.0,1047.0,
3,3,408730,,,,,,,,,
4,4,408731,,,,,,,,,
5,5,408732,,,,,,,,,
6,6,408733,458.0,1032.0,9.0,1032.0,,,458.0,1032.0,0.0
7,7,408734,,,,,,,458.0,1032.0,0.0
8,8,408735,,,,,,,458.0,1032.0,
9,9,408736,,,,,,,,,
10,10,408737,,,,,,,,,
11,11,408738,,,,,,,,,
12,12,408739,457.0,1033.0,8.0,1033.0,,,457.0,1033.0,0.0
13,13,408740,,,,,,,457.0,1033.0,0.0
14,14,408741,,,,,,,457.0,1033.0,
15,15,408742,,,,,,,,,
16,16,408743,,,,,,,,,
17,17,408744,,,,,,,,,
18,18,408745,,,,,,,,,
19,19,408746,,,,,,,,,
20,20,408747,435.0,1078.0,9.0,1078.0,,,435.0,1078.0,0.0
21,21,408748,,,,,,,435.0,1078.0,0.0
22,22,408749,,,,,,,435.0,1078.0,
23,23,408750,,,,,,,,,
24,24,408751,,,,,,,,,
25,25,408752,,,,,,,,,
26,26,408753,,,,,,,,,
27,27,408754,,,,,,,,,
28,28,408755,,,,,,,,,
29,29,408756,,,,,,,,,
30,30,408757,,,,,,,,,
31,31,408758,,,,,,,,,
32,32,408759,435.0,1077.0,56.0,1077.0,,,435.0,1077.0,0.0
33,33,408760,,,,,,,435.0,1077.0,0.0
34,34,408761,,,,,,,435.0,1077.0,1.0
35,35,408762,435.0,1078.0,7.0,1078.0,,,435.0,1078.0,0.0
36,36,408763,,,,,,,435.0,1078.0,0.0
37,37,408764,,,,,,,435.0,1078.0,1.0
38,38,408765,434.0,1078.0,11.0,1078.0,,,434.0,1078.0,0.0
39,39,408766,,,,,,,434.0,1078.0,1.118033988749895
40,40,408767,436.0,1077.0,42.0,1077.0,,,435.0,1077.5,0.7071067811865476
41,41,408768,435.0,1077.0,36.0,1077.0,,,435.5,1077.0,0.0
42,42,408769,,,,,,,435.5,1077.0,0.5
43,43,408770,,,,,,,435.0,1077.0,
44,44,408771,,,,,,,,,
45,45,408772,,,,,,,,,
46,46,408773,,,,,,,,,
47,47,408774,,,,,,,,,
48,48,408775,,,,,,,,,
49,49,408776,,,,,,,,,
50,50,408777,,,,,,,,,
51,51,408778,432.0,1078.0,12.0,1078.0,,,432.0,1078.0,1.5
52,52,408779,435.0,1078.0,26.0,1078.0,,,433.5,1078.0,0.5
53,53,408780,435.0,1078.0,24.0,1078.0,,,434.0,1078.0,1.3333333333333144
54,54,408781,436.0,1078.0,8.0,1078.0,,,435.3333333333333,1078.0,0.1666666666666856
55,55,408782,,,,,,,435.5,1078.0,0.5
56,56,408783,,,,,,,436.0,1078.0,
57,57,408784,,,,,,,,,
58,58,408785,435.0,1078.0,12.0,1078.0,,,435.0,1078.0,2.0
59,59,408786,431.0,1078.0,6.0,1078.0,,,433.0,1078.0,0.0
60,60,408787,,,,,,,433.0,1078.0,2.0
61,61,408788,,,,,,,431.0,1078.0,
62,62,408789,,,,,,,,,
63,63,408790,,,,,,,,,
64,64,408791,,,,,,,,,
65,65,408792,,,,,,,,,
66,66,408793,,,,,,,,,
67,67,408794,,,,,,,,,
68,68,408795,,,,,,,,,
69,69,408796,,,,,,,,,
70,70,408797,433.0,1078.0,14.0,1078.0,,,433.0,1078.0,0.5
71,71,408798,434.0,1078.0,26.0,1078.0,,,433.5,1078.0,0.5
72,72,408799,435.0,1078.0,10.0,1078.0,,,434.0,1078.0,0.5
73,73,408800,,,,,,,434.5,1078.0,0.5
74,74,408801,,,,,,,435.0,1078.0,
75,75,408802,,,,,,,,,
76,76,408803,435.0,1078.0,10.0,1078.0,,,435.0,1078.0,0.5
77,77,408804,436.0,1078.0,10.0,1078.0,,,435.5,1078.0,0.0
78,78,408805,,,,,,,435.5,1078.0,0.5
79,79,408806,,,,,,,436.0,1078.0,
80,80,408807,,,,,,,,,
81,81,408808,,,,,,,,,
82,82,408809,,,,,,,,,
83,83,408810,,,,,,,,,
84,84,408811,,,,,,,,,
85,85,408812,,,,,,,,,
86,86,408813,,,,,,,,,
87,87,408814,,,,,,,,,
88,88,408815,,,,,,,,,
89,89,408816,,,,,,,,,
90,90,408817,435.0,1078.0,12.0,1078.0,,,435.0,1078.0,0.0
