Unnamed: 0,nframe_10914061400,absframe_10914061400,x0_10914061400,y0_10914061400,area_10914061400,yadj_10914061400,flower_10914061400,visit_num_10914061400,sx_10914061400,sy_10914061400,speeds_10914061400
0,0,54315,10.0,574.0,532.0,506.0,,,10.0,506.0,7.905694150420948
1,1,54316,23.0,583.0,1848.0,497.0,,,16.5,501.5,11.928024890055264
2,2,54317,51.0,588.0,1997.0,492.0,,,28.0,498.3333333333333,23.21398046197353
3,3,54318,77.0,593.0,1039.0,487.0,,,50.333333333333336,492.0,31.335106332816057
4,4,54319,117.0,584.0,829.0,496.0,,,81.66666666666667,491.6666666666667,32.47221034122014
5,5,54320,148.0,597.0,348.0,483.0,,,114.0,488.6666666666667,34.801021696368494
6,6,54321,175.0,629.0,1369.0,451.0,,,146.66666666666666,476.6666666666667,36.59538525855719
7,7,54322,199.0,657.0,1889.0,423.0,,,174.0,452.3333333333333,37.71530782645748
8,8,54323,227.0,678.0,1671.0,402.0,,,200.33333333333331,425.3333333333333,30.1422553163421
9,9,54324,246.0,685.0,968.0,395.0,,,224.0,406.6666666666667,31.271215020988404
10,10,54325,275.0,712.0,940.0,368.0,,,249.33333333333331,388.3333333333333,23.570226039551567
11,11,54326,289.0,712.0,1076.0,368.0,,,270.0,377.0,25.221243250702607
12,12,54327,299.0,739.0,1430.0,341.0,,,287.6666666666667,359.0,18.862072467726826
13,13,54328,314.0,753.0,940.0,327.0,,,300.6666666666667,345.3333333333333,19.267128022157863
14,14,54329,324.0,758.0,1147.0,322.0,,,312.3333333333333,330.0,12.33333333333335
15,15,54330,334.0,751.0,1502.0,329.0,,,324.0,326.0,6.871842709362791
16,16,54331,334.0,748.0,1382.0,332.0,,,330.6666666666667,327.6666666666667,8.252945602093272
17,17,54332,341.0,740.0,771.0,340.0,,,336.3333333333333,333.6666666666667,7.601169500660902
18,18,54333,340.0,729.0,948.0,351.0,,,338.3333333333333,341.0,10.760008261045964
19,19,54334,343.0,717.0,956.0,363.0,,,341.3333333333333,351.3333333333333,14.067298564006157
20,20,54335,351.0,699.0,1127.0,381.0,,,344.6666666666667,365.0,13.437096247164224
21,21,54336,345.0,689.0,1218.0,391.0,,,346.3333333333333,378.3333333333333,11.0
22,22,54337,343.0,684.0,985.0,396.0,,,346.3333333333333,389.3333333333333,7.401201103724877
23,23,54338,348.0,677.0,689.0,403.0,,,345.3333333333333,396.6666666666667,5.374838498865676
24,24,54339,353.0,675.0,840.0,405.0,,,348.0,401.3333333333333,7.34090518184844
25,25,54340,357.0,667.0,811.0,413.0,,,352.6666666666667,407.0,3.800584750330448
26,26,54341,355.0,668.0,1236.0,412.0,,,355.0,410.0,2.603416558635564
27,27,54342,358.0,669.0,897.0,411.0,,,356.6666666666667,412.0,2.23606797749979
28,28,54343,363.0,664.0,823.0,416.0,,,358.6666666666667,413.0,3.4318767136623425
29,29,54344,364.0,663.0,643.0,417.0,,,361.6666666666667,414.6666666666667,5.656854249492381
30,30,54345,370.0,657.0,503.0,423.0,,,365.6666666666667,418.6666666666667,3.299831645537195
31,31,54346,370.0,657.0,494.0,423.0,,,368.0,421.0,3.073181485764281
32,32,54347,370.0,656.0,402.0,424.0,,,370.0,423.3333333333333,0.7453559924999384
33,33,54348,371.0,655.0,416.0,425.0,,,370.3333333333333,424.0,0.94280904158205
34,34,54349,368.0,659.0,777.0,421.0,,,369.6666666666667,423.3333333333333,3.3499585403736094
35,35,54350,371.0,666.0,553.0,414.0,,,370.0,420.0,5.754225500544042
36,36,54351,374.0,672.0,478.0,408.0,,,371.0,414.3333333333333,4.068851871911208
37,37,54352,375.0,669.0,336.0,411.0,,,373.3333333333333,411.0,1.795054935711526
38,38,54353,376.0,668.0,657.0,412.0,,,375.0,410.3333333333333,1.6996731711976096
39,39,54354,375.0,667.0,651.0,413.0,,,375.3333333333333,412.0,0.4714045207910451
40,40,54355,376.0,668.0,601.0,412.0,,,375.6666666666667,412.3333333333333,0.6666666666666856
41,41,54356,376.0,666.0,700.0,414.0,,,375.6666666666667,413.0,1.0540925533894538
42,42,54357,376.0,664.0,858.0,416.0,,,376.0,414.0,3.3499585403736094
43,43,54358,377.0,658.0,689.0,422.0,,,376.3333333333333,417.3333333333333,2.7487370837451164
44,44,54359,374.0,658.0,558.0,422.0,,,375.6666666666667,420.0,2.4267032964268265
45,45,54360,374.0,657.0,556.0,423.0,,,375.0,422.3333333333333,1.2018504251546736
46,46,54361,374.0,656.0,500.0,424.0,,,374.0,423.0,0.7453559924999384
47,47,54362,373.0,656.0,498.0,424.0,,,373.6666666666667,423.6666666666667,0.3333333333333712
48,48,54363,373.0,657.0,484.0,423.0,,,373.3333333333333,423.6666666666667,0.4714045207910451
49,49,54364,373.0,657.0,495.0,423.0,,,373.0,423.3333333333333,0.4714045207910048
50,50,54365,374.0,657.0,478.0,423.0,,,373.3333333333333,423.0,0.4714045207910451
51,51,54366,374.0,656.0,515.0,424.0,,,373.6666666666667,423.3333333333333,1.0540925533894538
52,52,54367,374.0,654.0,521.0,426.0,,,374.0,424.3333333333333,1.2018504251546736
53,53,54368,377.0,655.0,516.0,425.0,,,375.0,425.0,0.7453559924999384
54,54,54369,376.0,655.0,530.0,425.0,,,375.6666666666667,425.3333333333333,0.6666666666666288
55,55,54370,376.0,654.0,502.0,426.0,0.0,1.0,376.3333333333333,425.3333333333333,0.7453559924999384
