Unnamed: 0,nframe_71713030600,absframe_71713030600,x0_71713030600,y0_71713030600,area_71713030600,yadj_71713030600,flower_71713030600,visit_num_71713030600,sx_71713030600,sy_71713030600,speeds_71713030600
0,0,201619,1730.0,1060.0,897.0,20.0,,,1730.0,20.0,17.066048165876012
1,1,201620,1701.0,1042.0,1646.0,38.0,,,1715.5,29.0,8.008675851155902
2,2,201621,1692.0,1046.0,1520.0,34.0,,,1707.6666666666667,30.666666666666668,24.415386769640055
3,3,201622,1659.0,1042.0,1585.0,38.0,,,1684.0,36.66666666666666,22.0
4,4,201623,1635.0,1042.0,1443.0,38.0,,,1662.0,36.66666666666666,31.58762064128561
5,5,201624,1598.0,1034.0,1540.0,46.0,,,1630.6666666666667,40.66666666666666,30.142255316342208
6,6,201625,1570.0,1026.0,1617.0,54.0,,,1601.0,46.0,30.046260628866506
7,7,201626,1550.0,1012.0,1721.0,68.0,,,1572.6666666666667,56.0,22.666666666666668
8,8,201627,1538.0,1002.0,1318.0,78.0,,,1552.6666666666667,66.66666666666667,20.811321705050688
9,9,201628,1517.0,993.0,1366.0,87.0,,,1535.0,77.66666666666667,20.86198030442506
10,10,201629,1489.0,998.0,1365.0,82.0,,,1514.6666666666667,82.33333333333333,29.335227211589217
11,11,201630,1450.0,1001.0,1225.0,79.0,,,1485.3333333333333,82.66666666666667,25.70127536826824
12,12,201631,1441.0,1006.0,1583.0,74.0,,,1460.0,78.33333333333333,23.525399984791772
13,13,201632,1419.0,1007.0,1978.0,73.0,,,1436.6666666666667,75.33333333333333,13.420548092798263
14,14,201633,1411.0,1011.0,1569.0,69.0,,,1423.6666666666667,72.0,18.740923729160876
15,15,201634,1385.0,1001.0,1751.0,79.0,,,1405.0,73.66666666666667,11.455226851626312
16,16,201635,1385.0,1002.0,1598.0,78.0,,,1393.6666666666667,75.33333333333333,16.346933113652447
17,17,201636,1365.0,994.0,1556.0,86.0,,,1378.3333333333333,81.0,16.579773487261118
18,18,201637,1342.0,976.0,932.0,104.0,,,1364.0,89.33333333333333,22.864334186189968
19,19,201638,1336.0,954.0,835.0,126.0,,,1347.6666666666667,105.33333333333331,25.298221281347047
20,20,201639,1341.0,922.0,1020.0,158.0,,,1339.6666666666667,129.33333333333334,28.71507540570901
21,21,201640,1347.0,890.0,584.0,190.0,,,1341.3333333333333,158.0,30.814859330452208
22,22,201641,1361.0,865.0,486.0,215.0,,,1349.6666666666667,187.66666666666663,25.3421037449976
23,23,201642,1375.0,854.0,1065.0,226.0,,,1361.0,210.33333333333331,23.61261433123316
24,24,201643,1394.0,837.0,722.0,243.0,,,1376.6666666666667,228.0,15.933891203622728
25,25,201644,1390.0,827.0,828.0,253.0,,,1386.3333333333333,240.66666666666663,11.411495179082486
26,26,201645,1379.0,820.0,1318.0,260.0,,,1387.6666666666667,252.0,15.205992970609469
27,27,201646,1353.0,817.0,1477.0,263.0,,,1374.0,258.6666666666667,16.234394215847818
28,28,201647,1344.0,811.0,542.0,269.0,,,1358.6666666666667,264.0,11.318617897566432
29,29,201648,1346.0,812.0,739.0,268.0,,,1347.6666666666667,266.6666666666667,2.8284271247461903
30,30,201649,1347.0,811.0,854.0,269.0,,,1345.6666666666667,268.6666666666667,7.490735018081397
31,31,201650,1365.0,803.0,1100.0,277.0,,,1352.6666666666667,271.3333333333333,12.73664878302849
32,32,201651,1374.0,786.0,579.0,294.0,,,1362.0,280.0,16.02775370689501
33,33,201652,1381.0,777.0,1078.0,303.0,,,1373.3333333333333,291.3333333333333,7.731609003162154
34,34,201653,1368.0,780.0,882.0,300.0,,,1374.3333333333333,299.0,4.7140452079102495
35,35,201654,1364.0,776.0,1006.0,304.0,,,1371.0,302.3333333333333,12.083045973594572
36,36,201655,1348.0,792.0,516.0,288.0,,,1360.0,297.3333333333333,12.023125864580877
37,37,201656,1343.0,806.0,1036.0,274.0,,,1351.6666666666667,288.6666666666667,15.322459912748323
38,38,201657,1332.0,809.0,1675.0,271.0,,,1341.0,277.6666666666667,8.27982823224946
39,39,201658,1332.0,811.0,1578.0,269.0,,,1335.6666666666667,271.3333333333333,2.5385910352881087
40,40,201659,1336.0,809.0,701.0,271.0,,,1333.3333333333333,270.3333333333333,5.906681715556528
41,41,201660,1349.0,804.0,886.0,276.0,,,1339.0,272.0,16.12796053787052
42,42,201661,1378.0,796.0,1490.0,284.0,,,1354.3333333333333,277.0,17.294829028097265
43,43,201662,1382.0,785.0,1227.0,295.0,,,1369.6666666666667,285.0,18.48122170083877
44,44,201663,1392.0,769.0,1804.0,311.0,,,1384.0,296.6666666666667,12.018504251546672
45,45,201664,1398.0,766.0,1503.0,314.0,,,1390.6666666666667,306.6666666666667,9.104333522498358
46,46,201665,1407.0,774.0,811.0,306.0,,,1399.0,310.3333333333333,9.439868172337516
47,47,201666,1413.0,788.0,930.0,292.0,,,1406.0,304.0,19.09042808436845
48,48,201667,1422.0,818.0,1212.0,262.0,,,1414.0,286.6666666666667,25.84139659108577
49,49,201668,1446.0,841.0,1207.0,239.0,,,1427.0,264.3333333333333,32.77024395528498
50,50,201669,1481.0,859.0,1646.0,221.0,,,1449.6666666666667,240.66666666666663,35.33962208186273
