Unnamed: 0,nframe_60913561603,absframe_60913561603,x0_60913561603,y0_60913561603,area_60913561603,yadj_60913561603,flower_60913561603,visit_num_60913561603,sx_60913561603,sy_60913561603,speeds_60913561603
0,0,134682,994.0,330.0,899.0,750.0,,,994.0,750.0,19.72308292331602
1,1,134683,974.0,364.0,1596.0,716.0,,,984.0,733.0,19.379255804998195
2,2,134684,958.0,399.0,372.0,681.0,,,975.3333333333334,715.6666666666666,40.1137272153948
3,3,134685,943.0,439.0,2122.0,641.0,,,958.3333333333334,679.3333333333334,43.83935319879728
4,4,134686,918.0,483.0,1711.0,597.0,,,939.6666666666666,639.6666666666666,43.433218214224496
5,5,134687,915.0,522.0,16.0,558.0,,,925.3333333333334,598.6666666666666,34.673076330522214
6,6,134688,879.0,521.0,599.0,559.0,,,904.0,571.3333333333334,24.156894575991245
7,7,134689,862.0,529.0,645.0,551.0,,,885.3333333333334,556.0,26.05336403955884
8,8,134690,837.0,527.0,653.0,553.0,,,859.3333333333334,554.3333333333334,20.861980304425188
9,9,134691,818.0,535.0,624.0,545.0,,,839.0,549.6666666666666,21.850502155429883
10,10,134692,801.0,553.0,590.0,527.0,,,818.6666666666666,541.6666666666666,25.61466593791748
11,11,134693,793.0,590.0,836.0,490.0,,,804.0,520.6666666666666,36.73932195587956
12,12,134694,796.0,643.0,488.0,437.0,,,796.6666666666666,484.6666666666667,46.30814663149934
13,13,134695,785.0,691.0,325.0,389.0,,,791.3333333333334,438.6666666666667,49.91771006143791
14,14,134696,778.0,739.0,175.0,341.0,,,786.3333333333334,389.0,50.54920595046203
15,15,134697,755.0,789.0,1170.0,291.0,,,772.6666666666666,340.3333333333333,49.31981796848446
16,16,134698,751.0,835.0,1184.0,245.0,,,761.3333333333334,292.3333333333333,47.48099034818506
17,17,134699,727.0,872.0,745.0,208.0,,,744.3333333333334,248.0,37.50259250297831
18,18,134700,698.0,886.0,811.0,194.0,,,725.3333333333334,215.66666666666663,27.56003547812588
19,19,134701,681.0,879.0,695.0,201.0,,,702.0,201.0,23.37139752394417
20,20,134702,657.0,868.0,857.0,212.0,,,678.6666666666666,202.33333333333331,21.218440617119334
21,21,134703,652.0,842.0,40.0,238.0,,,663.3333333333334,217.0,11.9175407604832
22,22,134704,,,,,,,654.5,225.0,40.80747480548141
23,23,134705,647.0,787.0,9.0,293.0,,,649.5,265.5,34.50362299817223
24,24,134706,653.0,773.0,31.0,307.0,,,650.0,300.0,2.134374745810988
25,25,134707,654.0,775.0,84.0,305.0,,,651.3333333333334,301.6666666666667,0.7453559924999129
26,26,134708,648.0,789.0,11.0,291.0,,,651.6666666666666,301.0,3.0731814857642874
