Unnamed: 0,nframe_11513300100,absframe_11513300100,x0_11513300100,y0_11513300100,area_11513300100,yadj_11513300100,flower_11513300100,visit_num_11513300100,sx_11513300100,sy_11513300100,speeds_11513300100
0,0,183054,1882.0,58.0,897.0,1022.0,,,1882.0,1022.0,50.24937810560445
1,1,183055,1782.0,48.0,1000.0,1032.0,,,1832.0,1027.0,50.001111098765705
2,2,183056,1682.0,54.0,479.0,1026.0,,,1782.0,1026.6666666666667,97.56137669294242
3,3,183057,1590.0,78.0,702.0,1002.0,,,1684.6666666666667,1020.0,93.94147114027967
4,4,183058,1506.0,105.0,971.0,975.0,,,1592.6666666666667,1001.0,91.71210994798416
5,5,183059,1420.0,138.0,1561.0,942.0,,,1505.3333333333333,973.0,80.33955715862778
6,6,183060,1363.0,159.0,1181.0,921.0,,,1429.6666666666667,946.0,66.61664790259104
7,7,183061,1312.0,153.0,1653.0,927.0,,,1365.0,930.0,47.47513969320028
8,8,183062,1278.0,149.0,591.0,931.0,,,1317.6666666666667,926.3333333333334,35.18206613855677
9,9,183063,1259.0,141.0,1173.0,939.0,,,1283.0,932.3333333333334,19.768100004243724
10,10,183064,1253.0,147.0,1369.0,933.0,,,1263.3333333333333,934.3333333333334,15.09230856356237
11,11,183065,1233.0,154.0,1544.0,926.0,,,1248.3333333333333,932.6666666666666,7.601169500660827
12,12,183066,1245.0,159.0,1521.0,921.0,,,1243.6666666666667,926.6666666666666,10.734161458736471
13,13,183067,1234.0,173.0,900.0,907.0,,,1237.3333333333333,918.0,6.6999170807472295
14,14,183068,1235.0,174.0,1349.0,906.0,,,1238.0,911.3333333333334,4.484541349024513
15,15,183069,1235.0,168.0,1368.0,912.0,,,1234.6666666666667,908.3333333333334,2.027587510099413
16,16,183070,1228.0,174.0,873.0,906.0,5.0,1.0,1232.6666666666667,908.0,5.705747589541301
17,17,183071,1218.0,176.0,571.0,904.0,5.0,1.0,1227.0,907.3333333333334,4.9553562491062655
18,18,183072,1230.0,182.0,1249.0,898.0,5.0,1.0,1225.3333333333333,902.6666666666666,4.484541349024513
19,19,183073,1218.0,183.0,933.0,897.0,5.0,1.0,1222.0,899.6666666666666,1.6666666666666288
20,20,183074,1218.0,181.0,1253.0,899.0,5.0,1.0,1222.0,898.0,4.013864859597435
21,21,183075,1218.0,181.0,1100.0,899.0,5.0,1.0,1218.0,898.3333333333334,0.6666666666666288
22,22,183076,1218.0,181.0,1004.0,899.0,5.0,1.0,1218.0,899.0,0.3333333333332575
23,23,183077,1217.0,181.0,1099.0,899.0,5.0,1.0,1217.6666666666667,899.0,0.3333333333334849
24,24,183078,1217.0,181.0,1072.0,899.0,5.0,1.0,1217.3333333333333,899.0,0.3333333333332575
25,25,183079,1217.0,181.0,1020.0,899.0,5.0,1.0,1217.0,899.0,0.3333333333333712
26,26,183080,1217.0,180.0,1074.0,900.0,5.0,1.0,1217.0,899.3333333333334,0.4714045207910048
27,27,183081,1218.0,182.0,987.0,898.0,5.0,1.0,1217.3333333333333,899.0,0.4714045207910048
28,28,183082,1216.0,180.0,1070.0,900.0,5.0,1.0,1217.0,899.3333333333334,0.3333333333333712
29,29,183083,1217.0,181.0,987.0,899.0,5.0,1.0,1217.0,899.0,0.4714045207910048
30,30,183084,1217.0,181.0,915.0,899.0,5.0,1.0,1216.6666666666667,899.3333333333334,0.6666666666665151
31,31,183085,1218.0,180.0,901.0,900.0,5.0,1.0,1217.3333333333333,899.3333333333334,0.3333333333332575
32,32,183086,1217.0,180.0,934.0,900.0,5.0,1.0,1217.3333333333333,899.6666666666666,0.3333333333332575
33,33,183087,1217.0,182.0,802.0,898.0,5.0,1.0,1217.3333333333333,899.3333333333334,0.0
34,34,183088,1218.0,180.0,821.0,900.0,5.0,1.0,1217.3333333333333,899.3333333333334,0.4714045207911657
35,35,183089,1218.0,181.0,891.0,899.0,5.0,1.0,1217.6666666666667,899.0,0.4714045207910048
36,36,183090,1218.0,181.0,835.0,899.0,5.0,1.0,1218.0,899.3333333333334,0.7453559924999638
37,37,183091,1217.0,182.0,818.0,898.0,5.0,1.0,1217.6666666666667,898.6666666666666,2.0275875100993943
38,38,183092,1224.0,182.0,936.0,898.0,5.0,1.0,1219.6666666666667,898.3333333333334,0.3333333333334849
39,39,183093,1217.0,181.0,883.0,899.0,5.0,1.0,1219.3333333333333,898.3333333333334,0.3333333333332575
40,40,183094,1217.0,181.0,863.0,899.0,5.0,1.0,1219.3333333333333,898.6666666666666,2.108185106778944
41,41,183095,1218.0,180.0,816.0,900.0,5.0,1.0,1217.3333333333333,899.3333333333334,0.0
