Unnamed: 0,nframe_71012454400,absframe_71012454400,x0_71012454400,y0_71012454400,area_71012454400,yadj_71012454400,flower_71012454400,visit_num_71012454400,sx_71012454400,sy_71012454400,speeds_71012454400
0,0,129033,26.0,813.0,672.0,813.0,,,26.0,813.0,8.48528137423857
1,1,129034,14.0,801.0,980.0,801.0,,,20.0,807.0,6.57436097443864
2,2,129035,10.0,790.0,630.0,790.0,,,16.666666666666668,801.3333333333334,13.617798810543736
3,3,129036,11.0,775.0,713.0,775.0,,,11.666666666666666,788.6666666666666,14.68181036369679
4,4,129037,16.0,757.0,853.0,757.0,,,12.333333333333334,774.0,22.213609442061514
5,5,129038,39.0,730.0,1198.0,730.0,,,22.0,754.0,22.932267417089182
6,6,129039,48.0,717.0,1118.0,717.0,,,34.333333333333336,734.6666666666666,23.589074683938787
7,7,129040,64.0,705.0,923.0,705.0,,,50.333333333333336,717.3333333333334,16.996731711975983
8,8,129041,61.0,684.0,1330.0,684.0,,,57.66666666666666,702.0,12.692955176439884
9,9,129042,57.0,680.0,1158.0,680.0,,,60.66666666666666,689.6666666666666,19.624248039379964
10,10,129043,43.0,650.0,1030.0,650.0,,,53.66666666666666,671.3333333333334,19.379255804998238
11,11,129044,23.0,640.0,538.0,640.0,,,41.0,656.6666666666666,25.52558629210214
12,12,129045,7.0,622.0,420.0,622.0,,,24.33333333333333,637.3333333333334,20.292308340299236
13,13,129046,2.0,605.0,32.0,605.0,,,10.666666666666666,622.3333333333334,22.893473111590367
14,14,129047,4.0,574.0,36.0,574.0,,,4.333333333333333,600.3333333333334,27.341462205879875
15,15,129048,9.0,540.0,335.0,540.0,,,5.0,573.0,27.018512172212592
16,16,129049,5.0,524.0,280.0,524.0,,,6.0,546.0,26.67499869832337
17,17,129050,6.0,494.0,372.0,494.0,,,6.666666666666667,519.3333333333334,23.418890760333763
18,18,129051,3.0,470.0,144.0,470.0,,,4.666666666666667,496.0,36.15552823873856
19,19,129052,28.0,418.0,561.0,418.0,,,12.333333333333334,460.6666666666667,31.019706997684928
20,20,129053,20.0,402.0,727.0,402.0,,,17.0,430.0,26.029897340472868
21,21,129054,16.0,393.0,186.0,393.0,,,21.33333333333333,404.3333333333333,7.602996485304678
