Unnamed: 0,nframe_21214523000,absframe_21214523000,x0_21214523000,y0_21214523000,area_21214523000,yadj_21214523000,flower_21214523000,visit_num_21214523000,sx_21214523000,sy_21214523000,speeds_21214523000
0,0,443615,427.0,24.0,840.0,24.0,,,427.0,24.0,3.640054944640259
1,1,443616,429.0,31.0,1224.0,31.0,,,428.0,27.5,4.844813951249546
2,2,443617,429.0,42.0,735.0,42.0,,,428.3333333333333,32.333333333333336,8.00694143297621
3,3,443618,428.0,48.0,460.0,48.0,,,428.6666666666667,40.333333333333336,7.031674369909661
4,4,443619,411.0,42.0,1008.0,42.0,,,422.6666666666667,44.0,9.067647005823646
5,5,443620,403.0,34.0,1059.0,34.0,,,414.0,41.333333333333336,12.373807462180393
6,6,443621,395.0,31.0,945.0,31.0,,,403.0,35.666666666666664,12.37380746218039
7,7,443622,378.0,25.0,1004.0,25.0,,,392.0,30.0,15.06283137026002
8,8,443623,362.0,15.0,1023.0,15.0,,,378.3333333333333,23.666666666666668,20.055478608655065
9,9,443624,339.0,9.0,627.0,9.0,,,359.6666666666667,16.333333333333332,21.504521488385784
10,10,443625,317.0,4.0,248.0,4.0,,,339.3333333333333,9.333333333333334,11.682132605916683
