Unnamed: 0,nframe_21212064903,absframe_21212064903,x0_21212064903,y0_21212064903,area_21212064903,yadj_21212064903,flower_21212064903,visit_num_21212064903,sx_21212064903,sy_21212064903,speeds_21212064903
0,0,145413,1754.0,70.0,1062.0,70.0,,,1754.0,70.0,2.549509756796392
1,1,145414,1755.0,65.0,330.0,65.0,,,1754.5,67.5,3.5668224265054915
2,2,145415,1761.0,59.0,354.0,59.0,,,1756.6666666666667,64.66666666666667,8.027729719194864
3,3,145416,1772.0,54.0,709.0,54.0,,,1762.6666666666667,59.333333333333336,12.373807462180393
4,4,145417,1788.0,48.0,587.0,48.0,,,1773.6666666666667,53.66666666666666,13.568754958031745
5,5,145418,1797.0,40.0,521.0,40.0,,,1785.6666666666667,47.333333333333336,14.240006242195888
6,6,145419,1808.0,31.0,785.0,31.0,,,1797.6666666666667,39.66666666666666,9.944289260117412
7,7,145420,1811.0,29.0,381.0,29.0,,,1805.3333333333333,33.333333333333336,5.962847939999475
8,8,145421,1805.0,24.0,524.0,24.0,,,1808.0,28.0,9.672412085698015
9,9,145422,1779.0,32.0,606.0,32.0,,,1798.3333333333333,28.33333333333333,20.450482200237214
10,10,145423,1753.0,49.0,495.0,49.0,,,1779.0,35.0,30.142255316342062
11,11,145424,1726.0,68.0,439.0,68.0,,,1752.6666666666667,49.66666666666666,30.67391218753963
12,12,145425,1711.0,94.0,415.0,94.0,,,1730.0,70.33333333333333,27.65863337187866
13,13,145426,1699.0,112.0,542.0,112.0,,,1712.0,91.33333333333331,22.4919738771164
14,14,145427,1674.0,111.0,750.0,111.0,,,1694.6666666666667,105.66666666666669,20.300519971446885
15,15,145428,1658.0,124.0,401.0,124.0,,,1677.0,115.66666666666669,21.325519402297683
16,16,145429,1641.0,139.0,396.0,139.0,,,1657.6666666666667,124.66666666666669,17.71690968789113
17,17,145430,1639.0,151.0,246.0,151.0,,,1646.0,138.0,9.219544457292889
