Unnamed: 0,nframe_11514254602,absframe_11514254602,x0_11514254602,y0_11514254602,area_11514254602,yadj_11514254602,flower_11514254602,visit_num_11514254602,sx_11514254602,sy_11514254602,speeds_11514254602
0,0,282865,772.0,76.0,6649.0,1004.0,,,772.0,1004.0,42.101068870041765
1,1,282866,795.0,157.0,59.0,923.0,,,783.5,963.5,36.10555512813941
2,2,282867,812.0,221.0,67.0,859.0,,,793.0,928.6666666666666,58.44275451718158
3,3,282868,806.0,248.0,1962.0,832.0,,,804.3333333333334,871.3333333333334,29.21377148614063
4,4,282869,820.0,241.0,759.0,839.0,,,812.6666666666666,843.3333333333334,17.741977842895054
5,5,282870,860.0,244.0,13.0,836.0,,,828.6666666666666,835.6666666666666,16.69663971515767
6,6,282871,856.0,245.0,484.0,835.0,,,845.3333333333334,836.6666666666666,12.775845264491158
7,7,282872,858.0,246.0,496.0,834.0,,,858.0,835.0,0.9428090415820096
8,8,282873,858.0,246.0,464.0,834.0,,,857.3333333333334,834.3333333333334,0.7453559924999129
9,9,282874,858.0,246.0,463.0,834.0,,,858.0,834.0,0.0
10,10,282875,858.0,246.0,479.0,834.0,,,858.0,834.0,0.0
11,11,282876,858.0,246.0,505.0,834.0,,,858.0,834.0,0.4714045207910853
12,12,282877,859.0,247.0,422.0,833.0,,,858.3333333333334,833.6666666666666,17.804493814764857
13,13,282878,825.0,204.0,126.0,876.0,,,847.3333333333334,847.6666666666666,30.870698080866266
14,14,282879,819.0,162.0,168.0,918.0,,,834.3333333333334,875.6666666666666,32.530327730015685
15,15,282880,789.0,179.0,20.0,901.0,,,811.0,898.3333333333334,1.374368541872572
16,16,282881,821.0,203.0,8.0,877.0,,,809.6666666666666,898.6666666666666,14.368174708168128
17,17,282882,822.0,205.0,10.0,875.0,,,810.6666666666666,884.3333333333334,14.003967691733385
18,18,282883,822.0,205.0,8.0,875.0,,,821.6666666666666,875.6666666666666,1.201850425154642
19,19,282884,824.0,205.0,54.0,875.0,,,822.6666666666666,875.0,0.6666666666667425
20,20,282885,824.0,205.0,73.0,875.0,,,823.3333333333334,875.0,0.6666666666666288
21,21,282886,824.0,205.0,121.0,875.0,,,824.0,875.0,1.0
22,22,282887,827.0,205.0,239.0,875.0,,,825.0,875.0,9.68962790249905
23,23,282888,826.0,234.0,42.0,846.0,,,825.6666666666666,865.3333333333334,9.38675189355252
24,24,282889,827.0,233.0,25.0,847.0,,,826.6666666666666,856.0,16.74979270186822
25,25,282890,853.0,248.0,15.0,832.0,,,835.3333333333334,841.6666666666666,40.35398920112415
26,26,282891,810.0,114.0,8343.0,966.0,,,830.0,881.6666666666666,39.74641842704544
27,27,282892,804.0,116.0,7917.0,964.0,,,822.3333333333334,920.6666666666666,30.76975426905096
28,28,282893,817.0,163.0,255.0,917.0,,,810.3333333333334,949.0,30.53049477344104
29,29,282894,827.0,204.0,247.0,876.0,,,816.0,919.0,30.40467800264372
30,30,282895,828.0,204.0,211.0,876.0,,,824.0,889.6666666666666,14.655298624653753
31,31,282896,830.0,205.0,104.0,875.0,,,828.3333333333334,875.6666666666666,1.0
32,32,282897,830.0,204.0,84.0,876.0,,,829.3333333333334,875.6666666666666,1.0
33,33,282898,828.0,207.0,40.0,873.0,,,829.3333333333334,874.6666666666666,2.0275875100993943
34,34,282899,824.0,206.0,30.0,874.0,,,827.3333333333334,874.3333333333334,2.357022603955201
35,35,282900,823.0,205.0,20.0,875.0,,,825.0,874.0,1.490711984999877
36,36,282901,824.0,205.0,12.0,875.0,,,823.6666666666666,874.6666666666666,0.4714045207910048
37,37,282902,823.0,205.0,8.0,875.0,,,823.3333333333334,875.0,0.1666666666666287
38,38,282903,,,,,,,823.5,875.0,0.5
39,39,282904,,,,,,,823.0,875.0,
40,40,282905,,,,,,,,,
41,41,282906,819.0,159.0,412.0,921.0,,,819.0,921.0,1.5811388300841898
42,42,282907,818.0,162.0,360.0,918.0,,,818.5,919.5,0.5270462766947179
43,43,282908,818.0,162.0,360.0,918.0,,,818.3333333333334,919.0,1.0540925533894718
44,44,282909,818.0,162.0,360.0,918.0,,,818.0,918.0,0.0
45,45,282910,,,,,,,818.0,918.0,0.0
46,46,282911,,,,,,,818.0,918.0,44.7213595499958
47,47,282912,826.0,206.0,22.0,874.0,,,826.0,874.0,1.5811388300841898
48,48,282913,829.0,205.0,15.0,875.0,,,827.5,874.5,0.8498365855988271
49,49,282914,830.0,206.0,10.0,874.0,,,828.3333333333334,874.3333333333334,1.1785113019775364
50,50,282915,,,,,,,829.5,874.5,25.81181899828061
51,51,282916,837.0,154.0,171.0,926.0,,,833.5,900.0,25.739075352467506
52,52,282917,837.0,155.0,214.0,925.0,,,837.0,925.5,0.3726779962499819
53,53,282918,836.0,154.0,153.0,926.0,,,836.6666666666666,925.6666666666666,0.6666666666666288
54,54,282919,835.0,154.0,167.0,926.0,,,836.0,925.6666666666666,0.7453559925000147
