Unnamed: 0,nframe_91015175700,absframe_91015175700,x0_91015175700,y0_91015175700,area_91015175700,yadj_91015175700,flower_91015175700,visit_num_91015175700,sx_91015175700,sy_91015175700,speeds_91015175700
0,0,391857,860.0,433.0,920.0,647.0,,,860.0,647.0,6.264982043070834
1,1,391858,854.0,422.0,1362.0,658.0,,,857.0,652.5,9.523363084774433
2,2,391859,859.0,399.0,1781.0,681.0,,,857.6666666666666,662.0,16.0312195418814
3,3,391860,863.0,385.0,1866.0,695.0,,,858.6666666666666,678.0,15.624055527010658
4,4,391861,863.0,376.0,1583.0,704.0,,,861.6666666666666,693.3333333333334,9.545214042184162
5,5,391862,865.0,371.0,1231.0,709.0,,,863.6666666666666,702.6666666666666,5.343739847293832
6,6,391863,862.0,369.0,1671.0,711.0,,,863.3333333333334,708.0,4.346134936801754
7,7,391864,856.0,365.0,1726.0,715.0,,,861.0,711.6666666666666,4.772607021092152
8,8,391865,859.0,358.0,1125.0,722.0,3.0,1.0,859.0,716.0,5.82141639885771
9,9,391866,855.0,353.0,887.0,727.0,3.0,1.0,856.6666666666666,721.3333333333334,4.630814663149897
10,10,391867,849.0,353.0,550.0,727.0,3.0,1.0,854.3333333333334,725.3333333333334,4.216370213557815
11,11,391868,847.0,354.0,335.0,726.0,3.0,1.0,850.3333333333334,726.6666666666666,3.3993463423952197
12,12,391869,845.0,355.0,306.0,725.0,3.0,1.0,847.0,726.0,2.134374745810944
13,13,391870,844.0,349.0,1168.0,731.0,3.0,1.0,845.3333333333334,727.3333333333334,1.4142135623730951
14,14,391871,850.0,351.0,995.0,729.0,3.0,1.0,846.3333333333334,728.3333333333334,2.981423969999652
15,15,391872,849.0,347.0,987.0,733.0,3.0,1.0,847.6666666666666,731.0,3.282952600598717
16,16,391873,853.0,345.0,797.0,735.0,3.0,1.0,850.6666666666666,732.3333333333334,2.403700850309347
17,17,391874,854.0,345.0,1015.0,735.0,3.0,1.0,852.0,734.3333333333334,2.0275875100993943
18,18,391875,855.0,346.0,1112.0,734.0,3.0,1.0,854.0,734.6666666666666,0.4714045207910048
19,19,391876,854.0,346.0,1137.0,734.0,3.0,1.0,854.3333333333334,734.3333333333334,1.0540925533894718
20,20,391877,857.0,346.0,1107.0,734.0,3.0,1.0,855.3333333333334,734.0,1.0
21,21,391878,858.0,346.0,993.0,734.0,3.0,1.0,856.3333333333334,734.0,1.3743685418724891
22,22,391879,858.0,345.0,1013.0,735.0,3.0,1.0,857.6666666666666,734.3333333333334,0.7453559924999638
23,23,391880,859.0,345.0,984.0,735.0,3.0,1.0,858.3333333333334,734.6666666666666,2.357022603955201
24,24,391881,851.0,345.0,985.0,735.0,3.0,1.0,856.0,735.0,2.7487370837450613
25,25,391882,850.0,347.0,931.0,733.0,3.0,1.0,853.3333333333334,734.3333333333334,2.8480012484392483
26,26,391883,851.0,348.0,940.0,732.0,3.0,1.0,850.6666666666666,733.3333333333334,0.6666666666667425
27,27,391884,851.0,347.0,925.0,733.0,3.0,1.0,850.6666666666666,732.6666666666666,0.7453559924999129
28,28,391885,851.0,349.0,1039.0,731.0,3.0,1.0,851.0,732.0,0.3333333333333712
29,29,391886,852.0,348.0,940.0,732.0,3.0,1.0,851.3333333333334,732.0,0.4714045207910048
30,30,391887,852.0,348.0,929.0,732.0,3.0,1.0,851.6666666666666,731.6666666666666,0.3333333333333712
31,31,391888,851.0,348.0,863.0,732.0,3.0,1.0,851.6666666666666,732.0,1.6666666666667425
32,32,391889,857.0,348.0,773.0,732.0,3.0,1.0,853.3333333333334,732.0,2.027587510099413
33,33,391890,858.0,347.0,687.0,733.0,3.0,1.0,855.3333333333334,732.3333333333334,3.018461712712464
