Unnamed: 0,nframe_61512173700,absframe_61512173700,x0_61512173700,y0_61512173700,area_61512173700,yadj_61512173700,flower_61512173700,visit_num_61512173700,sx_61512173700,sy_61512173700,speeds_61512173700
0,0,131328,1227.0,1042.0,1368.0,38.0,,,1227.0,38.0,28.74456470360962
1,1,131329,1190.0,998.0,877.0,82.0,,,1208.5,60.0,26.051764708833865
2,2,131330,1152.0,966.0,1006.0,114.0,,,1189.6666666666667,78.0,47.00472789459008
3,3,131331,1121.0,949.0,1269.0,131.0,,,1154.3333333333333,109.0,38.02046232695686
4,4,131332,1089.0,945.0,978.0,135.0,,,1120.6666666666667,126.66666666666669,27.924501388167727
5,5,131333,1075.0,933.0,1221.0,147.0,,,1095.0,137.66666666666666,19.24115958621583
6,6,131334,1065.0,935.0,1098.0,145.0,,,1076.3333333333333,142.33333333333334,12.238373167123749
7,7,131335,1057.0,927.0,1296.0,153.0,,,1065.6666666666667,148.33333333333334,6.863753427324657
8,8,131336,1057.0,923.0,1200.0,157.0,,,1059.6666666666667,151.66666666666666,1.9436506316151163
9,9,131337,1062.0,930.0,1188.0,150.0,,,1058.6666666666667,153.33333333333334,3.2829526005987053
10,10,131338,1066.0,931.0,979.0,149.0,,,1061.6666666666667,152.0,5.0771820705758
11,11,131339,1071.0,929.0,1212.0,151.0,,,1066.3333333333333,150.0,6.411794687223932
12,12,131340,1081.0,927.0,1103.0,153.0,,,1072.6666666666667,151.0,6.411794687223647
13,13,131341,1083.0,922.0,1050.0,158.0,,,1078.3333333333333,154.0,4.630814663149939
14,14,131342,1083.0,922.0,816.0,158.0,,,1082.3333333333333,156.33333333333334,2.6874192494328595
15,15,131343,1082.0,919.0,684.0,161.0,,,1082.6666666666667,159.0,2.6034165586355456
16,16,131344,1077.0,917.0,1039.0,163.0,,,1080.6666666666667,160.66666666666666,2.6034165586356
17,17,131345,1078.0,916.0,1576.0,164.0,3.0,1.0,1079.0,162.66666666666666,0.4714045207909848
18,18,131346,1081.0,918.0,1319.0,162.0,3.0,1.0,1078.6666666666667,163.0,1.054092553389436
19,19,131347,1078.0,914.0,1468.0,166.0,3.0,1.0,1079.0,164.0,2.9814239699996774
20,20,131348,1082.0,908.0,1333.0,172.0,3.0,1.0,1080.3333333333333,166.66666666666666,3.3499585403736547
21,21,131349,1082.0,908.0,1361.0,172.0,3.0,1.0,1080.6666666666667,170.0,2.23606797749979
22,22,131350,1081.0,908.0,1407.0,172.0,3.0,1.0,1081.6666666666667,172.0,2.8674417556809937
23,23,131351,1075.0,913.0,1360.0,167.0,3.0,1.0,1079.3333333333333,170.33333333333334,0.9428090415819494
24,24,131352,1080.0,906.0,1338.0,174.0,3.0,1.0,1078.6666666666667,171.0,1.0540925533895078
25,25,131353,1080.0,905.0,1354.0,175.0,3.0,1.0,1078.3333333333333,172.0,2.687419249432933
26,26,131354,1079.0,906.0,1301.0,174.0,3.0,1.0,1079.6666666666667,174.33333333333334,0.0
27,27,131355,1080.0,906.0,1290.0,174.0,3.0,1.0,1079.6666666666667,174.33333333333334,2.6034165586356
28,28,131356,1075.0,911.0,1250.0,169.0,3.0,1.0,1078.0,172.33333333333334,0.3333333333332575
29,29,131357,1080.0,906.0,1219.0,174.0,3.0,1.0,1078.3333333333333,172.33333333333334,2.3570226039550644
30,30,131358,1075.0,911.0,1219.0,169.0,3.0,1.0,1076.6666666666667,170.66666666666666,0.3333333333333428
31,31,131359,1075.0,910.0,1167.0,170.0,3.0,1.0,1076.6666666666667,171.0,2.1343747458110145
32,32,131360,1075.0,910.0,1130.0,170.0,3.0,1.0,1075.0,169.66666666666666,0.3333333333333428
33,33,131361,1075.0,910.0,1124.0,170.0,3.0,1.0,1075.0,170.0,0.3333333333333428
34,34,131362,1075.0,911.0,1080.0,169.0,3.0,1.0,1075.0,169.66666666666666,0.0
35,35,131363,1075.0,910.0,1097.0,170.0,3.0,1.0,1075.0,169.66666666666666,0.0
36,36,131364,1075.0,910.0,1099.0,170.0,3.0,1.0,1075.0,169.66666666666666,0.3333333333333428
37,37,131365,1075.0,910.0,1081.0,170.0,3.0,1.0,1075.0,170.0,0.3333333333333428
38,38,131366,1075.0,911.0,1063.0,169.0,3.0,1.0,1075.0,169.66666666666666,0.4714045207909647
39,39,131367,1074.0,911.0,1091.0,169.0,3.0,1.0,1074.6666666666667,169.33333333333334,0.7453559925000147
40,40,131368,1074.0,912.0,1164.0,168.0,3.0,1.0,1074.3333333333333,168.66666666666666,0.7453559924997859
41,41,131369,1073.0,912.0,1163.0,168.0,3.0,1.0,1073.6666666666667,168.33333333333334,2.666666666666515
42,42,131370,1082.0,911.0,1185.0,169.0,3.0,1.0,1076.3333333333333,168.33333333333334,0.6666666666665151
43,43,131371,1072.0,912.0,1194.0,168.0,3.0,1.0,1075.6666666666667,168.33333333333334,0.3333333333333428
44,44,131372,1073.0,913.0,1131.0,167.0,3.0,1.0,1075.6666666666667,168.0,3.0184617127124733
45,45,131373,1073.0,912.0,1106.0,168.0,3.0,1.0,1072.6666666666667,167.66666666666666,0.6666666666665151
46,46,131374,1074.0,912.0,1090.0,168.0,3.0,1.0,1073.3333333333333,167.66666666666666,2.687419249432986
47,47,131375,1080.0,909.0,1087.0,171.0,3.0,1.0,1075.6666666666667,169.0,2.666666666666515
48,48,131376,1081.0,912.0,1053.0,168.0,3.0,1.0,1078.3333333333333,169.0,2.108185106778917
49,49,131377,1080.0,910.0,1044.0,170.0,3.0,1.0,1080.3333333333333,169.66666666666666,0.6666666666665151
50,50,131378,1078.0,909.0,1031.0,171.0,3.0,1.0,1079.6666666666667,169.66666666666666,3.0
51,51,131379,1072.0,912.0,984.0,168.0,3.0,1.0,1076.6666666666667,169.66666666666666,2.7487370837451786
52,52,131380,1072.0,912.0,949.0,168.0,3.0,1.0,1074.0,169.0,1.9436506316151647
53,53,131381,1073.0,912.0,955.0,168.0,3.0,1.0,1072.3333333333333,168.0,0.0
54,54,131382,1072.0,912.0,961.0,168.0,3.0,1.0,1072.3333333333333,168.0,0.0
55,55,131383,1072.0,912.0,961.0,168.0,3.0,1.0,1072.3333333333333,168.0,0.3333333333333428
56,56,131384,1073.0,913.0,968.0,167.0,3.0,1.0,1072.3333333333333,167.66666666666666,0.7453559924999892
57,57,131385,1074.0,913.0,934.0,167.0,3.0,1.0,1073.0,167.33333333333334,2.7487370837451786
58,58,131386,1080.0,910.0,943.0,170.0,3.0,1.0,1075.6666666666667,168.0,0.4714045207909848
59,59,131387,1074.0,912.0,1002.0,168.0,3.0,1.0,1076.0,168.33333333333334,1.6666666666666514
