Unnamed: 0,nframe_31712395600,absframe_31712395600,x0_31712395600,y0_31712395600,area_31712395600,yadj_31712395600,flower_31712395600,visit_num_31712395600,sx_31712395600,sy_31712395600,speeds_31712395600
0,0,203096,1177.0,189.0,1320.0,891.0,,,1177.0,891.0,1.5811388300841898
1,1,203097,1176.0,186.0,1094.0,894.0,,,1176.5,892.5,4.249182927994069
2,2,203098,1186.0,179.0,1540.0,901.0,,,1179.6666666666667,895.3333333333334,5.206833117271055
3,3,203099,1189.0,179.0,824.0,901.0,,,1183.6666666666667,898.6666666666666,7.031674369909658
4,4,203100,1197.0,188.0,1082.0,892.0,,,1190.6666666666667,898.0,5.374838498865549
5,5,203101,1200.0,187.0,1003.0,893.0,,,1195.3333333333333,895.3333333333334,8.06225774829855
6,6,203102,1210.0,191.0,831.0,889.0,,,1202.3333333333333,891.3333333333334,9.486832980505138
7,7,203103,1224.0,197.0,676.0,883.0,,,1211.3333333333333,888.3333333333334,14.019827229875563
8,8,203104,1237.0,207.0,1066.0,873.0,,,1223.6666666666667,881.6666666666666,11.869662543176464
9,9,203105,1238.0,213.0,1818.0,867.0,,,1233.0,874.3333333333334,8.27982823224946
10,10,203106,1240.0,216.0,1647.0,864.0,,,1238.3333333333333,868.0,4.346134936801815
11,11,203107,1238.0,220.0,1377.0,860.0,,,1238.6666666666667,863.6666666666666,3.726779962499626
12,12,203108,1236.0,224.0,1182.0,856.0,,,1238.0,860.0,1.7950549357114942
13,13,203109,1242.0,221.0,1582.0,859.0,,,1238.6666666666667,858.3333333333334,1.666666666666788
14,14,203110,1234.0,217.0,1537.0,863.0,,,1237.3333333333333,859.3333333333334,2.5385910352879
15,15,203111,1233.0,217.0,1583.0,863.0,,,1236.3333333333333,861.6666666666666,3.282952600598717
16,16,203112,1233.0,217.0,1542.0,863.0,,,1233.3333333333333,863.0,2.6666666666666288
17,17,203113,1234.0,225.0,1499.0,855.0,,,1233.3333333333333,860.3333333333334,0.7453559924998113
18,18,203114,1231.0,218.0,1420.0,862.0,,,1232.6666666666667,860.0,1.0540925533894718
19,19,203115,1230.0,218.0,1410.0,862.0,5.0,1.0,1231.6666666666667,859.6666666666666,2.403700850309347
20,20,203116,1240.0,221.0,1386.0,859.0,5.0,1.0,1233.6666666666667,861.0,3.1622776601683795
21,21,203117,1240.0,221.0,1386.0,859.0,5.0,1.0,1236.6666666666667,860.0,3.5901098714229462
22,22,203118,1240.0,222.0,1302.0,858.0,5.0,1.0,1240.0,858.6666666666666,3.480102169636777
23,23,203119,1230.0,218.0,1255.0,862.0,5.0,1.0,1236.6666666666667,859.6666666666666,4.013864859597482
24,24,203120,1231.0,213.0,1788.0,867.0,,,1233.6666666666667,862.3333333333334,2.134374745810961
25,25,203121,1235.0,218.0,1173.0,862.0,,,1232.0,863.6666666666666,8.27982823224946
26,26,203122,1246.0,199.0,1371.0,881.0,,,1237.3333333333333,870.0,7.673909622147705
27,27,203123,1250.0,200.0,937.0,880.0,,,1243.6666666666667,874.3333333333334,16.138291249213577
28,28,203124,1265.0,180.0,946.0,900.0,,,1253.6666666666667,887.0,11.57103663847312
29,29,203125,1280.0,192.0,1384.0,888.0,,,1265.0,889.3333333333334,17.88854381999832
30,30,203126,1298.0,176.0,1709.0,904.0,,,1281.0,897.3333333333334,18.384776310850235
31,31,203127,1316.0,159.0,1905.0,921.0,,,1298.0,904.3333333333334,21.234144411510567
32,32,203128,1323.0,145.0,1148.0,935.0,,,1312.3333333333333,920.0,16.934514394507353
33,33,203129,1328.0,135.0,1251.0,945.0,,,1322.3333333333333,933.6666666666666,9.00617072407091
34,34,203130,1333.0,138.0,9.0,942.0,,,1328.0,940.6666666666666,19.74560429282646
35,35,203131,1378.0,123.0,1499.0,957.0,,,1346.3333333333333,948.0,21.39833846093886
36,36,203132,1392.0,130.0,1513.0,950.0,,,1367.6666666666667,949.6666666666666,31.66842100403617
37,37,203133,1428.0,139.0,1064.0,941.0,,,1399.3333333333333,949.3333333333334,31.708743974563948
38,38,203134,1471.0,143.0,768.0,937.0,,,1430.3333333333333,942.6666666666666,46.333333333333485
39,39,203135,1531.0,130.0,622.0,950.0,,,1476.6666666666667,942.6666666666666,56.71860364994893
40,40,203136,1596.0,112.0,562.0,968.0,,,1532.6666666666667,951.6666666666666,68.65857557508748
41,41,203137,1672.0,98.0,840.0,982.0,,,1599.6666666666667,966.6666666666666,79.55780567891782
42,42,203138,1765.0,83.0,558.0,997.0,,,1677.6666666666667,982.3333333333334,99.37247550951356
43,43,203139,1891.0,69.0,17.0,1011.0,,,1776.0,996.6666666666666,52.51454824882128
