Unnamed: 0,nframe_41215092000,absframe_41215092000,x0_41215092000,y0_41215092000,area_41215092000,yadj_41215092000,flower_41215092000,visit_num_41215092000,sx_41215092000,sy_41215092000,speeds_41215092000
0,0,426735,1786.0,330.0,1221.0,750.0,,,1786.0,750.0,18.200274723201296
1,1,426736,1776.0,365.0,1269.0,715.0,,,1781.0,732.5,16.664166479138526
2,2,426737,1774.0,397.0,2162.0,683.0,,,1778.6666666666667,716.0,34.23448553724738
3,3,426738,1774.0,432.0,905.0,648.0,,,1774.6666666666667,682.0,29.068883707497267
4,4,426739,1782.0,452.0,1221.0,628.0,,,1776.6666666666667,653.0,27.280436620813497
5,5,426740,1811.0,470.0,2350.0,610.0,,,1789.0,628.6666666666666,24.156894575991263
6,6,426741,1830.0,478.0,1728.0,602.0,,,1807.6666666666667,613.3333333333334,25.466753926551934
7,7,426742,1856.0,471.0,1472.0,609.0,,,1832.3333333333333,607.0,25.00888730920359
8,8,426743,1886.0,468.0,1534.0,612.0,,,1857.3333333333333,607.6666666666666,29.310597249307506
9,9,426744,1914.0,452.0,162.0,628.0,,,1885.3333333333333,616.3333333333334,15.118053960598154
