Unnamed: 0,nframe_90913593100,absframe_90913593100,x0_90913593100,y0_90913593100,area_90913593100,yadj_90913593100,flower_90913593100,visit_num_90913593100,sx_90913593100,sy_90913593100,speeds_90913593100
0,0,175352,1590.0,314.0,2401.0,314.0,,,1590.0,314.0,125.49501982150528
1,1,175353,1400.0,478.0,2352.0,478.0,,,1495.0,396.0,129.13472723391564
2,2,175354,1184.0,627.0,3179.0,627.0,,,1391.3333333333333,473.0,263.8669698499184
3,3,175355,956.0,788.0,3370.0,788.0,,,1180.0,631.0,272.72330300141203
4,4,175356,731.0,949.0,2028.0,949.0,,,957.0,788.0,139.14920050075747
5,5,175357,,,,,,,843.5,868.5,109.67337872063575
6,6,175358,843.0,976.0,6.0,976.0,,,787.0,962.5,59.340121334557445
7,7,175359,845.0,982.0,55.0,982.0,,,844.0,979.0,2.687419249432817
8,8,175360,845.0,987.0,14.0,987.0,,,844.3333333333334,981.6666666666666,3.726779962499717
9,9,175361,845.0,987.0,14.0,987.0,,,845.0,985.3333333333334,0.3333333333333712
10,10,175362,844.0,982.0,48.0,982.0,,,844.6666666666666,985.3333333333334,3.018461712712464
11,11,175363,844.0,978.0,8.0,978.0,,,844.3333333333334,982.3333333333334,2.357022603955201
12,12,175364,,,,,,,844.0,980.0,2.0
13,13,175365,,,,,,,844.0,978.0,
14,14,175366,,,,,,,,,
15,15,175367,,,,,,,,,
16,16,175368,,,,,,,,,
17,17,175369,,,,,,,,,
18,18,175370,,,,,,,,,
19,19,175371,,,,,,,,,
20,20,175372,,,,,,,,,
21,21,175373,,,,,,,,,
22,22,175374,,,,,,,,,
23,23,175375,,,,,,,,,
24,24,175376,,,,,,,,,
25,25,175377,,,,,,,,,
26,26,175378,,,,,,,,,
27,27,175379,846.0,988.0,8.0,988.0,,,846.0,988.0,2.0615528128088303
28,28,175380,845.0,984.0,37.0,984.0,,,845.5,986.0,0.3726779962499819
29,29,175381,846.0,985.0,32.0,985.0,,,845.6666666666666,985.6666666666666,1.0
30,30,175382,846.0,985.0,37.0,985.0,,,845.6666666666666,984.6666666666666,0.4714045207910853
31,31,175383,846.0,985.0,32.0,985.0,,,846.0,985.0,0.3333333333333712
32,32,175384,846.0,986.0,10.0,986.0,,,846.0,985.3333333333334,0.1666666666666287
33,33,175385,,,,,,,846.0,985.5,0.5
