Unnamed: 0,nframe_71214533000,absframe_71214533000,x0_71214533000,y0_71214533000,area_71214533000,yadj_71214533000,flower_71214533000,visit_num_71214533000,sx_71214533000,sy_71214533000,speeds_71214533000
0,0,365949,65.0,489.0,836.0,489.0,,,65.0,489.0,7.7781745930520225
1,1,365950,76.0,478.0,1372.0,478.0,,,70.5,483.5,6.603870918719653
2,2,365951,90.0,480.0,1430.0,480.0,,,77.0,482.3333333333333,9.386751893552471
3,3,365952,92.0,481.0,801.0,481.0,,,86.0,479.6666666666667,2.848001248439181
4,4,365953,84.0,475.0,1612.0,475.0,,,88.66666666666667,478.6666666666667,4.853406592853694
5,5,365954,76.0,476.0,1438.0,476.0,,,84.0,477.3333333333333,6.59966329107442
6,6,365955,78.0,467.0,1605.0,467.0,,,79.33333333333333,472.6666666666667,4.027681991198204
7,7,365956,79.0,464.0,681.0,464.0,,,77.66666666666667,469.0,14.333333333333314
8,8,365957,76.0,433.0,2209.0,433.0,,,77.66666666666667,454.6666666666667,27.018512172212592
9,9,365958,81.0,386.0,464.0,386.0,,,78.66666666666667,427.6666666666667,35.64017707899646
10,10,365959,93.0,358.0,626.0,358.0,,,83.33333333333333,392.3333333333333,33.21311655221636
11,11,365960,94.0,335.0,66.0,335.0,,,89.33333333333333,359.6666666666667,20.488479147505743
12,12,365961,104.0,329.0,588.0,329.0,,,97.0,340.6666666666667,19.34482417139592
13,13,365962,91.0,300.0,632.0,300.0,,,96.33333333333331,321.3333333333333,21.61532378249795
14,14,365963,72.0,274.0,632.0,274.0,,,89.0,301.0,31.671929387252543
15,15,365964,42.0,257.0,1122.0,257.0,,,68.33333333333333,277.0,30.22875746334569
16,16,365965,23.0,240.0,1503.0,240.0,,,45.66666666666666,257.0,27.406406388125955
17,17,365966,10.0,220.0,978.0,220.0,,,25.0,239.0,12.379418403139947
