Unnamed: 0,nframe_21214534300,absframe_21214534300,x0_21214534300,y0_21214534300,area_21214534300,yadj_21214534300,flower_21214534300,visit_num_21214534300,sx_21214534300,sy_21214534300,speeds_21214534300
0,0,445811,422.0,42.0,918.0,42.0,,,422.0,42.0,11.884864324004711
1,1,445812,413.0,20.0,983.0,20.0,,,417.5,31.0,6.387922632245596
2,2,445813,415.0,12.0,1225.0,12.0,,,416.6666666666667,24.666666666666668,12.866839377079192
3,3,445814,411.0,5.0,170.0,5.0,,,413.0,12.333333333333334,26.884526735238943
4,4,445815,437.0,97.0,315.0,97.0,0.0,1.0,421.0,38.0,29.266970385667783
5,5,445816,437.0,97.0,306.0,97.0,0.0,1.0,428.3333333333333,66.33333333333333,31.96004450003856
6,6,445817,438.0,97.0,291.0,97.0,0.0,1.0,437.3333333333333,97.0,0.3333333333333712
7,7,445818,438.0,97.0,279.0,97.0,0.0,1.0,437.6666666666667,97.0,0.3333333333333144
8,8,445819,438.0,97.0,274.0,97.0,0.0,1.0,438.0,97.0,0.0
9,9,445820,438.0,97.0,268.0,97.0,0.0,1.0,438.0,97.0,0.0
10,10,445821,438.0,97.0,253.0,97.0,0.0,1.0,438.0,97.0,0.0
11,11,445822,438.0,97.0,249.0,97.0,0.0,1.0,438.0,97.0,0.0
12,12,445823,438.0,97.0,180.0,97.0,0.0,1.0,438.0,97.0,0.0
13,13,445824,438.0,97.0,73.0,97.0,0.0,1.0,438.0,97.0,0.0
