Unnamed: 0,nframe_71711505001,absframe_71711505001,x0_71711505001,y0_71711505001,area_71711505001,yadj_71711505001,flower_71711505001,visit_num_71711505001,sx_71711505001,sy_71711505001,speeds_71711505001
0,0,71628,670.0,720.0,625.0,360.0,,,670.0,360.0,6.363961030678928
1,1,71629,661.0,729.0,523.0,351.0,,,665.5,355.5,3.100179206289735
2,2,71630,660.0,732.0,425.0,348.0,,,663.6666666666666,353.0,4.7726070210921
3,3,71631,664.0,733.0,249.0,347.0,,,661.6666666666666,348.6666666666667,3.681787005729109
4,4,71632,662.0,740.0,442.0,340.0,,,662.0,345.0,2.134374745810988
5,5,71633,664.0,737.0,247.0,343.0,,,663.3333333333334,343.3333333333333,3.590109871422999
6,6,71634,660.0,743.0,425.0,337.0,,,662.0,340.0,8.117197107923953
7,7,71635,670.0,763.0,274.0,317.0,,,664.6666666666666,332.3333333333333,17.26267650163207
8,8,71636,673.0,788.0,349.0,292.0,,,667.6666666666666,315.3333333333333,24.60803843372233
9,9,71637,691.0,810.0,135.0,270.0,,,678.0,293.0,24.60803843372233
10,10,71638,701.0,830.0,84.0,250.0,,,688.3333333333334,270.6666666666667,20.92313976863363
11,11,71639,697.0,846.0,66.0,234.0,,,696.3333333333334,251.33333333333331,15.333333333333345
12,12,71640,691.0,856.0,74.0,224.0,,,696.3333333333334,236.0,15.723301886761034
13,13,71641,676.0,870.0,132.0,210.0,,,688.0,222.66666666666663,23.36426521183337
14,14,71642,650.0,898.0,166.0,182.0,,,672.3333333333334,205.33333333333331,19.79898987322333
15,15,71643,649.0,898.0,624.0,182.0,,,658.3333333333334,191.33333333333331,10.13793755049706
16,16,71644,654.0,891.0,226.0,189.0,,,651.0,184.33333333333331,2.8674417556808383
17,17,71645,655.0,891.0,264.0,189.0,,,652.6666666666666,186.66666666666663,1.374368541872572
18,18,71646,650.0,894.0,552.0,186.0,,,653.0,188.0,1.0540925533894627
19,19,71647,657.0,892.0,401.0,188.0,,,654.0,187.66666666666663,0.7453559924999384
20,20,71648,656.0,893.0,357.0,187.0,,,654.3333333333334,187.0,1.6666666666666288
21,21,71649,655.0,894.0,243.0,186.0,,,656.0,187.0,0.0
22,22,71650,657.0,892.0,690.0,188.0,,,656.0,187.0,7.310570733153797
23,23,71651,672.0,878.0,363.0,202.0,,,661.3333333333334,192.0,11.609383178178618
24,24,71652,677.0,867.0,366.0,213.0,,,668.6666666666666,201.0,19.80460103668399
25,25,71653,698.0,849.0,71.0,231.0,,,682.3333333333334,215.33333333333331,16.977108770995752
26,26,71654,707.0,841.0,32.0,239.0,,,694.0,227.66666666666663,13.924399049470315
27,27,71655,708.0,839.0,51.0,241.0,,,704.3333333333334,237.0,4.0688518719111775
28,28,71656,708.0,842.0,37.0,238.0,,,707.6666666666666,239.33333333333331,0.6666666666666856
29,29,71657,707.0,843.0,36.0,237.0,,,707.6666666666666,238.66666666666663,1.6996731711975708
30,30,71658,707.0,844.0,45.0,236.0,,,707.3333333333334,237.0,2.0275875100993943
31,31,71659,709.0,848.0,31.0,232.0,,,707.6666666666666,235.0,1.0540925533894718
32,32,71660,,,,,,,708.0,234.0,16.101242188104617
33,33,71661,726.0,870.0,9.0,210.0,,,717.5,221.0,13.901438774457844
34,34,71662,726.0,870.0,19.0,210.0,,,726.0,210.0,0.4714045207910651
35,35,71663,727.0,869.0,25.0,211.0,,,726.3333333333334,210.33333333333331,0.4714045207909647
36,36,71664,727.0,869.0,34.0,211.0,,,726.6666666666666,210.66666666666663,0.4714045207910451
37,37,71665,727.0,871.0,41.0,209.0,3.0,1.0,727.0,210.33333333333331,0.0
38,38,71666,727.0,869.0,38.0,211.0,3.0,1.0,727.0,210.33333333333331,0.0
39,39,71667,727.0,869.0,44.0,211.0,3.0,1.0,727.0,210.33333333333331,0.3333333333333144
40,40,71668,727.0,870.0,48.0,210.0,3.0,1.0,727.0,210.66666666666663,0.3333333333333144
41,41,71669,727.0,870.0,48.0,210.0,3.0,1.0,727.0,210.33333333333331,0.3333333333333428
42,42,71670,727.0,870.0,48.0,210.0,3.0,1.0,727.0,210.0,0.0
43,43,71671,727.0,870.0,52.0,210.0,3.0,1.0,727.0,210.0,0.4714045207910651
44,44,71672,728.0,869.0,50.0,211.0,3.0,1.0,727.3333333333334,210.33333333333331,0.4714045207909647
45,45,71673,728.0,869.0,50.0,211.0,3.0,1.0,727.6666666666666,210.66666666666663,0.3333333333333428
46,46,71674,727.0,869.0,44.0,211.0,3.0,1.0,727.6666666666666,211.0,0.0
47,47,71675,728.0,869.0,38.0,211.0,3.0,1.0,727.6666666666666,211.0,0.3333333333332575
48,48,71676,727.0,869.0,47.0,211.0,3.0,1.0,727.3333333333334,211.0,0.3333333333333428
49,49,71677,727.0,870.0,48.0,210.0,3.0,1.0,727.3333333333334,210.66666666666663,0.0
50,50,71678,728.0,869.0,47.0,211.0,3.0,1.0,727.3333333333334,210.66666666666663,0.7453559924998875
51,51,71679,729.0,870.0,52.0,210.0,3.0,1.0,728.0,210.33333333333331,0.6666666666666288
52,52,71680,729.0,870.0,55.0,210.0,3.0,1.0,728.6666666666666,210.33333333333331,0.745355992500002
53,53,71681,730.0,870.0,61.0,210.0,3.0,1.0,729.3333333333334,210.0,0.3333333333333428
54,54,71682,729.0,869.0,62.0,211.0,3.0,1.0,729.3333333333334,210.33333333333331,0.4714045207909647
55,55,71683,730.0,869.0,73.0,211.0,3.0,1.0,729.6666666666666,210.66666666666663,0.3333333333333428
56,56,71684,730.0,869.0,69.0,211.0,3.0,1.0,729.6666666666666,211.0,0.6666666666667425
57,57,71685,731.0,869.0,70.0,211.0,3.0,1.0,730.3333333333334,211.0,0.3333333333333428
58,58,71686,730.0,868.0,79.0,212.0,3.0,1.0,730.3333333333334,211.33333333333331,0.0
59,59,71687,730.0,869.0,73.0,211.0,3.0,1.0,730.3333333333334,211.33333333333331,0.0
60,60,71688,731.0,869.0,73.0,211.0,3.0,1.0,730.3333333333334,211.33333333333331,0.3333333333332575
61,61,71689,731.0,868.0,78.0,212.0,3.0,1.0,730.6666666666666,211.33333333333331,0.3333333333333712
62,62,71690,731.0,869.0,74.0,211.0,3.0,1.0,731.0,211.33333333333331,0.4714045207910651
63,63,71691,732.0,870.0,80.0,210.0,3.0,1.0,731.3333333333334,211.0,0.3333333333332575
64,64,71692,732.0,868.0,84.0,212.0,3.0,1.0,731.6666666666666,211.0,0.3333333333333712
65,65,71693,732.0,869.0,81.0,211.0,3.0,1.0,732.0,211.0,0.7453559924999384
66,66,71694,731.0,868.0,84.0,212.0,3.0,1.0,731.6666666666666,211.66666666666663,0.0
67,67,71695,732.0,868.0,87.0,212.0,3.0,1.0,731.6666666666666,211.66666666666663,0.0
68,68,71696,732.0,869.0,93.0,211.0,3.0,1.0,731.6666666666666,211.66666666666663,0.4714045207910451
69,69,71697,732.0,869.0,93.0,211.0,3.0,1.0,732.0,211.33333333333331,0.0
70,70,71698,732.0,868.0,116.0,212.0,3.0,1.0,732.0,211.33333333333331,1.0
71,71,71699,735.0,869.0,119.0,211.0,3.0,1.0,733.0,211.33333333333331,0.7453559924998875
72,72,71700,734.0,868.0,125.0,212.0,3.0,1.0,733.6666666666666,211.66666666666663,1.0540925533894538
73,73,71701,735.0,869.0,120.0,211.0,3.0,1.0,734.6666666666666,211.33333333333331,0.0
74,74,71702,735.0,869.0,110.0,211.0,3.0,1.0,734.6666666666666,211.33333333333331,0.3333333333333428
75,75,71703,734.0,869.0,125.0,211.0,3.0,1.0,734.6666666666666,211.0,0.3333333333332575
76,76,71704,734.0,869.0,125.0,211.0,3.0,1.0,734.3333333333334,211.0,0.3333333333333712
77,77,71705,734.0,869.0,125.0,211.0,3.0,1.0,734.0,211.0,0.0
78,78,71706,734.0,869.0,125.0,211.0,3.0,1.0,734.0,211.0,0.4714045207910651
79,79,71707,735.0,868.0,116.0,212.0,3.0,1.0,734.3333333333334,211.33333333333331,0.3333333333332575
80,80,71708,735.0,869.0,129.0,211.0,3.0,1.0,734.6666666666666,211.33333333333331,0.6666666666667425
81,81,71709,736.0,869.0,104.0,211.0,3.0,1.0,735.3333333333334,211.33333333333331,0.4714045207909848
82,82,71710,736.0,869.0,107.0,211.0,3.0,1.0,735.6666666666666,211.0,0.0
83,83,71711,735.0,869.0,116.0,211.0,3.0,1.0,735.6666666666666,211.0,0.3333333333332575
84,84,71712,735.0,869.0,116.0,211.0,3.0,1.0,735.3333333333334,211.0,0.3333333333333712
85,85,71713,735.0,869.0,107.0,211.0,3.0,1.0,735.0,211.0,0.3333333333333712
86,86,71714,736.0,869.0,105.0,211.0,3.0,1.0,735.3333333333334,211.0,0.7453559924999003
87,87,71715,737.0,870.0,96.0,210.0,3.0,1.0,736.0,210.66666666666663,0.7453559924998875
88,88,71716,737.0,870.0,96.0,210.0,3.0,1.0,736.6666666666666,210.33333333333331,0.3333333333333712
89,89,71717,737.0,869.0,111.0,211.0,3.0,1.0,737.0,210.33333333333331,0.3333333333333144
90,90,71718,737.0,869.0,115.0,211.0,3.0,1.0,737.0,210.66666666666663,0.4714045207910651
91,91,71719,738.0,869.0,129.0,211.0,3.0,1.0,737.3333333333334,211.0,0.3333333333332575
92,92,71720,738.0,869.0,130.0,211.0,3.0,1.0,737.6666666666666,211.0,0.3333333333333712
93,93,71721,738.0,869.0,125.0,211.0,3.0,1.0,738.0,211.0,0.0
94,94,71722,738.0,869.0,129.0,211.0,3.0,1.0,738.0,211.0,0.3333333333333428
95,95,71723,738.0,870.0,123.0,210.0,3.0,1.0,738.0,210.66666666666663,0.3333333333333144
96,96,71724,738.0,870.0,123.0,210.0,3.0,1.0,738.0,210.33333333333331,0.0
97,97,71725,738.0,869.0,125.0,211.0,3.0,1.0,738.0,210.33333333333331,0.3333333333333144
98,98,71726,738.0,869.0,125.0,211.0,3.0,1.0,738.0,210.66666666666663,0.3333333333333428
99,99,71727,738.0,869.0,129.0,211.0,3.0,1.0,738.0,211.0,0.0
100,100,71728,738.0,869.0,125.0,211.0,3.0,1.0,738.0,211.0,0.0
101,101,71729,738.0,869.0,110.0,211.0,3.0,1.0,738.0,211.0,0.0
102,102,71730,738.0,869.0,110.0,211.0,3.0,1.0,738.0,211.0,0.3333333333333712
103,103,71731,737.0,869.0,103.0,211.0,3.0,1.0,737.6666666666666,211.0,0.0
104,104,71732,738.0,869.0,110.0,211.0,3.0,1.0,737.6666666666666,211.0,0.3333333333332575
105,105,71733,737.0,869.0,103.0,211.0,3.0,1.0,737.3333333333334,211.0,0.0
106,106,71734,737.0,869.0,103.0,211.0,3.0,1.0,737.3333333333334,211.0,0.3333333333333712
107,107,71735,737.0,869.0,103.0,211.0,3.0,1.0,737.0,211.0,0.3333333333333712
108,108,71736,738.0,869.0,95.0,211.0,3.0,1.0,737.3333333333334,211.0,0.4714045207909848
109,109,71737,738.0,868.0,95.0,212.0,3.0,1.0,737.6666666666666,211.33333333333331,0.3333333333333712
110,110,71738,738.0,869.0,95.0,211.0,3.0,1.0,738.0,211.33333333333331,0.3333333333333144
111,111,71739,738.0,868.0,101.0,212.0,3.0,1.0,738.0,211.66666666666663,0.0
112,112,71740,738.0,868.0,98.0,212.0,3.0,1.0,738.0,211.66666666666663,0.0
113,113,71741,738.0,869.0,95.0,211.0,3.0,1.0,738.0,211.66666666666663,0.0
