Unnamed: 0,nframe_91715494403,absframe_91715494403,x0_91715494403,y0_91715494403,area_91715494403,yadj_91715494403,flower_91715494403,visit_num_91715494403,sx_91715494403,sy_91715494403,speeds_91715494403
0,0,479909,714.0,786.0,1485.0,294.0,,,714.0,294.0,1.5811388300841898
1,1,479910,713.0,783.0,943.0,297.0,,,713.5,295.5,2.1213203435596424
2,2,479911,718.0,789.0,1031.0,291.0,,,715.0,294.0,3.9015666369064994
3,3,479912,725.0,782.0,858.0,298.0,,,718.6666666666666,295.3333333333333,11.33823423446334
4,4,479913,747.0,782.0,735.0,298.0,,,730.0,295.6666666666667,13.41640786499874
5,5,479914,754.0,771.0,794.0,309.0,,,742.0,301.6666666666667,16.986923074987903
6,6,479915,774.0,768.0,1167.0,312.0,,,758.3333333333334,306.3333333333333,10.46687897873835
7,7,479916,772.0,763.0,1189.0,317.0,,,766.6666666666666,312.6666666666667,13.437096247164249
8,8,479917,782.0,742.0,1048.0,338.0,,,776.0,322.3333333333333,7.84573486395989
9,9,479918,769.0,745.0,504.0,335.0,,,774.3333333333334,330.0,5.270462766947284
10,10,479919,763.0,750.0,377.0,330.0,,,771.3333333333334,334.3333333333333,8.055363982396408
11,11,479920,760.0,752.0,639.0,328.0,,,764.0,331.0,3.681787005729109
12,12,479921,768.0,756.0,734.0,324.0,,,763.6666666666666,327.3333333333333,5.374838498865775
13,13,479922,777.0,742.0,821.0,338.0,,,768.3333333333334,330.0,8.569973421454886
14,14,479923,785.0,746.0,771.0,334.0,,,776.6666666666666,332.0,9.5335664307168
15,15,479924,791.0,739.0,858.0,341.0,,,784.3333333333334,337.6666666666667,8.498365855987924
16,16,479925,800.0,731.0,1079.0,349.0,,,792.0,341.3333333333333,8.517954892787143
17,17,479926,807.0,733.0,1326.0,347.0,,,799.3333333333334,345.6666666666667,11.31370849898476
18,18,479927,815.0,715.0,1220.0,365.0,,,807.3333333333334,353.6666666666667,6.437735971942628
