Unnamed: 0,nframe_11013150200,absframe_11013150200,x0_11013150200,y0_11013150200,area_11013150200,yadj_11013150200,flower_11013150200,visit_num_11013150200,sx_11013150200,sy_11013150200,speeds_11013150200
0,0,224655,1855.0,713.0,1024.0,367.0,,,1855.0,367.0,27.5
1,1,224656,1811.0,680.0,1123.0,400.0,,,1833.0,383.5,27.653109127988632
2,2,224657,1759.0,659.0,659.0,421.0,,,1808.3333333333333,396.0,53.176853778479376
3,3,224658,1720.0,628.0,1414.0,452.0,,,1763.3333333333333,424.3333333333333,41.965594373380505
4,4,224659,1702.0,617.0,1221.0,463.0,,,1727.0,445.3333333333333,28.3333333333334
5,5,224660,1691.0,608.0,1692.0,472.0,,,1704.3333333333333,462.3333333333333,11.469767022723452
6,6,224661,1692.0,608.0,1551.0,472.0,,,1695.0,469.0,8.537498983243845
7,7,224662,1682.0,601.0,496.0,479.0,,,1688.3333333333333,474.3333333333333,7.54247233265648
8,8,224663,1675.0,592.0,539.0,488.0,,,1683.0,479.6666666666667,11.205157542647788
9,9,224664,1663.0,591.0,1385.0,489.0,,,1673.3333333333333,485.3333333333333,8.137703743822355
10,10,224665,1662.0,587.0,1241.0,493.0,6.0,1.0,1666.6666666666667,490.0,6.599663291074511
11,11,224666,1661.0,578.0,1470.0,502.0,6.0,1.0,1662.0,494.6666666666667,7.340905181848391
12,12,224667,1662.0,569.0,1454.0,511.0,6.0,1.0,1661.6666666666667,502.0,5.666666666666686
13,13,224668,1662.0,570.0,1485.0,510.0,6.0,1.0,1661.6666666666667,507.6666666666667,2.687419249432831
14,14,224669,1660.0,570.0,1119.0,510.0,6.0,1.0,1661.3333333333333,510.3333333333333,1.3743685418724754
15,15,224670,1658.0,570.0,966.0,510.0,6.0,1.0,1660.0,510.0,1.3743685418724754
16,16,224671,1658.0,569.0,969.0,511.0,6.0,1.0,1658.6666666666667,510.3333333333333,0.4714045207911657
17,17,224672,1659.0,569.0,1046.0,511.0,6.0,1.0,1658.3333333333333,510.6666666666667,0.4714045207911254
18,18,224673,1659.0,569.0,1031.0,511.0,6.0,1.0,1658.6666666666667,511.0,0.0
19,19,224674,1658.0,569.0,1007.0,511.0,6.0,1.0,1658.6666666666667,511.0,0.0
20,20,224675,1659.0,569.0,1121.0,511.0,6.0,1.0,1658.6666666666667,511.0,0.0
21,21,224676,1659.0,569.0,1099.0,511.0,6.0,1.0,1658.6666666666667,511.0,0.6666666666665151
22,22,224677,1660.0,569.0,1118.0,511.0,6.0,1.0,1659.3333333333333,511.0,0.4714045207911254
23,23,224678,1660.0,570.0,1181.0,510.0,6.0,1.0,1659.6666666666667,510.6666666666667,0.7453559924998113
24,24,224679,1661.0,570.0,1291.0,510.0,6.0,1.0,1660.3333333333333,510.3333333333333,0.4714045207911254
25,25,224680,1661.0,570.0,1248.0,510.0,6.0,1.0,1660.6666666666667,510.0,0.0
26,26,224681,1660.0,570.0,1174.0,510.0,6.0,1.0,1660.6666666666667,510.0,0.7453559924999892
27,27,224682,1659.0,569.0,1158.0,511.0,6.0,1.0,1660.0,510.3333333333333,3.282952600598722
28,28,224683,1657.0,561.0,494.0,519.0,6.0,1.0,1658.6666666666667,513.3333333333334,3.480102169636777
