Unnamed: 0,nframe_31012533500,absframe_31012533500,x0_31012533500,y0_31012533500,area_31012533500,yadj_31012533500,flower_31012533500,visit_num_31012533500,sx_31012533500,sy_31012533500,speeds_31012533500
0,0,182684,1076.0,1019.0,704.0,1019.0,,,1076.0,1019.0,5.830951894845301
1,1,182685,1066.0,1013.0,1647.0,1013.0,,,1071.0,1016.0,3.333333333333394
2,2,182686,1063.0,1010.0,974.0,1010.0,,,1068.3333333333333,1014.0,10.159833769418652
3,3,182687,1056.0,996.0,1519.0,996.0,,,1061.6666666666667,1006.3333333333334,14.181364924121796
4,4,182688,1049.0,974.0,1485.0,974.0,,,1056.0,993.3333333333334,15.073892072793411
5,5,182689,1049.0,967.0,405.0,967.0,,,1051.3333333333333,979.0,14.636332266733362
6,6,182690,1034.0,958.0,508.0,958.0,,,1044.0,966.3333333333334,15.87800715175268
7,7,182691,1012.0,944.0,1347.0,944.0,,,1031.6666666666667,956.3333333333334,18.973665961010383
8,8,182692,995.0,949.0,1040.0,949.0,,,1013.6666666666666,950.3333333333334,18.30604029032798
9,9,182693,980.0,948.0,1440.0,948.0,,,995.6666666666666,947.0,12.292725943057174
10,10,182694,976.0,952.0,1314.0,952.0,,,983.6666666666666,949.6666666666666,5.6960024968782825
11,11,182695,979.0,955.0,1155.0,955.0,,,978.3333333333334,951.6666666666666,8.359957469323007
12,12,182696,990.0,971.0,1159.0,971.0,,,981.6666666666666,959.3333333333334,10.26861453383294
13,13,182697,1001.0,970.0,1220.0,970.0,,,990.0,965.3333333333334,8.27982823224946
14,14,182698,998.0,971.0,1551.0,971.0,,,996.3333333333334,970.6666666666666,1.7950549357116
15,15,182699,988.0,976.0,1447.0,976.0,,,995.6666666666666,972.3333333333334,10.176225014982426
16,16,182700,975.0,986.0,1683.0,986.0,,,987.0,977.6666666666666,14.337208778404367
17,17,182701,963.0,996.0,1404.0,996.0,,,975.3333333333334,986.0,16.666666666666696
18,18,182702,948.0,1006.0,1837.0,1006.0,,,962.0,996.0,15.67021236472416
19,19,182703,934.0,1009.0,1577.0,1009.0,,,948.3333333333334,1003.6666666666666,15.35505707504143
20,20,182704,922.0,1017.0,1439.0,1017.0,,,934.6666666666666,1010.6666666666666,14.0672985640061
21,21,182705,907.0,1016.0,1911.0,1016.0,,,921.0,1014.0,14.76105988365631
22,22,182706,890.0,1014.0,1948.0,1014.0,,,906.3333333333334,1015.6666666666666,15.68084464845218
23,23,182707,875.0,1019.0,1448.0,1019.0,,,890.6666666666666,1016.3333333333334,17.346149108343507
24,24,182708,855.0,1018.0,1728.0,1018.0,,,873.3333333333334,1017.0,19.324710720847733
25,25,182709,834.0,1029.0,1703.0,1029.0,,,854.6666666666666,1022.0,18.514258769331725
26,26,182710,824.0,1041.0,926.0,1041.0,,,837.6666666666666,1029.3333333333333,23.589074683938957
27,27,182711,807.0,1070.0,558.0,1070.0,,,821.6666666666666,1046.6666666666667,20.270394394014254
28,28,182712,791.0,1072.0,117.0,1072.0,,,807.3333333333334,1061.0,13.01708279317778
