Unnamed: 0,nframe_30915043900,absframe_30915043900,x0_30915043900,y0_30915043900,area_30915043900,yadj_30915043900,flower_30915043900,visit_num_30915043900,sx_30915043900,sy_30915043900,speeds_30915043900
0,0,116274,624.0,52.0,1054.0,1028.0,,,624.0,1028.0,44.5926002830066
1,1,116275,701.0,97.0,495.0,983.0,,,662.5,1005.5,37.83370043874757
2,2,116276,753.0,143.0,269.0,937.0,,,692.6666666666666,982.6666666666666,68.20638614610151
3,3,116277,786.0,177.0,809.0,903.0,,,746.6666666666666,941.0,50.23721506789347
4,4,116278,796.0,214.0,1524.0,866.0,,,778.3333333333334,902.0,34.489934119327515
5,5,116279,794.0,238.0,1054.0,842.0,,,792.0,870.3333333333334,28.491714195144173
6,6,116280,795.0,262.0,781.0,818.0,,,795.0,842.0,22.82299035816488
7,7,116281,804.0,282.0,388.0,798.0,,,797.6666666666666,819.3333333333334,15.180396715647635
8,8,116282,809.0,281.0,684.0,799.0,,,802.6666666666666,805.0,9.5452140421842
9,9,116283,807.0,288.0,413.0,792.0,,,806.6666666666666,796.3333333333334,4.666666666666743
10,10,116284,804.0,296.0,854.0,784.0,,,806.6666666666666,791.6666666666666,9.758187445536253
11,11,116285,805.0,310.0,848.0,770.0,,,805.3333333333334,782.0,8.246211251235321
12,12,116286,801.0,312.0,775.0,768.0,,,803.3333333333334,774.0,7.923242882669881
13,13,116287,781.0,302.0,895.0,778.0,,,795.6666666666666,772.0,16.100379567644378
14,14,116288,762.0,288.0,941.0,792.0,,,781.3333333333334,779.3333333333334,16.77630604288223
15,15,116289,754.0,294.0,1291.0,786.0,,,765.6666666666666,785.3333333333334,10.354816378005973
16,16,116290,750.0,304.0,1220.0,776.0,,,755.3333333333334,784.6666666666666,11.666666666666606
17,17,116291,741.0,316.0,945.0,764.0,,,748.3333333333334,775.3333333333334,10.46687897873844
18,18,116292,735.0,319.0,1177.0,761.0,,,742.0,767.0,6.57436097443866
19,19,116293,733.0,314.0,1097.0,766.0,,,736.3333333333334,763.6666666666666,3.77123616632828
20,20,116294,733.0,324.0,1110.0,756.0,,,733.6666666666666,761.0,2.403700850309284
21,21,116295,731.0,325.0,647.0,755.0,2.0,1.0,732.3333333333334,759.0,4.333333333333319
22,22,116296,738.0,326.0,572.0,754.0,2.0,1.0,734.0,755.0,2.027587510099413
23,23,116297,734.0,330.0,1147.0,750.0,2.0,1.0,734.3333333333334,753.0,3.0731814857642874
24,24,116298,733.0,334.0,1254.0,746.0,2.0,1.0,735.0,750.0,3.333333333333303
25,25,116299,732.0,334.0,1209.0,746.0,2.0,1.0,733.0,747.3333333333334,1.4907119849999275
26,26,116300,730.0,332.0,1212.0,748.0,2.0,1.0,731.6666666666666,746.6666666666666,1.201850425154642
27,27,116301,731.0,331.0,1222.0,749.0,2.0,1.0,731.0,747.6666666666666,2.108185106778908
28,28,116302,730.0,328.0,1244.0,752.0,2.0,1.0,730.3333333333334,749.6666666666666,1.0
29,29,116303,730.0,329.0,1067.0,751.0,2.0,1.0,730.3333333333334,750.6666666666666,0.7453559925000147
30,30,116304,730.0,329.0,1088.0,751.0,2.0,1.0,730.0,751.3333333333334,0.6666666666666288
31,31,116305,728.0,328.0,1080.0,752.0,2.0,1.0,729.3333333333334,751.3333333333334,0.3333333333333712
32,32,116306,729.0,329.0,1175.0,751.0,2.0,1.0,729.0,751.3333333333334,1.054092553389436
33,33,116307,727.0,328.0,1155.0,752.0,2.0,1.0,728.0,751.6666666666666,0.3333333333333712
34,34,116308,727.0,328.0,1093.0,752.0,2.0,1.0,727.6666666666666,751.6666666666666,0.6666666666667425
35,35,116309,731.0,329.0,1099.0,751.0,2.0,1.0,728.3333333333334,751.6666666666666,1.054092553389436
36,36,116310,730.0,329.0,1070.0,751.0,2.0,1.0,729.3333333333334,751.3333333333334,1.7950549357114942
37,37,116311,732.0,330.0,1185.0,750.0,2.0,1.0,731.0,750.6666666666666,0.3333333333333712
38,38,116312,730.0,329.0,1060.0,751.0,2.0,1.0,730.6666666666666,750.6666666666666,0.3333333333332575
39,39,116313,729.0,329.0,1003.0,751.0,2.0,1.0,730.3333333333334,750.6666666666666,1.4907119849999275
40,40,116314,728.0,328.0,985.0,752.0,2.0,1.0,729.0,751.3333333333334,1.054092553389436
41,41,116315,727.0,328.0,1053.0,752.0,2.0,1.0,728.0,751.6666666666666,0.3333333333333712
42,42,116316,729.0,328.0,1020.0,752.0,2.0,1.0,728.0,752.0,2.357022603955201
43,43,116317,735.0,327.0,994.0,753.0,2.0,1.0,730.3333333333334,752.3333333333334,2.357022603955089
44,44,116318,734.0,329.0,987.0,751.0,2.0,1.0,732.6666666666666,752.0,1.3333333333333712
45,45,116319,733.0,328.0,935.0,752.0,2.0,1.0,734.0,752.0,0.4714045207910853
46,46,116320,734.0,326.0,926.0,754.0,2.0,1.0,733.6666666666666,752.3333333333334,0.4714045207909245
47,47,116321,733.0,328.0,950.0,752.0,2.0,1.0,733.3333333333334,752.6666666666666,0.0
48,48,116322,733.0,328.0,891.0,752.0,2.0,1.0,733.3333333333334,752.6666666666666,1.0
49,49,116323,734.0,329.0,907.0,751.0,2.0,1.0,733.3333333333334,751.6666666666666,0.7453559924998622
50,50,116324,735.0,329.0,905.0,751.0,2.0,1.0,734.0,751.3333333333334,1.7950549357114942
51,51,116325,738.0,330.0,952.0,750.0,2.0,1.0,735.6666666666666,750.6666666666666,1.374368541872572
52,52,116326,738.0,330.0,947.0,750.0,2.0,1.0,737.0,750.3333333333334,1.0540925533894718
53,53,116327,738.0,330.0,968.0,750.0,2.0,1.0,738.0,750.0,0.7453559924999129
54,54,116328,740.0,329.0,952.0,751.0,2.0,1.0,738.6666666666666,750.3333333333334,1.054092553389436
