Unnamed: 0,nframe_20915171000,absframe_20915171000,x0_20915171000,y0_20915171000,area_20915171000,yadj_20915171000,flower_20915171000,visit_num_20915171000,sx_20915171000,sy_20915171000,speeds_20915171000
0,0,160330,1346.0,1068.0,825.0,12.0,,,1346.0,12.0,9.5524865872714
1,1,160331,1332.0,1055.0,2243.0,25.0,,,1339.0,18.5,6.508541396588879
2,2,160332,1324.0,1049.0,2408.0,31.0,,,1334.0,22.666666666666668,17.0
3,3,160333,1301.0,1044.0,1507.0,36.0,,,1319.0,30.666666666666668,20.7658908362301
4,4,160334,1273.0,1035.0,665.0,45.0,,,1299.3333333333333,37.333333333333336,20.69889959501337
5,5,160335,1264.0,1033.0,804.0,47.0,,,1279.3333333333333,42.66666666666666,12.337837015547755
6,6,160336,1264.0,1043.0,1468.0,37.0,,,1267.0,43.0,6.666666666666669
7,7,160337,1261.0,1051.0,1100.0,29.0,,,1263.0,37.66666666666666,9.718253158075498
8,8,160338,1267.0,1062.0,1689.0,18.0,,,1264.0,28.0,8.333333333333313
9,9,160339,1271.0,1067.0,897.0,13.0,,,1266.3333333333333,20.0,7.666666666666666
10,10,160340,1261.0,1074.0,216.0,6.0,,,1266.3333333333333,12.333333333333334,2.8528737947706064
11,11,160341,,,,,,,1266.0,9.5,6.103277807866851
12,12,160342,,,,,,,1261.0,6.0,17.46424919657298
13,13,160343,1278.0,1078.0,18.0,2.0,,,1278.0,2.0,1.5811388300841898
14,14,160344,1281.0,1077.0,33.0,3.0,,,1279.5,2.5,0.0
15,15,160345,,,,,,,1279.5,2.5,1.5811388300841898
16,16,160346,,,,,,,1281.0,3.0,
17,17,160347,,,,,,,,,
18,18,160348,,,,,,,,,
19,19,160349,,,,,,,,,
20,20,160350,,,,,,,,,
21,21,160351,,,,,,,,,
22,22,160352,,,,,,,,,
23,23,160353,,,,,,,,,
24,24,160354,1316.0,1052.0,44.0,28.0,,,1316.0,28.0,0.5
25,25,160355,1316.0,1053.0,50.0,27.0,,,1316.0,27.5,0.1666666666666678
26,26,160356,1316.0,1053.0,47.0,27.0,,,1316.0,27.33333333333333,0.3333333333333321
27,27,160357,,,,,,,1316.0,27.0,0.0
28,28,160358,,,,,,,1316.0,27.0,
29,29,160359,,,,,,,,,
30,30,160360,,,,,,,,,
31,31,160361,,,,,,,,,
32,32,160362,1315.0,1049.0,2.0,31.0,,,1315.0,31.0,2.549509756796392
33,33,160363,1316.0,1054.0,42.0,26.0,,,1315.5,28.5,0.0
