Unnamed: 0,nframe_60813395900,absframe_60813395900,x0_60813395900,y0_60813395900,area_60813395900,yadj_60813395900,flower_60813395900,visit_num_60813395900,sx_60813395900,sy_60813395900,speeds_60813395900
0,0,385214,656.0,845.0,1024.0,845.0,,,656.0,845.0,22.29910312097776
1,1,385215,698.0,830.0,750.0,830.0,,,677.0,837.5,18.700118835035344
2,2,385216,722.0,804.0,825.0,804.0,,,692.0,826.3333333333334,34.02286812653447
3,3,385217,733.0,778.0,793.0,778.0,,,717.6666666666666,804.0,25.655841873191875
4,4,385218,730.0,760.0,1070.0,760.0,,,728.3333333333334,780.6666666666666,18.67856763482916
5,5,385219,724.0,748.0,1028.0,748.0,,,729.0,762.0,9.29755045398758
6,6,385220,726.0,751.0,833.0,751.0,,,726.6666666666666,753.0,1.6666666666666288
7,7,385221,730.0,765.0,864.0,765.0,,,726.6666666666666,754.6666666666666,7.133644853010982
8,8,385222,737.0,765.0,773.0,765.0,,,731.0,760.3333333333334,6.289320754704395
9,9,385223,742.0,761.0,1001.0,761.0,,,736.3333333333334,763.6666666666666,5.58768487141332
10,10,385224,746.0,760.0,970.0,760.0,,,741.6666666666666,762.0,3.431876713662315
11,11,385225,746.0,760.0,793.0,760.0,,,744.6666666666666,760.3333333333334,3.4318767136623705
12,12,385226,751.0,756.0,638.0,756.0,,,747.6666666666666,758.6666666666666,1.8856180831641
13,13,385227,750.0,756.0,508.0,756.0,,,749.0,757.3333333333334,2.1343747458110323
14,14,385228,750.0,755.0,454.0,755.0,,,750.3333333333334,755.6666666666666,1.0540925533894718
15,15,385229,750.0,753.0,788.0,753.0,,,750.0,754.6666666666666,0.6666666666666288
16,16,385230,748.0,756.0,591.0,756.0,,,749.3333333333334,754.6666666666666,0.6666666666667425
17,17,385231,748.0,755.0,883.0,755.0,,,748.6666666666666,754.6666666666666,0.9428090415820902
18,18,385232,748.0,755.0,882.0,755.0,,,748.0,755.3333333333334,1.3333333333333712
19,19,385233,748.0,752.0,851.0,752.0,,,748.0,754.0,1.0
20,20,385234,748.0,752.0,864.0,752.0,,,748.0,753.0,1.666666666666697
21,21,385235,751.0,751.0,741.0,751.0,,,749.0,751.6666666666666,0.3333333333332575
22,22,385236,748.0,751.0,786.0,751.0,,,749.0,751.3333333333334,0.0
23,23,385237,748.0,752.0,791.0,752.0,,,749.0,751.3333333333334,1.0
24,24,385238,748.0,751.0,991.0,751.0,,,748.0,751.3333333333334,0.3333333333333712
25,25,385239,747.0,751.0,834.0,751.0,,,747.6666666666666,751.3333333333334,0.3333333333332575
26,26,385240,747.0,752.0,877.0,752.0,,,747.3333333333334,751.3333333333334,0.3333333333332575
27,27,385241,748.0,752.0,947.0,752.0,,,747.3333333333334,751.6666666666666,0.3333333333332575
28,28,385242,747.0,750.0,1030.0,750.0,,,747.3333333333334,751.3333333333334,0.3333333333332575
29,29,385243,747.0,753.0,935.0,753.0,,,747.3333333333334,751.6666666666666,0.6666666666667425
30,30,385244,748.0,754.0,883.0,754.0,,,747.3333333333334,752.3333333333334,1.3333333333332575
31,31,385245,747.0,754.0,873.0,754.0,,,747.3333333333334,753.6666666666666,0.3333333333333712
32,32,385246,747.0,754.0,856.0,754.0,,,747.3333333333334,754.0,0.3333333333333712
33,33,385247,747.0,754.0,874.0,754.0,,,747.0,754.0,0.0
34,34,385248,747.0,754.0,901.0,754.0,,,747.0,754.0,0.3333333333333712
35,35,385249,748.0,754.0,906.0,754.0,,,747.3333333333334,754.0,0.7453559924999129
36,36,385250,749.0,755.0,886.0,755.0,,,748.0,754.3333333333334,1.201850425154642
37,37,385251,750.0,756.0,899.0,756.0,,,749.0,755.0,0.7453559924999129
38,38,385252,750.0,755.0,900.0,755.0,,,749.6666666666666,755.3333333333334,1.201850425154705
39,39,385253,746.0,753.0,932.0,753.0,,,748.6666666666666,754.6666666666666,0.4714045207909245
40,40,385254,749.0,755.0,913.0,755.0,,,748.3333333333334,754.3333333333334,1.0540925533894718
41,41,385255,747.0,754.0,858.0,754.0,,,747.3333333333334,754.0,0.3333333333332575
42,42,385256,747.0,753.0,832.0,753.0,,,747.6666666666666,754.0,0.3333333333333712
43,43,385257,749.0,754.0,881.0,754.0,,,747.6666666666666,753.6666666666666,1.3333333333333712
44,44,385258,751.0,754.0,919.0,754.0,,,749.0,753.6666666666666,1.3743685418725995
45,45,385259,751.0,754.0,877.0,754.0,,,750.3333333333334,754.0,0.7453559924998622
46,46,385260,750.0,752.0,837.0,752.0,,,750.6666666666666,753.3333333333334,0.7453559924999638
47,47,385261,750.0,752.0,849.0,752.0,,,750.3333333333334,752.6666666666666,1.0540925533894718
48,48,385262,750.0,751.0,786.0,751.0,,,750.0,751.6666666666666,0.3333333333332575
49,49,385263,750.0,751.0,760.0,751.0,,,750.0,751.3333333333334,0.3333333333333712
50,50,385264,751.0,752.0,795.0,752.0,,,750.3333333333334,751.3333333333334,0.3333333333333712
51,51,385265,750.0,750.0,764.0,750.0,,,750.3333333333334,751.0,0.3333333333333712
52,52,385266,750.0,750.0,769.0,750.0,,,750.3333333333334,750.6666666666666,0.7453559924999129
53,53,385267,750.0,750.0,752.0,750.0,,,750.0,750.0,0.3333333333333712
54,54,385268,750.0,749.0,751.0,749.0,,,750.0,749.6666666666666,1.6666666666666288
55,55,385269,755.0,750.0,740.0,750.0,,,751.6666666666666,749.6666666666666,1.6666666666667425
56,56,385270,755.0,750.0,764.0,750.0,,,753.3333333333334,749.6666666666666,1.7950549357114942
57,57,385271,755.0,751.0,848.0,751.0,,,755.0,750.3333333333334,0.7453559924999129
58,58,385272,756.0,752.0,855.0,752.0,,,755.3333333333334,751.0,0.3333333333333712
59,59,385273,755.0,751.0,787.0,751.0,,,755.3333333333334,751.3333333333334,2.108185106778908
60,60,385274,749.0,753.0,830.0,753.0,,,753.3333333333334,752.0,2.4267032964268656
61,61,385275,749.0,754.0,866.0,754.0,,,751.0,752.6666666666666,1.943650631615068
62,62,385276,750.0,754.0,718.0,754.0,,,749.3333333333334,753.6666666666666,0.9428090415820902
63,63,385277,747.0,751.0,803.0,751.0,,,748.6666666666666,753.0,0.3333333333332575
64,64,385278,748.0,754.0,815.0,754.0,,,748.3333333333334,753.0,1.0540925533894718
65,65,385279,747.0,753.0,764.0,753.0,,,747.3333333333334,752.6666666666666,0.3333333333333712
66,66,385280,747.0,752.0,782.0,752.0,,,747.3333333333334,753.0,1.201850425154705
67,67,385281,746.0,751.0,796.0,751.0,,,746.6666666666666,752.0,1.054092553389436
