Unnamed: 0,nframe_11211171203,absframe_11211171203,x0_11211171203,y0_11211171203,area_11211171203,yadj_11211171203,flower_11211171203,visit_num_11211171203,sx_11211171203,sy_11211171203,speeds_11211171203
0,0,59473,754.0,1011.0,930.0,69.0,,,754.0,69.0,7.0178344238091
1,1,59474,740.0,1012.0,750.0,68.0,,,747.0,68.5,5.688682721958633
2,2,59475,730.0,1010.0,812.0,70.0,,,741.3333333333334,69.0,6.333333333333371
3,3,59476,,,,,,,735.0,69.0,5.0990195135927845
4,4,59477,,,,,,,730.0,70.0,
5,5,59478,,,,,,,,,
6,6,59479,,,,,,,,,
7,7,59480,,,,,,,,,
8,8,59481,,,,,,,,,
9,9,59482,,,,,,,,,
10,10,59483,,,,,,,,,
11,11,59484,,,,,,,,,
12,12,59485,,,,,,,,,
13,13,59486,,,,,,,,,
14,14,59487,,,,,,,,,
15,15,59488,,,,,,,,,
16,16,59489,,,,,,,,,
17,17,59490,,,,,,,,,
18,18,59491,,,,,,,,,
19,19,59492,,,,,,,,,
20,20,59493,,,,,,,,,
21,21,59494,,,,,,,,,
22,22,59495,,,,,,,,,
23,23,59496,,,,,,,,,
24,24,59497,,,,,,,,,
25,25,59498,,,,,,,,,
26,26,59499,,,,,,,,,
27,27,59500,,,,,,,,,
28,28,59501,,,,,,,,,
29,29,59502,,,,,,,,,
30,30,59503,,,,,,,,,
31,31,59504,,,,,,,,,
32,32,59505,,,,,,,,,
33,33,59506,,,,,,,,,
34,34,59507,,,,,,,,,
35,35,59508,,,,,,,,,
36,36,59509,,,,,,,,,
37,37,59510,,,,,,,,,
38,38,59511,,,,,,,,,
39,39,59512,,,,,,,,,
40,40,59513,,,,,,,,,
41,41,59514,,,,,,,,,
42,42,59515,,,,,,,,,
43,43,59516,,,,,,,,,
44,44,59517,,,,,,,,,
45,45,59518,,,,,,,,,
46,46,59519,,,,,,,,,
47,47,59520,,,,,,,,,
48,48,59521,,,,,,,,,
49,49,59522,,,,,,,,,
50,50,59523,,,,,,,,,
51,51,59524,,,,,,,,,
52,52,59525,,,,,,,,,
53,53,59526,,,,,,,,,
54,54,59527,,,,,,,,,
55,55,59528,,,,,,,,,
56,56,59529,,,,,,,,,
57,57,59530,,,,,,,,,
58,58,59531,,,,,,,,,
59,59,59532,,,,,,,,,
60,60,59533,,,,,,,,,
61,61,59534,,,,,,,,,
62,62,59535,,,,,,,,,
63,63,59536,,,,,,,,,
64,64,59537,,,,,,,,,
65,65,59538,,,,,,,,,
66,66,59539,,,,,,,,,
67,67,59540,,,,,,,,,
68,68,59541,,,,,,,,,
69,69,59542,,,,,,,,,
70,70,59543,,,,,,,,,
71,71,59544,,,,,,,,,
72,72,59545,,,,,,,,,
73,73,59546,,,,,,,,,
74,74,59547,,,,,,,,,
75,75,59548,,,,,,,,,
76,76,59522,508.0,741.0,990.0,339.0,,,508.0,339.0,6.082762530298219
77,77,59523,496.0,743.0,1056.0,337.0,,,502.0,338.0,0.0
78,78,59523,,,,,,,502.0,338.0,6.082762530298219
79,79,59523,,,,,,,496.0,337.0,
80,80,59523,,,,,,,,,
81,81,59524,482.0,745.0,780.0,335.0,,,482.0,335.0,8.0156097709407
82,82,59525,466.0,744.0,957.0,336.0,,,474.0,335.5,0.0
83,83,59525,,,,,,,474.0,335.5,8.0156097709407
84,84,59525,,,,,,,466.0,336.0,
85,85,59525,,,,,,,,,
86,86,59526,452.0,741.0,840.0,339.0,,,452.0,339.0,0.0
87,87,59527,,,,,,,452.0,339.0,0.0
88,88,59527,,,,,,,452.0,339.0,
89,89,59527,,,,,,,,,
90,90,59527,,,,,,,,,
91,91,59528,,,,,,,,,
92,92,59529,,,,,,,,,
93,93,59530,,,,,,,,,
94,94,59531,,,,,,,,,
95,95,59532,402.0,714.0,720.0,366.0,,,402.0,366.0,3.5
96,96,59533,402.0,721.0,640.0,359.0,,,402.0,362.5,0.0
97,97,59533,,,,,,,402.0,362.5,3.5
98,98,59533,,,,,,,402.0,359.0,5.830951894845301
99,99,59534,399.0,726.0,488.0,354.0,,,399.0,354.0,7.0178344238091
100,100,59535,385.0,727.0,1173.0,353.0,,,392.0,353.5,0.0
101,101,59535,,,,,,,392.0,353.5,7.0178344238091
102,102,59535,,,,,,,385.0,353.0,1.0
103,103,59536,385.0,726.0,642.0,354.0,,,385.0,354.0,11.629703349613008
104,104,59537,364.0,736.0,1920.0,344.0,,,374.5,349.0,0.0
105,105,59537,,,,,,,374.5,349.0,11.629703349613008
106,106,59537,,,,,,,364.0,344.0,3.1622776601683795
107,107,59538,363.0,739.0,1183.0,341.0,,,363.0,341.0,10.63014581273465
108,108,59539,349.0,755.0,1583.0,325.0,,,356.0,333.0,1.2018504251546736
109,109,59539,358.0,750.0,975.0,330.0,,,356.6666666666667,332.0,5.50252467307307
110,110,59539,,,,,,,353.5,327.5,2.692582403567252
111,111,59540,347.0,760.0,847.0,320.0,,,352.5,325.0,13.901438774457844
112,112,59541,336.0,767.0,2158.0,313.0,,,341.5,316.5,0.0
113,113,59541,,,,,,,341.5,316.5,6.519202405202649
114,114,59541,,,,,,,336.0,313.0,18.384776310850235
115,115,59542,329.0,784.0,967.0,296.0,,,329.0,296.0,9.300537618869138
116,116,59543,314.0,795.0,1539.0,285.0,,,321.5,290.5,0.0
117,117,59543,,,,,,,321.5,290.5,9.300537618869138
118,118,59543,,,,,,,314.0,285.0,9.899494936611664
119,119,59544,321.0,802.0,1112.0,278.0,,,321.0,278.0,1.8027756377319943
120,120,59545,318.0,800.0,2232.0,280.0,,,319.5,279.0,0.8975274678557261
121,121,59545,322.0,802.0,1148.0,278.0,,,320.3333333333333,278.6666666666667,0.4714045207910048
122,122,59545,,,,,,,320.0,279.0,5.70087712549569
123,123,59546,311.0,809.0,2136.0,271.0,,,316.5,274.5,8.246211251235321
124,124,59547,326.0,818.0,978.0,262.0,,,318.5,266.5,3.659083066683365
125,125,59547,328.0,819.0,1326.0,261.0,,,321.6666666666667,264.6666666666667,6.202598021976125
126,126,59547,,,,,,,327.0,261.5,13.583077707206124
127,127,59548,323.0,845.0,1367.0,235.0,,,325.5,248.0,19.90602923739438
128,128,59549,320.0,858.0,1408.0,222.0,,,321.5,228.5,8.017342313870456
129,129,59550,330.0,874.0,1203.0,206.0,,,324.3333333333333,221.0,14.019827229875414
130,130,59551,336.0,885.0,524.0,195.0,,,328.6666666666667,207.66666666666663,13.41640786499874
131,131,59552,338.0,894.0,517.0,186.0,,,334.6666666666667,195.66666666666663,11.035296904831217
132,132,59553,344.0,904.0,689.0,176.0,,,339.3333333333333,185.66666666666663,11.78039803138152
133,133,59554,351.0,917.0,757.0,163.0,,,344.3333333333333,175.0,15.202339001321864
134,134,59555,366.0,930.0,561.0,150.0,,,353.6666666666667,163.0,16.306099744846662
135,135,59556,376.0,941.0,467.0,139.0,,,364.3333333333333,150.66666666666666,16.977108770995812
136,136,59557,388.0,952.0,483.0,128.0,,,376.6666666666667,139.0,14.173527750312848
137,137,59558,394.0,962.0,409.0,118.0,,,386.0,128.33333333333334,12.76279314605112
138,138,59559,405.0,966.0,379.0,114.0,,,395.6666666666667,120.0,13.186693629901638
139,139,59560,425.0,966.0,719.0,114.0,,,408.0,115.33333333333331,12.944325225965082
140,140,59561,432.0,970.0,722.0,110.0,,,420.6666666666667,112.66666666666669,11.723670263379296
141,141,59562,439.0,975.0,1155.0,105.0,,,432.0,109.66666666666669,12.965766892517824
142,142,59563,452.0,994.0,486.0,86.0,,,441.0,100.33333333333331,17.104255480889986
143,143,59564,460.0,1013.0,554.0,67.0,,,450.3333333333333,86.0,17.95054935711503
144,144,59565,467.0,1021.0,958.0,59.0,,,459.6666666666667,70.66666666666667,15.835964693626275
145,145,59566,476.0,1035.0,1757.0,45.0,,,467.6666666666667,57.0,10.671873729054726
146,146,59567,480.0,1038.0,815.0,42.0,,,474.3333333333333,48.66666666666666,8.67307455417181
147,147,59568,493.0,1020.0,1188.0,60.0,,,483.0,49.0,17.754498647447686
148,148,59569,510.0,994.0,828.0,86.0,,,494.3333333333333,62.66666666666666,18.06777364382357
149,149,59570,523.0,1005.0,1093.0,75.0,,,508.6666666666667,73.66666666666667,9.267625849638542
150,150,59571,515.0,1003.0,628.0,77.0,,,516.0,79.33333333333333,14.193112570695853
151,151,59572,517.0,1036.0,1785.0,44.0,,,518.3333333333334,65.33333333333333,14.36043948569202
152,152,59573,507.0,1045.0,1670.0,35.0,,,513.0,52.0,17.788885418835115
153,153,59574,527.0,1055.0,1451.0,25.0,,,517.0,34.666666666666664,12.512216252748996
154,154,59575,542.0,1064.0,1311.0,16.0,,,525.3333333333334,25.33333333333333,15.549205052920737
155,155,59576,547.0,1069.0,304.0,11.0,,,538.6666666666666,17.333333333333332,6.980130530457339
156,156,59577,,,,,,,544.5,13.5,3.5355339059327378
157,157,59578,,,,,,,547.0,11.0,102.39628899525609
158,158,59579,649.0,1078.0,10.0,2.0,,,649.0,2.0,8.0
159,159,59580,665.0,1078.0,16.0,2.0,,,657.0,2.0,0.0
160,160,59581,,,,,,,657.0,2.0,8.0
161,161,59582,,,,,,,665.0,2.0,
162,162,59583,,,,,,,,,
163,163,59584,,,,,,,,,
164,164,59585,,,,,,,,,
165,165,59586,861.0,1072.0,714.0,8.0,,,861.0,8.0,22.005681084665387
166,166,59587,905.0,1073.0,407.0,7.0,,,883.0,7.5,25.456389723952995
167,167,59588,959.0,1065.0,672.0,15.0,,,908.3333333333334,10.0,45.67153258747604
168,168,59589,998.0,1074.0,360.0,6.0,,,954.0,9.333333333333334,45.06045322058406
169,169,59590,1040.0,1066.0,598.0,14.0,,,999.0,11.666666666666666,35.253053453251006
