Unnamed: 0,nframe_11714372600,absframe_11714372600,x0_11714372600,y0_11714372600,area_11714372600,yadj_11714372600,flower_11714372600,visit_num_11714372600,sx_11714372600,sy_11714372600,speeds_11714372600
0,0,426624,966.0,868.0,693.0,868.0,,,966.0,868.0,7.615773105863909
1,1,426625,960.0,854.0,1022.0,854.0,,,963.0,861.0,6.741249472052191
2,2,426626,966.0,841.0,1438.0,841.0,,,964.0,854.3333333333334,9.718253158075576
3,3,426627,963.0,839.0,1114.0,839.0,,,963.0,844.6666666666666,5.0990195135927845
4,4,426628,963.0,839.0,1234.0,839.0,,,964.0,839.6666666666666,1.666666666666697
5,5,426629,962.0,838.0,1281.0,838.0,,,962.6666666666666,838.6666666666666,0.7453559924998622
6,6,426630,962.0,837.0,1161.0,837.0,2.0,1.0,962.3333333333334,838.0,0.7453559924999129
7,7,426631,962.0,837.0,1200.0,837.0,2.0,1.0,962.0,837.3333333333334,0.4714045207910853
8,8,426632,963.0,837.0,1323.0,837.0,2.0,1.0,962.3333333333334,837.0,0.4714045207910048
9,9,426633,963.0,836.0,1223.0,836.0,2.0,1.0,962.6666666666666,836.6666666666666,1.201850425154642
10,10,426634,965.0,835.0,1122.0,835.0,2.0,1.0,963.6666666666666,836.0,0.9428090415820902
11,11,426635,965.0,835.0,1088.0,835.0,2.0,1.0,964.3333333333334,835.3333333333334,1.0540925533894718
12,12,426636,966.0,835.0,1101.0,835.0,2.0,1.0,965.3333333333334,835.0,0.4714045207910048
13,13,426637,966.0,834.0,1159.0,834.0,2.0,1.0,965.6666666666666,834.6666666666666,0.3333333333333712
14,14,426638,966.0,835.0,1177.0,835.0,2.0,1.0,966.0,834.6666666666666,0.3333333333332575
15,15,426639,966.0,834.0,1012.0,834.0,2.0,1.0,966.0,834.3333333333334,0.3333333333332575
16,16,426640,966.0,835.0,1061.0,835.0,2.0,1.0,966.0,834.6666666666666,0.3333333333332575
17,17,426641,966.0,834.0,1031.0,834.0,2.0,1.0,966.0,834.3333333333334,0.0
18,18,426642,966.0,834.0,1013.0,834.0,2.0,1.0,966.0,834.3333333333334,0.4714045207910853
19,19,426643,967.0,834.0,986.0,834.0,2.0,1.0,966.3333333333334,834.0,0.0
20,20,426644,966.0,834.0,999.0,834.0,2.0,1.0,966.3333333333334,834.0,0.0
21,21,426645,966.0,834.0,923.0,834.0,2.0,1.0,966.3333333333334,834.0,0.3333333333333712
22,22,426646,966.0,834.0,916.0,834.0,2.0,1.0,966.0,834.0,0.0
23,23,426647,966.0,834.0,890.0,834.0,2.0,1.0,966.0,834.0,0.0
24,24,426648,966.0,834.0,841.0,834.0,2.0,1.0,966.0,834.0,0.3333333333333712
25,25,426649,966.0,833.0,831.0,833.0,2.0,1.0,966.0,833.6666666666666,0.3333333333332575
26,26,426650,966.0,833.0,815.0,833.0,2.0,1.0,966.0,833.3333333333334,0.4714045207910853
27,27,426651,967.0,833.0,784.0,833.0,2.0,1.0,966.3333333333334,833.0,0.3333333333332575
28,28,426652,967.0,833.0,782.0,833.0,2.0,1.0,966.6666666666666,833.0,0.4714045207910853
29,29,426653,967.0,834.0,711.0,834.0,2.0,1.0,967.0,833.3333333333334,0.0
30,30,426654,967.0,833.0,726.0,833.0,2.0,1.0,967.0,833.3333333333334,0.3333333333333712
31,31,426655,968.0,833.0,696.0,833.0,2.0,1.0,967.3333333333334,833.3333333333334,0.3333333333332575
32,32,426656,967.0,835.0,682.0,835.0,2.0,1.0,967.3333333333334,833.6666666666666,0.7453559924999129
33,33,426657,969.0,834.0,665.0,834.0,2.0,1.0,968.0,834.0,0.6666666666666288
34,34,426658,968.0,835.0,630.0,835.0,2.0,1.0,968.0,834.6666666666666,0.4714045207910853
35,35,426659,968.0,836.0,625.0,836.0,2.0,1.0,968.3333333333334,835.0,0.0
36,36,426660,969.0,834.0,645.0,834.0,2.0,1.0,968.3333333333334,835.0,0.7453559924999129
37,37,426661,970.0,834.0,584.0,834.0,2.0,1.0,969.0,834.6666666666666,1.666666666666697
38,38,426662,972.0,833.0,571.0,833.0,2.0,1.0,970.3333333333334,833.6666666666666,1.0
39,39,426663,972.0,834.0,539.0,834.0,2.0,1.0,971.3333333333334,833.6666666666666,0.6666666666666288
40,40,426664,972.0,834.0,530.0,834.0,2.0,1.0,972.0,833.6666666666666,0.6666666666667425
41,41,426665,972.0,835.0,545.0,835.0,2.0,1.0,972.0,834.3333333333334,0.3333333333332575
42,42,426666,972.0,835.0,520.0,835.0,2.0,1.0,972.0,834.6666666666666,0.3333333333333712
43,43,426667,972.0,835.0,526.0,835.0,2.0,1.0,972.0,835.0,0.0
44,44,426668,972.0,835.0,536.0,835.0,2.0,1.0,972.0,835.0,0.0
45,45,426669,972.0,835.0,483.0,835.0,2.0,1.0,972.0,835.0,0.3333333333333712
46,46,426670,972.0,834.0,569.0,834.0,2.0,1.0,972.0,834.6666666666666,0.4714045207910048
47,47,426671,973.0,834.0,633.0,834.0,2.0,1.0,972.3333333333334,834.3333333333334,0.9428090415820902
48,48,426672,974.0,833.0,676.0,833.0,2.0,1.0,973.0,833.6666666666666,1.201850425154642
49,49,426673,975.0,832.0,597.0,832.0,2.0,1.0,974.0,833.0,0.4714045207910853
50,50,426674,974.0,833.0,622.0,833.0,2.0,1.0,974.3333333333334,832.6666666666666,0.6666666666666288
