Unnamed: 0,nframe_11514005800,absframe_11514005800,x0_11514005800,y0_11514005800,area_11514005800,yadj_11514005800,flower_11514005800,visit_num_11514005800,sx_11514005800,sy_11514005800,speeds_11514005800
0,0,238503,1385.0,32.0,1100.0,1048.0,,,1385.0,1048.0,27.115493725912497
1,1,238504,1331.0,27.0,1513.0,1053.0,,,1358.0,1050.5,25.67153633458235
2,2,238505,1281.0,31.0,830.0,1049.0,,,1332.3333333333333,1050.0,41.5384694523576
3,3,238506,1262.0,52.0,873.0,1028.0,,,1291.3333333333333,1043.3333333333333,29.22137725859061
4,4,238507,1257.0,74.0,1087.0,1006.0,,,1266.6666666666667,1027.6666666666667,26.30800469650089
5,5,238508,1251.0,104.0,487.0,976.0,,,1256.6666666666667,1003.3333333333334,28.19771464340882
6,6,238509,1252.0,136.0,964.0,944.0,,,1253.3333333333333,975.3333333333334,26.635398334630672
7,7,238510,1245.0,153.0,1823.0,927.0,,,1249.3333333333333,949.0,17.71690968789104
8,8,238511,1247.0,157.0,1404.0,923.0,,,1248.0,931.3333333333334,8.498365855988075
9,9,238512,1241.0,159.0,1653.0,921.0,,,1244.3333333333333,923.6666666666666,5.0
10,10,238513,1233.0,162.0,1099.0,918.0,,,1240.3333333333333,920.6666666666666,6.227180564089792
11,11,238514,1229.0,162.0,1107.0,918.0,,,1234.3333333333333,919.0,4.955356249106013
12,12,238515,1227.0,164.0,1272.0,916.0,5.0,1.0,1229.6666666666667,917.3333333333334,2.6666666666667425
13,13,238516,1225.0,162.0,1524.0,918.0,5.0,1.0,1227.0,917.3333333333334,2.6874192494328453
14,14,238517,1225.0,169.0,1242.0,911.0,5.0,1.0,1225.6666666666667,915.0,1.201850425154642
15,15,238518,1224.0,166.0,965.0,914.0,5.0,1.0,1224.6666666666667,914.3333333333334,1.699673171197699
16,16,238519,1224.0,167.0,911.0,913.0,5.0,1.0,1224.3333333333333,912.6666666666666,1.054092553389436
17,17,238520,1224.0,166.0,964.0,914.0,5.0,1.0,1224.0,913.6666666666666,0.3333333333332575
18,18,238521,1224.0,167.0,968.0,913.0,5.0,1.0,1224.0,913.3333333333334,1.3743685418724616
19,19,238522,1223.0,163.0,1223.0,917.0,5.0,1.0,1223.6666666666667,914.6666666666666,1.201850425154579
20,20,238523,1226.0,169.0,1322.0,911.0,5.0,1.0,1224.3333333333333,913.6666666666666,0.7453559924999638
21,21,238524,1225.0,169.0,1398.0,911.0,5.0,1.0,1224.6666666666667,913.0,1.4907119849998258
22,22,238525,1225.0,167.0,1272.0,913.0,5.0,1.0,1225.3333333333333,911.6666666666666,0.9428090415820096
23,23,238526,1224.0,167.0,1351.0,913.0,5.0,1.0,1224.6666666666667,912.3333333333334,0.7453559924999638
24,24,238527,1223.0,168.0,1288.0,912.0,5.0,1.0,1224.0,912.6666666666666,1.6666666666667425
25,25,238528,1220.0,167.0,1185.0,913.0,5.0,1.0,1222.3333333333333,912.6666666666666,2.0275875100993943
26,26,238529,1223.0,173.0,774.0,907.0,5.0,1.0,1222.0,910.6666666666666,2.357022603955073
27,27,238530,1216.0,169.0,1173.0,911.0,5.0,1.0,1219.6666666666667,910.3333333333334,1.7950549357116
28,28,238531,1215.0,169.0,1162.0,911.0,5.0,1.0,1218.0,909.6666666666666,4.346134936801693
29,29,238532,1210.0,172.0,1173.0,908.0,5.0,1.0,1213.6666666666667,910.0,2.8480012484391413
30,30,238533,1213.0,177.0,839.0,903.0,5.0,1.0,1212.6666666666667,907.3333333333334,3.0731814857643123
31,31,238534,1213.0,178.0,810.0,902.0,5.0,1.0,1212.0,904.3333333333334,2.403700850309284
32,32,238535,1214.0,178.0,719.0,902.0,5.0,1.0,1213.3333333333333,902.3333333333334,0.4714045207911657
33,33,238536,1214.0,178.0,827.0,902.0,5.0,1.0,1213.6666666666667,902.0,0.3333333333333712
