Unnamed: 0,nframe_51513250600,absframe_51513250600,x0_51513250600,y0_51513250600,area_51513250600,yadj_51513250600,flower_51513250600,visit_num_51513250600,sx_51513250600,sy_51513250600,speeds_51513250600
0,0,247005,1190.0,1043.0,1628.0,37.0,3.0,1.0,1190.0,37.0,5.1478150704935
1,1,247006,1199.0,1048.0,33.0,32.0,3.0,1.0,1194.5,34.5,1.9002923751652765
2,2,247007,1198.0,1050.0,83.0,30.0,3.0,1.0,1195.6666666666667,33.0,3.543381937578101
3,3,247008,1198.0,1050.0,69.0,30.0,3.0,1.0,1198.3333333333333,30.666666666666668,1.201850425154579
4,4,247009,1197.0,1051.0,70.0,29.0,3.0,1.0,1197.6666666666667,29.666666666666668,0.3333333333334849
5,5,247010,1197.0,1050.0,52.0,30.0,3.0,1.0,1197.3333333333333,29.666666666666668,0.6666666666665151
6,6,247011,1196.0,1050.0,75.0,30.0,3.0,1.0,1196.6666666666667,29.666666666666668,0.0
7,7,247012,1197.0,1051.0,56.0,29.0,3.0,1.0,1196.6666666666667,29.666666666666668,0.3333333333334849
8,8,247013,1196.0,1050.0,52.0,30.0,3.0,1.0,1196.3333333333333,29.666666666666668,0.3333333333333321
9,9,247014,1196.0,1049.0,52.0,31.0,3.0,1.0,1196.3333333333333,30.0,0.745355992499897
10,10,247015,1196.0,1049.0,56.0,31.0,3.0,1.0,1196.0,30.666666666666668,0.7453559924999972
11,11,247016,1194.0,1049.0,160.0,31.0,3.0,1.0,1195.3333333333333,31.0,0.3333333333333321
12,12,247017,1196.0,1050.0,163.0,30.0,3.0,1.0,1195.3333333333333,30.666666666666668,1.0540925533894605
13,13,247018,1193.0,1050.0,209.0,30.0,3.0,1.0,1194.3333333333333,30.33333333333333,0.471404520791138
14,14,247019,1195.0,1050.0,176.0,30.0,3.0,1.0,1194.6666666666667,30.0,0.7453559924999972
15,15,247020,1194.0,1049.0,152.0,31.0,3.0,1.0,1194.0,30.33333333333333,0.3333333333332575
16,16,247021,1194.0,1050.0,126.0,30.0,3.0,1.0,1194.3333333333333,30.33333333333333,2.134374745810903
17,17,247022,1191.0,1045.0,398.0,35.0,3.0,1.0,1193.0,32.0,1.885618083164075
18,18,247023,1190.0,1045.0,322.0,35.0,3.0,1.0,1191.6666666666667,33.333333333333336,2.3570226039552105
19,19,247024,1189.0,1045.0,395.0,35.0,3.0,1.0,1190.0,35.0,1.0540925533894605
20,20,247025,1188.0,1044.0,427.0,36.0,3.0,1.0,1189.0,35.333333333333336,0.7453559924999956
21,21,247026,1188.0,1044.0,443.0,36.0,3.0,1.0,1188.3333333333333,35.666666666666664,0.3333333333332575
22,22,247027,1188.0,1045.0,487.0,35.0,3.0,1.0,1188.0,35.666666666666664,1.0540925533894585
23,23,247028,1191.0,1045.0,482.0,35.0,3.0,1.0,1189.0,35.333333333333336,0.3333333333332575
24,24,247029,1187.0,1044.0,468.0,36.0,3.0,1.0,1188.6666666666667,35.333333333333336,0.3333333333333286
25,25,247030,1188.0,1044.0,485.0,36.0,3.0,1.0,1188.6666666666667,35.666666666666664,1.4907119849999977
26,26,247031,1187.0,1043.0,474.0,37.0,3.0,1.0,1187.3333333333333,36.333333333333336,0.3333333333334849
27,27,247032,1188.0,1044.0,486.0,36.0,3.0,1.0,1187.6666666666667,36.333333333333336,0.3333333333333286
28,28,247033,1188.0,1043.0,498.0,37.0,3.0,1.0,1187.6666666666667,36.66666666666666,0.4714045207909747
29,29,247034,1188.0,1044.0,484.0,36.0,3.0,1.0,1188.0,36.333333333333336,0.4714045207909747
30,30,247035,1187.0,1043.0,484.0,37.0,3.0,1.0,1187.6666666666667,36.66666666666666,1.0540925533894585
31,31,247036,1191.0,1044.0,459.0,36.0,3.0,1.0,1188.6666666666667,36.333333333333336,0.3333333333333286
32,32,247037,1188.0,1043.0,413.0,37.0,3.0,1.0,1188.6666666666667,36.66666666666666,0.0
33,33,247038,1187.0,1043.0,397.0,37.0,3.0,1.0,1188.6666666666667,36.66666666666666,1.3743685418727012
34,34,247039,1187.0,1043.0,385.0,37.0,3.0,1.0,1187.3333333333333,37.0,0.0
35,35,247040,1188.0,1043.0,392.0,37.0,3.0,1.0,1187.3333333333333,37.0,0.3333333333334849
36,36,247041,1188.0,1043.0,392.0,37.0,3.0,1.0,1187.6666666666667,37.0,0.0
37,37,247042,1187.0,1043.0,415.0,37.0,3.0,1.0,1187.6666666666667,37.0,1.0540925533894605
38,38,247043,1191.0,1042.0,436.0,38.0,3.0,1.0,1188.6666666666667,37.333333333333336,1.0540925533894585
39,39,247044,1191.0,1042.0,424.0,38.0,3.0,1.0,1189.6666666666667,37.66666666666666,0.7453559924999003
40,40,247045,1188.0,1041.0,401.0,39.0,3.0,1.0,1190.0,38.333333333333336,0.9428090415821152
41,41,247046,1189.0,1040.0,448.0,40.0,3.0,1.0,1189.3333333333333,39.0,1.054092553389436
42,42,247047,1190.0,1039.0,468.0,41.0,3.0,1.0,1189.0,40.0,1.6996731711976696
43,43,247048,1193.0,1040.0,528.0,40.0,3.0,1.0,1190.6666666666667,40.333333333333336,1.3333333333332575
44,44,247049,1193.0,1040.0,507.0,40.0,3.0,1.0,1192.0,40.333333333333336,1.0540925533894605
45,45,247050,1193.0,1040.0,510.0,40.0,3.0,1.0,1193.0,40.0,0.0
46,46,247051,1193.0,1040.0,496.0,40.0,3.0,1.0,1193.0,40.0,0.0
47,47,247052,1193.0,1040.0,469.0,40.0,3.0,1.0,1193.0,40.0,0.3333333333332575
48,48,247053,1192.0,1040.0,459.0,40.0,3.0,1.0,1192.6666666666667,40.0,0.3333333333334849
49,49,247054,1192.0,1040.0,465.0,40.0,3.0,1.0,1192.3333333333333,40.0,0.3333333333332575
50,50,247055,1192.0,1040.0,462.0,40.0,3.0,1.0,1192.0,40.0,0.3333333333333357
51,51,247056,1192.0,1039.0,408.0,41.0,3.0,1.0,1192.0,40.333333333333336,0.3333333333333286
52,52,247057,1192.0,1039.0,421.0,41.0,3.0,1.0,1192.0,40.66666666666666,0.4714045207909798
53,53,247058,1193.0,1039.0,433.0,41.0,3.0,1.0,1192.3333333333333,41.0,0.0
54,54,247059,1192.0,1039.0,407.0,41.0,3.0,1.0,1192.3333333333333,41.0,0.0
55,55,247060,1192.0,1039.0,394.0,41.0,3.0,1.0,1192.3333333333333,41.0,0.4714045207909798
56,56,247061,1192.0,1040.0,339.0,40.0,3.0,1.0,1192.0,40.66666666666666,0.0
57,57,247062,1192.0,1039.0,329.0,41.0,3.0,1.0,1192.0,40.66666666666666,0.0
58,58,247063,1192.0,1039.0,337.0,41.0,3.0,1.0,1192.0,40.66666666666666,0.4714045207909798
59,59,247064,1193.0,1039.0,338.0,41.0,3.0,1.0,1192.3333333333333,41.0,0.3333333333334849
60,60,247065,1193.0,1039.0,385.0,41.0,3.0,1.0,1192.6666666666667,41.0,0.3333333333332575
61,61,247066,1193.0,1039.0,397.0,41.0,3.0,1.0,1193.0,41.0,2.687419249432814
62,62,247067,1197.0,1032.0,167.0,48.0,3.0,1.0,1194.3333333333333,43.333333333333336,2.8674417556809155
63,63,247068,1198.0,1032.0,178.0,48.0,3.0,1.0,1196.0,45.66666666666666,0.4714045207909798
64,64,247069,1194.0,1038.0,438.0,42.0,3.0,1.0,1196.3333333333333,46.0,2.687419249432814
65,65,247070,1193.0,1039.0,388.0,41.0,3.0,1.0,1195.0,43.66666666666666,2.8674417556809155
66,66,247071,1193.0,1039.0,394.0,41.0,3.0,1.0,1193.3333333333333,41.333333333333336,0.4714045207909798
67,67,247072,1193.0,1039.0,369.0,41.0,3.0,1.0,1193.0,41.0,0.0
68,68,247073,1193.0,1039.0,358.0,41.0,3.0,1.0,1193.0,41.0,0.4714045207909798
69,69,247074,1194.0,1038.0,369.0,42.0,3.0,1.0,1193.3333333333333,41.333333333333336,1.6666666666667425
70,70,247075,1198.0,1039.0,216.0,41.0,3.0,1.0,1195.0,41.333333333333336,0.7453559924999987
71,71,247076,1195.0,1040.0,435.0,40.0,3.0,1.0,1195.6666666666667,41.0,0.7453559924998938
72,72,247077,1195.0,1040.0,446.0,40.0,3.0,1.0,1196.0,40.333333333333336,1.054092553389436
73,73,247078,1197.0,1042.0,418.0,38.0,3.0,1.0,1195.6666666666667,39.333333333333336,0.9428090415819596
74,74,247079,1197.0,1042.0,409.0,38.0,3.0,1.0,1196.3333333333333,38.66666666666666,1.9436506316151647
75,75,247080,1200.0,1037.0,167.0,43.0,3.0,1.0,1198.0,39.66666666666666,1.6666666666666683
76,76,247081,1200.0,1038.0,180.0,42.0,3.0,1.0,1199.0,41.0,2.23606797749979
77,77,247082,1200.0,1036.0,155.0,44.0,3.0,1.0,1200.0,43.0,0.6666666666666643
78,78,247083,1200.0,1039.0,204.0,41.0,3.0,1.0,1200.0,42.333333333333336,2.403700850309328
79,79,247084,1194.0,1042.0,397.0,38.0,3.0,1.0,1198.0,41.0,6.14636297152859
80,80,247085,1188.0,1050.0,23.0,30.0,3.0,1.0,1194.0,36.333333333333336,5.426273532033239
81,81,247086,1188.0,1050.0,31.0,30.0,3.0,1.0,1190.0,32.666666666666664,2.981423969999684
82,82,247087,1190.0,1050.0,35.0,30.0,3.0,1.0,1188.6666666666667,30.0,0.0
