Unnamed: 0,nframe_70913502200,absframe_70913502200,x0_70913502200,y0_70913502200,area_70913502200,yadj_70913502200,flower_70913502200,visit_num_70913502200,sx_70913502200,sy_70913502200,speeds_70913502200
0,0,151644,1088.0,951.0,1140.0,951.0,3.0,1.0,1088.0,951.0,2.23606797749979
1,1,151645,1092.0,953.0,1669.0,953.0,3.0,1.0,1090.0,952.0,0.3333333333332575
2,2,151646,1091.0,952.0,1723.0,952.0,3.0,1.0,1090.3333333333333,952.0,0.4714045207911657
3,3,151647,1089.0,952.0,1661.0,952.0,3.0,1.0,1090.6666666666667,952.3333333333334,0.7453559925000147
4,4,151648,1090.0,952.0,1641.0,952.0,3.0,1.0,1090.0,952.0,0.7453559925000147
5,5,151649,1089.0,951.0,1591.0,951.0,3.0,1.0,1089.3333333333333,951.6666666666666,0.0
6,6,151650,1089.0,952.0,1547.0,952.0,3.0,1.0,1089.3333333333333,951.6666666666666,0.7453559924997604
7,7,151651,1088.0,951.0,1497.0,951.0,3.0,1.0,1088.6666666666667,951.3333333333334,0.4714045207910853
8,8,151652,1088.0,952.0,1468.0,952.0,3.0,1.0,1088.3333333333333,951.6666666666666,0.7453559924998113
9,9,151653,1087.0,953.0,1460.0,953.0,3.0,1.0,1087.6666666666667,952.0,0.3333333333334849
10,10,151654,1087.0,951.0,1397.0,951.0,3.0,1.0,1087.3333333333333,952.0,0.6666666666665151
11,11,151655,1086.0,952.0,1379.0,952.0,3.0,1.0,1086.6666666666667,952.0,0.3333333333333712
12,12,151656,1087.0,954.0,1358.0,954.0,3.0,1.0,1086.6666666666667,952.3333333333334,1.0
13,13,151657,1087.0,954.0,1367.0,954.0,3.0,1.0,1086.6666666666667,953.3333333333334,2.0275875100993943
14,14,151658,1080.0,953.0,1347.0,953.0,3.0,1.0,1084.6666666666667,953.6666666666666,2.357022603955298
15,15,151659,1080.0,953.0,1267.0,953.0,3.0,1.0,1082.3333333333333,953.3333333333334,2.687419249432704
16,16,151660,1079.0,953.0,1239.0,953.0,3.0,1.0,1079.6666666666667,953.0,0.6666666666666288
17,17,151661,1080.0,951.0,1075.0,951.0,3.0,1.0,1079.6666666666667,952.3333333333334,1.374368541872572
18,18,151662,1081.0,949.0,971.0,949.0,3.0,1.0,1080.0,951.0,1.7950549357114942
19,19,151663,1081.0,948.0,957.0,948.0,3.0,1.0,1080.6666666666667,949.3333333333334,0.9428090415820096
20,20,151664,1082.0,949.0,874.0,949.0,3.0,1.0,1081.3333333333333,948.6666666666666,0.4714045207910853
21,21,151665,1082.0,948.0,865.0,948.0,3.0,1.0,1081.6666666666667,948.3333333333334,0.3333333333332575
22,22,151666,1081.0,949.0,941.0,949.0,3.0,1.0,1081.6666666666667,948.6666666666666,0.4714045207909245
23,23,151667,1083.0,948.0,906.0,948.0,3.0,1.0,1082.0,948.3333333333334,0.7453559925000147
24,24,151668,1084.0,947.0,905.0,947.0,3.0,1.0,1082.6666666666667,948.0,1.6996731711974538
25,25,151669,1086.0,948.0,780.0,948.0,3.0,1.0,1084.3333333333333,947.6666666666666,1.0540925533894718
26,26,151670,1086.0,949.0,727.0,949.0,3.0,1.0,1085.3333333333333,948.0,1.4142135623730951
27,27,151671,1087.0,950.0,662.0,950.0,3.0,1.0,1086.3333333333333,949.0,0.7453559924999638
28,28,151672,1087.0,950.0,665.0,950.0,3.0,1.0,1086.6666666666667,949.6666666666666,0.7453559924998113
29,29,151673,1088.0,950.0,671.0,950.0,3.0,1.0,1087.3333333333333,950.0,0.3333333333334849
30,30,151674,1088.0,950.0,685.0,950.0,3.0,1.0,1087.6666666666667,950.0,0.0
31,31,151675,1087.0,950.0,670.0,950.0,3.0,1.0,1087.6666666666667,950.0,0.0
32,32,151676,1088.0,950.0,676.0,950.0,3.0,1.0,1087.6666666666667,950.0,0.3333333333334849
33,33,151677,1087.0,950.0,663.0,950.0,3.0,1.0,1087.3333333333333,950.0,0.0
34,34,151678,1087.0,950.0,697.0,950.0,3.0,1.0,1087.3333333333333,950.0,0.0
35,35,151679,1088.0,950.0,663.0,950.0,3.0,1.0,1087.3333333333333,950.0,0.3333333333334849
36,36,151680,1088.0,950.0,639.0,950.0,3.0,1.0,1087.6666666666667,950.0,0.4714045207910048
37,37,151681,1088.0,949.0,636.0,949.0,3.0,1.0,1088.0,949.6666666666666,0.4714045207909245
38,38,151682,1087.0,949.0,624.0,949.0,3.0,1.0,1087.6666666666667,949.3333333333334,0.4714045207910048
39,39,151683,1089.0,949.0,689.0,949.0,3.0,1.0,1088.0,949.0,1.0540925533894718
40,40,151684,1091.0,950.0,824.0,950.0,3.0,1.0,1089.0,949.3333333333334,3.0
41,41,151685,1096.0,949.0,779.0,949.0,3.0,1.0,1092.0,949.3333333333334,3.3499585403735583
42,42,151686,1099.0,948.0,858.0,948.0,3.0,1.0,1095.3333333333333,949.0,3.1622776601683795
43,43,151687,1100.0,947.0,883.0,947.0,3.0,1.0,1098.3333333333333,948.0,1.4907119849999784
44,44,151688,1100.0,947.0,873.0,947.0,3.0,1.0,1099.6666666666667,947.3333333333334,0.4714045207910048
45,45,151689,1100.0,947.0,930.0,947.0,3.0,1.0,1100.0,947.0,0.0
46,46,151690,1100.0,947.0,920.0,947.0,3.0,1.0,1100.0,947.0,0.7453559925000147
47,47,151691,1102.0,946.0,964.0,946.0,3.0,1.0,1100.6666666666667,946.6666666666666,0.7453559924997604
48,48,151692,1102.0,946.0,970.0,946.0,3.0,1.0,1101.3333333333333,946.3333333333334,0.7453559925000147
49,49,151693,1102.0,946.0,971.0,946.0,3.0,1.0,1102.0,946.0,0.0
50,50,151694,1102.0,946.0,1009.0,946.0,3.0,1.0,1102.0,946.0,0.3333333333332575
51,51,151695,1103.0,946.0,966.0,946.0,3.0,1.0,1102.3333333333333,946.0,0.7453559925000147
52,52,151696,1104.0,945.0,990.0,945.0,3.0,1.0,1103.0,945.6666666666666,1.201850425154642
53,53,151697,1105.0,944.0,992.0,944.0,3.0,1.0,1104.0,945.0,1.054092553389436
54,54,151698,1104.0,943.0,949.0,943.0,3.0,1.0,1104.3333333333333,944.0,1.201850425154705
55,55,151699,1106.0,942.0,981.0,942.0,3.0,1.0,1105.0,943.0,0.7453559924998622
56,56,151700,1106.0,942.0,980.0,942.0,3.0,1.0,1105.3333333333333,942.3333333333334,0.3333333333334849
57,57,151701,1105.0,943.0,987.0,943.0,3.0,1.0,1105.6666666666667,942.3333333333334,0.0
58,58,151702,1106.0,942.0,946.0,942.0,3.0,1.0,1105.6666666666667,942.3333333333334,0.3333333333332575
59,59,151703,1107.0,942.0,940.0,942.0,3.0,1.0,1106.0,942.3333333333334,0.7453559925000147
60,60,151704,1107.0,942.0,974.0,942.0,3.0,1.0,1106.6666666666667,942.0,0.4714045207910048
61,61,151705,1107.0,941.0,918.0,941.0,3.0,1.0,1107.0,941.6666666666666,0.3333333333332575
62,62,151706,1107.0,941.0,924.0,941.0,3.0,1.0,1107.0,941.3333333333334,0.3333333333333712
63,63,151707,1107.0,941.0,924.0,941.0,3.0,1.0,1107.0,941.0,0.7453559925000147
64,64,151708,1109.0,940.0,935.0,940.0,3.0,1.0,1107.6666666666667,940.6666666666666,0.4714045207909245
65,65,151709,1108.0,940.0,928.0,940.0,3.0,1.0,1108.0,940.3333333333334,0.4714045207910048
66,66,151710,1108.0,940.0,923.0,940.0,3.0,1.0,1108.3333333333333,940.0,0.3333333333332575
67,67,151711,1108.0,940.0,896.0,940.0,3.0,1.0,1108.0,940.0,0.3333333333332575
68,68,151712,1107.0,940.0,901.0,940.0,3.0,1.0,1107.6666666666667,940.0,0.0
69,69,151713,1108.0,940.0,909.0,940.0,3.0,1.0,1107.6666666666667,940.0,0.0
70,70,151714,1108.0,940.0,907.0,940.0,3.0,1.0,1107.6666666666667,940.0,0.6666666666665151
71,71,151715,1109.0,940.0,900.0,940.0,3.0,1.0,1108.3333333333333,940.0,0.0
72,72,151716,1108.0,940.0,887.0,940.0,3.0,1.0,1108.3333333333333,940.0,0.0
73,73,151717,1108.0,940.0,873.0,940.0,3.0,1.0,1108.3333333333333,940.0,0.7453559924998113
74,74,151718,1107.0,941.0,863.0,941.0,3.0,1.0,1107.6666666666667,940.3333333333334,0.3333333333332575
75,75,151719,1108.0,941.0,840.0,941.0,3.0,1.0,1107.6666666666667,940.6666666666666,0.3333333333333712
76,76,151720,1108.0,941.0,864.0,941.0,3.0,1.0,1107.6666666666667,941.0,0.7453559924998113
77,77,151721,1109.0,940.0,849.0,940.0,3.0,1.0,1108.3333333333333,940.6666666666666,0.4714045207910853
78,78,151722,1109.0,940.0,856.0,940.0,3.0,1.0,1108.6666666666667,940.3333333333334,0.7453559924999638
