Unnamed: 0,nframe_31714302100,absframe_31714302100,x0_31714302100,y0_31714302100,area_31714302100,yadj_31714302100,flower_31714302100,visit_num_31714302100,sx_31714302100,sy_31714302100,speeds_31714302100
0,0,401738,32.0,864.0,1435.0,216.0,,,32.0,216.0,17.066048165876012
1,1,401739,66.0,861.0,1779.0,219.0,,,49.0,217.5,16.43590243609668
2,2,401740,98.0,857.0,1101.0,223.0,,,65.33333333333333,219.33333333333331,26.674998698323414
3,3,401741,112.0,862.0,1696.0,218.0,,,92.0,220.0,19.40503943710384
4,4,401742,124.0,866.0,1445.0,214.0,,,111.33333333333331,218.33333333333331,9.910712498212348
5,5,401743,126.0,867.0,1104.0,213.0,,,120.66666666666669,215.0,8.006941432976195
6,6,401744,136.0,861.0,1545.0,219.0,,,128.66666666666666,215.33333333333331,5.734883511361756
7,7,401745,138.0,856.0,864.0,224.0,0.0,1.0,133.33333333333334,218.66666666666663,5.934831271588294
8,8,401746,137.0,853.0,1229.0,227.0,0.0,1.0,137.0,223.33333333333331,3.4318767136623287
9,9,401747,141.0,852.0,1305.0,228.0,0.0,1.0,138.66666666666666,226.33333333333331,2.603416558635564
10,10,401748,143.0,850.0,1112.0,230.0,0.0,1.0,140.33333333333334,228.33333333333331,2.4267032964268185
11,11,401749,139.0,846.0,861.0,234.0,0.0,1.0,141.0,230.66666666666663,2.357022603955169
12,12,401750,140.0,845.0,799.0,235.0,0.0,1.0,140.66666666666666,233.0,1.795054935711489
13,13,401751,141.0,845.0,829.0,235.0,0.0,1.0,140.0,234.66666666666663,0.6666666666666572
14,14,401752,141.0,846.0,779.0,234.0,0.0,1.0,140.66666666666666,234.66666666666663,0.4714045207910249
15,15,401753,141.0,846.0,799.0,234.0,0.0,1.0,141.0,234.33333333333331,0.3333333333333428
16,16,401754,141.0,846.0,767.0,234.0,0.0,1.0,141.0,234.0,0.4714045207910451
17,17,401755,142.0,845.0,720.0,235.0,0.0,1.0,141.33333333333334,234.33333333333331,0.4714045207910249
18,18,401756,140.0,845.0,802.0,235.0,0.0,1.0,141.0,234.66666666666663,0.4714045207910451
19,19,401757,142.0,845.0,731.0,235.0,0.0,1.0,141.33333333333334,235.0,0.0
20,20,401758,142.0,845.0,704.0,235.0,0.0,1.0,141.33333333333334,235.0,0.6666666666666572
21,21,401759,142.0,845.0,729.0,235.0,0.0,1.0,142.0,235.0,0.3333333333333428
22,22,401760,142.0,846.0,788.0,234.0,0.0,1.0,142.0,234.66666666666663,0.0
23,23,401761,142.0,845.0,886.0,235.0,0.0,1.0,142.0,234.66666666666663,2.1343747458109306
24,24,401762,147.0,849.0,887.0,231.0,0.0,1.0,143.66666666666666,233.33333333333331,1.4142135623730951
25,25,401763,145.0,849.0,938.0,231.0,0.0,1.0,144.66666666666666,232.33333333333331,1.374368541872565
26,26,401764,146.0,846.0,893.0,234.0,0.0,1.0,146.0,232.0,0.6666666666666572
27,27,401765,147.0,847.0,779.0,233.0,0.0,1.0,146.0,232.66666666666663,1.0
28,28,401766,145.0,846.0,832.0,234.0,0.0,1.0,146.0,233.66666666666663,0.0
29,29,401767,146.0,846.0,738.0,234.0,0.0,1.0,146.0,233.66666666666663,0.94280904158207
30,30,401768,145.0,845.0,794.0,235.0,0.0,1.0,145.33333333333334,234.33333333333331,0.3333333333333144
31,31,401769,145.0,845.0,731.0,235.0,0.0,1.0,145.33333333333334,234.66666666666663,0.0
32,32,401770,146.0,846.0,732.0,234.0,0.0,1.0,145.33333333333334,234.66666666666663,0.7453559924999129
33,33,401771,147.0,846.0,724.0,234.0,0.0,1.0,146.0,234.33333333333331,0.3333333333333428
34,34,401772,146.0,845.0,698.0,235.0,0.0,1.0,146.33333333333334,234.33333333333331,0.3333333333333144
35,35,401773,146.0,845.0,711.0,235.0,0.0,1.0,146.33333333333334,234.66666666666663,0.7453559924999511
36,36,401774,145.0,845.0,741.0,235.0,0.0,1.0,145.66666666666666,235.0,0.4714045207910249
37,37,401775,145.0,844.0,767.0,236.0,0.0,1.0,145.33333333333334,235.33333333333331,0.7453559924999257
38,38,401776,145.0,843.0,779.0,237.0,0.0,1.0,145.0,236.0,0.7453559924999257
