Unnamed: 0,nframe_91012481900,absframe_91012481900,x0_91012481900,y0_91012481900,area_91012481900,yadj_91012481900,flower_91012481900,visit_num_91012481900,sx_91012481900,sy_91012481900,speeds_91012481900
0,0,122821,1743.0,128.0,950.0,952.0,8.0,1.0,1743.0,952.0,4.924428900898052
1,1,122822,1739.0,119.0,810.0,961.0,8.0,1.0,1741.0,956.5,1.7716909687890263
2,2,122823,1737.0,120.0,788.0,960.0,8.0,1.0,1739.6666666666667,957.6666666666666,4.013864859597482
3,3,122824,1735.0,119.0,847.0,961.0,8.0,1.0,1737.0,960.6666666666666,1.7950549357115575
4,4,122825,1734.0,121.0,821.0,959.0,8.0,1.0,1735.3333333333333,960.0,1.201850425154579
5,5,122826,1735.0,123.0,1128.0,957.0,8.0,1.0,1734.6666666666667,959.0,0.7453559924999638
6,6,122827,1734.0,121.0,918.0,959.0,8.0,1.0,1734.3333333333333,958.3333333333334,0.4714045207909245
7,7,122828,1733.0,120.0,927.0,960.0,8.0,1.0,1734.0,958.6666666666666,0.4714045207909245
8,8,122829,1734.0,124.0,498.0,956.0,8.0,1.0,1733.6666666666667,958.3333333333334,1.3333333333333712
9,9,122830,1734.0,125.0,475.0,955.0,8.0,1.0,1733.6666666666667,957.0,1.4907119849998258
10,10,122831,1735.0,124.0,447.0,956.0,8.0,1.0,1734.3333333333333,955.6666666666666,1.0
11,11,122832,1734.0,121.0,781.0,959.0,8.0,1.0,1734.3333333333333,956.6666666666666,1.6666666666667425
12,12,122833,1734.0,120.0,728.0,960.0,8.0,1.0,1734.3333333333333,958.3333333333334,4.027681991198188
13,13,122834,1740.0,113.0,24.0,967.0,8.0,1.0,1736.0,962.0,3.144660377352209
14,14,122835,1739.0,113.0,21.0,967.0,8.0,1.0,1737.6666666666667,964.6666666666666,3.333333333333212
15,15,122836,1742.0,114.0,24.0,966.0,8.0,1.0,1740.3333333333333,966.6666666666666,0.7453559924999638
16,16,122837,1742.0,114.0,35.0,966.0,8.0,1.0,1741.0,966.3333333333334,1.3333333333332575
17,17,122838,1743.0,113.0,27.0,967.0,8.0,1.0,1742.3333333333333,966.3333333333334,0.3333333333334849
18,18,122839,1743.0,114.0,35.0,966.0,8.0,1.0,1742.6666666666667,966.3333333333334,0.6666666666665151
19,19,122840,1744.0,114.0,15.0,966.0,8.0,1.0,1743.3333333333333,966.3333333333334,0.7453559925000147
20,20,122841,1745.0,114.0,18.0,966.0,8.0,1.0,1744.0,966.0,0.3333333333332575
21,21,122842,1744.0,114.0,45.0,966.0,8.0,1.0,1744.3333333333333,966.0,0.4714045207911657
22,22,122843,1745.0,113.0,75.0,967.0,8.0,1.0,1744.6666666666667,966.3333333333334,1.4142135623730951
23,23,122844,1742.0,111.0,110.0,969.0,8.0,1.0,1743.6666666666667,967.3333333333334,7.00793201387635
24,24,122845,1725.0,123.0,966.0,957.0,8.0,1.0,1737.3333333333333,964.3333333333334,8.06225774829855
25,25,122846,1724.0,125.0,1032.0,955.0,8.0,1.0,1730.3333333333333,960.3333333333334,7.6011695006609665
26,26,122847,1724.0,125.0,1084.0,955.0,8.0,1.0,1724.3333333333333,955.6666666666666,1.054092553389436
27,27,122848,1724.0,126.0,1066.0,954.0,8.0,1.0,1724.0,954.6666666666666,0.4714045207909245
28,28,122849,1725.0,126.0,1070.0,954.0,8.0,1.0,1724.3333333333333,954.3333333333334,0.0
29,29,122850,1724.0,125.0,1046.0,955.0,8.0,1.0,1724.3333333333333,954.3333333333334,0.4714045207910853
30,30,122851,1725.0,125.0,922.0,955.0,8.0,1.0,1724.6666666666667,954.6666666666666,0.3333333333334849
31,31,122852,1724.0,126.0,896.0,954.0,8.0,1.0,1724.3333333333333,954.6666666666666,0.3333333333332575
32,32,122853,1724.0,126.0,902.0,954.0,8.0,1.0,1724.3333333333333,954.3333333333334,0.7453559924998113
33,33,122854,1723.0,126.0,907.0,954.0,8.0,1.0,1723.6666666666667,954.0,0.3333333333334849
34,34,122855,1723.0,126.0,868.0,954.0,8.0,1.0,1723.3333333333333,954.0,0.3333333333332575
35,35,122856,1723.0,126.0,831.0,954.0,8.0,1.0,1723.0,954.0,0.0
36,36,122857,1723.0,126.0,813.0,954.0,8.0,1.0,1723.0,954.0,3.480102169636777
37,37,122858,1713.0,129.0,455.0,951.0,8.0,1.0,1719.6666666666667,953.0,0.6666666666667425
38,38,122859,1721.0,126.0,800.0,954.0,8.0,1.0,1719.0,953.0,0.6666666666667425
39,39,122860,1721.0,126.0,779.0,954.0,8.0,1.0,1718.3333333333333,953.0,0.4714045207910048
40,40,122861,1712.0,130.0,384.0,950.0,8.0,1.0,1718.0,952.6666666666666,3.726779962499565
41,41,122862,1711.0,131.0,450.0,949.0,8.0,1.0,1714.6666666666667,951.0,3.431876713662315
42,42,122863,1712.0,131.0,406.0,949.0,8.0,1.0,1711.6666666666667,949.3333333333334,0.4714045207911657
43,43,122864,1711.0,131.0,406.0,949.0,8.0,1.0,1711.3333333333333,949.0,0.3333333333334849
44,44,122865,1712.0,131.0,413.0,949.0,8.0,1.0,1711.6666666666667,949.0,0.0
45,45,122866,1712.0,131.0,431.0,949.0,8.0,1.0,1711.6666666666667,949.0,0.7453559924998113
46,46,122867,1713.0,132.0,425.0,948.0,8.0,1.0,1712.3333333333333,948.6666666666666,0.3333333333333712
47,47,122868,1712.0,130.0,371.0,950.0,8.0,1.0,1712.3333333333333,949.0,0.3333333333333712
48,48,122869,1712.0,130.0,305.0,950.0,8.0,1.0,1712.3333333333333,949.3333333333334,1.054092553389436
49,49,122870,1712.0,129.0,298.0,951.0,8.0,1.0,1712.0,950.3333333333334,0.9428090415820902
50,50,122871,1710.0,128.0,365.0,952.0,8.0,1.0,1711.3333333333333,951.0,1.0540925533894718
51,51,122872,1709.0,131.0,275.0,949.0,8.0,1.0,1710.3333333333333,950.6666666666666,4.068851871911129
52,52,122873,1705.0,139.0,7.0,941.0,8.0,1.0,1708.0,947.3333333333334,15.16208722072563
53,53,122874,1672.0,153.0,29.0,927.0,8.0,1.0,1695.3333333333333,939.0,17.207879332186945
54,54,122875,1665.0,158.0,291.0,922.0,,,1680.6666666666667,930.0,26.81831878068099
55,55,122876,1637.0,182.0,4.0,898.0,,,1658.0,915.6666666666666,26.936138467782616
56,56,122877,1655.0,74.0,1302.0,1006.0,,,1652.3333333333333,942.0,42.71871824960209
57,57,122878,1615.0,40.0,1551.0,1040.0,,,1635.6666666666667,981.3333333333334,57.133372228691606
58,58,122879,1584.0,19.0,1453.0,1061.0,,,1618.0,1035.6666666666667,23.712397132676728
