Unnamed: 0,nframe_11215030900,absframe_11215030900,x0_11215030900,y0_11215030900,area_11215030900,yadj_11215030900,flower_11215030900,visit_num_11215030900,sx_11215030900,sy_11215030900,speeds_11215030900
0,0,464758,530.0,1002.0,1150.0,78.0,,,530.0,78.0,35.8503835404867
1,1,464759,601.0,1012.0,1967.0,68.0,,,565.5,73.0,29.547043469318176
2,2,464760,654.0,1012.0,851.0,68.0,,,595.0,71.33333333333333,45.69707017109761
3,3,464761,667.0,1007.0,1500.0,73.0,,,640.6666666666666,69.66666666666667,25.002222123465568
4,4,464762,676.0,1013.0,825.0,67.0,,,665.6666666666666,69.33333333333333,2.403700850309347
5,5,464763,658.0,1018.0,1590.0,62.0,,,667.0,67.33333333333333,16.763054614240207
6,6,464764,619.0,1022.0,315.0,58.0,,,651.0,62.333333333333336,19.87181141438521
7,7,464765,621.0,990.0,1975.0,90.0,,,632.6666666666666,70.0,27.578171722497377
8,8,464766,599.0,960.0,1823.0,120.0,,,613.0,89.33333333333333,34.300955607031675
9,9,464767,561.0,937.0,20.0,143.0,,,593.6666666666666,117.66666666666669,29.340908112887163
10,10,464768,589.0,908.0,499.0,172.0,,,583.0,145.0,23.725279532365647
11,11,464769,594.0,889.0,985.0,191.0,,,581.3333333333334,168.66666666666666,19.081695708482265
12,12,464770,587.0,886.0,706.0,194.0,1.0,1.0,590.0,185.66666666666663,8.54400374531753
13,13,464771,580.0,884.0,779.0,196.0,1.0,1.0,587.0,193.66666666666663,6.87184270936281
14,14,464772,575.0,881.0,1102.0,199.0,1.0,1.0,580.6666666666666,196.33333333333331,2.5385910352879
15,15,464773,580.0,889.0,742.0,191.0,1.0,1.0,578.3333333333334,195.33333333333331,2.6874192494328595
16,16,464774,581.0,892.0,643.0,188.0,1.0,1.0,578.6666666666666,192.66666666666663,5.174724898753351
17,17,464775,579.0,896.0,842.0,184.0,1.0,1.0,580.0,187.66666666666663,3.0731814857642874
18,18,464776,578.0,898.0,878.0,182.0,1.0,1.0,579.3333333333334,184.66666666666663,1.6666666666666514
19,19,464777,578.0,896.0,797.0,184.0,1.0,1.0,578.3333333333334,183.33333333333331,0.4714045207910651
20,20,464778,578.0,897.0,781.0,183.0,1.0,1.0,578.0,183.0,0.3333333333333428
21,21,464779,578.0,897.0,733.0,183.0,1.0,1.0,578.0,183.33333333333331,0.3333333333333712
22,22,464780,577.0,896.0,719.0,184.0,1.0,1.0,577.6666666666666,183.33333333333331,0.6666666666666572
23,23,464781,578.0,895.0,737.0,185.0,1.0,1.0,577.6666666666666,184.0,1.0540925533894718
24,24,464782,579.0,894.0,662.0,186.0,1.0,1.0,578.0,185.0,0.7453559924999003
25,25,464783,579.0,895.0,666.0,185.0,1.0,1.0,578.6666666666666,185.33333333333331,1.201850425154705
26,26,464784,580.0,892.0,508.0,188.0,1.0,1.0,579.3333333333334,186.33333333333331,0.4714045207909647
27,27,464785,580.0,893.0,527.0,187.0,1.0,1.0,579.6666666666666,186.66666666666663,0.6666666666666856
28,28,464786,579.0,893.0,464.0,187.0,1.0,1.0,579.6666666666666,187.33333333333331,1.3743685418725442
29,29,464787,579.0,896.0,636.0,184.0,1.0,1.0,579.3333333333334,186.0,0.3333333333333712
30,30,464788,579.0,893.0,447.0,187.0,1.0,1.0,579.0,186.0,0.3333333333333712
31,31,464789,580.0,893.0,470.0,187.0,1.0,1.0,579.3333333333334,186.0,1.054092553389436
32,32,464790,580.0,893.0,438.0,187.0,1.0,1.0,579.6666666666666,187.0,0.4714045207910651
33,33,464791,580.0,894.0,461.0,186.0,1.0,1.0,580.0,186.66666666666663,0.6666666666666572
34,34,464792,580.0,895.0,562.0,185.0,1.0,1.0,580.0,186.0,1.0540925533894718
35,35,464793,579.0,896.0,630.0,184.0,1.0,1.0,579.6666666666666,185.0,1.054092553389436
36,36,464794,579.0,897.0,647.0,183.0,1.0,1.0,579.3333333333334,184.0,1.0540925533894718
37,37,464795,579.0,898.0,559.0,182.0,1.0,1.0,579.0,183.0,0.4714045207910651
