Unnamed: 0,nframe_40912205400,absframe_40912205400,x0_40912205400,y0_40912205400,area_40912205400,yadj_40912205400,flower_40912205400,visit_num_40912205400,sx_40912205400,sy_40912205400,speeds_40912205400
0,0,44772,122.0,14.0,870.0,1066.0,,,122.0,1066.0,12.206555615733702
1,1,44773,142.0,28.0,1245.0,1052.0,,,132.0,1059.0,8.875684637129572
2,2,44774,154.0,36.0,1044.0,1044.0,,,139.33333333333334,1054.0,17.133463034528475
3,3,44775,163.0,45.0,649.0,1035.0,,,153.0,1043.6666666666667,7.133644853010964
4,4,44776,155.0,45.0,1340.0,1035.0,,,157.33333333333334,1038.0,4.630814663149939
5,5,44777,147.0,48.0,1708.0,1032.0,,,155.0,1034.0,6.146362971528575
6,6,44778,145.0,49.0,1766.0,1031.0,,,149.0,1032.6666666666667,4.737556801183958
7,7,44779,144.0,54.0,1901.0,1026.0,,,145.33333333333334,1029.6666666666667,4.027681991198268
8,8,44780,142.0,59.0,1138.0,1021.0,0.0,1.0,143.66666666666666,1026.0,3.144660377352164
9,9,44781,140.0,57.0,1079.0,1023.0,0.0,1.0,142.0,1023.3333333333334,2.6874192494328137
10,10,44782,143.0,46.0,793.0,1034.0,0.0,1.0,141.66666666666666,1026.0,6.871842709362705
11,11,44783,150.0,40.0,913.0,1040.0,0.0,1.0,144.33333333333334,1032.3333333333333,10.60922030855974
12,12,44784,162.0,34.0,1084.0,1046.0,0.0,1.0,151.66666666666666,1040.0,7.695597587076783
13,13,44785,165.0,39.0,1694.0,1041.0,,,159.0,1042.3333333333333,8.666666666666638
14,14,44786,174.0,50.0,717.0,1030.0,,,167.0,1039.0,8.06225774829855
15,15,44787,174.0,55.0,1055.0,1025.0,,,171.0,1032.0,9.006170724070865
16,16,44788,164.0,66.0,834.0,1014.0,,,170.66666666666666,1023.0,6.00925212577328
17,17,44789,180.0,67.0,1199.0,1013.0,,,172.66666666666666,1017.3333333333334,13.186693629901692
18,18,44790,212.0,66.0,1558.0,1014.0,,,185.33333333333331,1013.6666666666666,31.0
19,19,44791,257.0,66.0,961.0,1014.0,,,216.33333333333331,1013.6666666666666,36.55285366576883
20,20,44792,289.0,55.0,975.0,1025.0,,,252.66666666666663,1017.6666666666666,34.97935899291975
21,21,44793,316.0,52.0,982.0,1028.0,,,287.3333333333333,1022.3333333333334,25.368396787253968
22,22,44794,333.0,70.0,1483.0,1010.0,,,312.6666666666667,1021.0,25.35306249307521
23,23,44795,356.0,91.0,751.0,989.0,,,335.0,1009.0,33.97057550292606
24,24,44796,385.0,127.0,1590.0,953.0,,,358.0,984.0,40.63933507767511
25,25,44797,413.0,162.0,1594.0,918.0,,,384.6666666666667,953.3333333333334,35.34748144414887
26,26,44798,422.0,174.0,1383.0,906.0,,,406.6666666666667,925.6666666666666,27.229477491212418
27,27,44799,437.0,190.0,688.0,890.0,,,424.0,904.6666666666666,12.762793146051058
28,28,44800,438.0,191.0,771.0,889.0,2.0,1.0,432.3333333333333,895.0,7.340905181848396
29,29,44801,436.0,191.0,671.0,889.0,2.0,1.0,437.0,889.3333333333334,0.7453559924999892
30,30,44802,438.0,192.0,768.0,888.0,2.0,1.0,437.3333333333333,888.6666666666666,1.699673171197554
31,31,44803,437.0,196.0,506.0,884.0,2.0,1.0,437.0,887.0,7.031674369909664
32,32,44804,438.0,212.0,22.0,868.0,2.0,1.0,437.6666666666667,880.0,9.899494936611664
33,33,44805,459.0,171.0,404.0,909.0,,,444.6666666666667,887.0,22.410315085295483
34,34,44806,495.0,162.0,423.0,918.0,,,464.0,898.3333333333334,38.20703832774499
35,35,44807,531.0,145.0,1156.0,935.0,,,495.0,920.6666666666666,34.15324939803599
36,36,44808,552.0,128.0,55.0,952.0,,,526.0,935.0,34.41575866437414
37,37,44809,591.0,124.0,1283.0,956.0,,,558.0,947.6666666666666,27.400324410082792
38,38,44810,597.0,96.0,734.0,984.0,,,580.0,964.0,30.118285328204013
39,39,44811,594.0,48.0,636.0,1032.0,,,594.0,990.6666666666666,41.03386135593124
40,40,44812,586.0,1.0,121.0,1079.0,,,592.3333333333334,1031.6666666666667,23.94728005895907
