Unnamed: 0,nframe_31014191800,absframe_31014191800,x0_31014191800,y0_31014191800,area_31014191800,yadj_31014191800,flower_31014191800,visit_num_31014191800,sx_31014191800,sy_31014191800,speeds_31014191800
0,0,336993,1049.0,1062.0,864.0,1062.0,,,1049.0,1062.0,4.031128874149275
1,1,336994,1045.0,1055.0,893.0,1055.0,,,1047.0,1058.5,5.079916884709284
2,2,336995,1057.0,1047.0,1238.0,1047.0,,,1050.3333333333333,1054.6666666666667,6.8394281762277815
3,3,336996,1063.0,1047.0,1175.0,1047.0,,,1055.0,1049.6666666666667,6.036923425424953
4,4,336997,1063.0,1053.0,1654.0,1053.0,,,1061.0,1049.0,6.5743609744387
5,5,336998,1074.0,1057.0,1267.0,1057.0,,,1066.6666666666667,1052.3333333333333,8.537498983243776
6,6,336999,1083.0,1063.0,946.0,1063.0,,,1073.3333333333333,1057.6666666666667,7.866949147470663
7,7,337000,1082.0,1067.0,707.0,1067.0,,,1079.6666666666667,1062.3333333333333,5.270462766947237
8,8,337001,1087.0,1066.0,560.0,1066.0,,,1084.0,1065.3333333333333,2.027587510099432
9,9,337002,1089.0,1064.0,773.0,1064.0,,,1086.0,1065.6666666666667,1.9436506316151647
10,10,337003,1085.0,1062.0,812.0,1062.0,,,1087.0,1064.0,4.268749491621888
11,11,337004,1095.0,1056.0,377.0,1056.0,,,1089.6666666666667,1060.6666666666667,4.772607021092192
12,12,337005,1092.0,1050.0,702.0,1050.0,5.0,1.0,1090.6666666666667,1056.0,2.8284271247461903
13,13,337006,1091.0,1056.0,1079.0,1056.0,5.0,1.0,1092.6666666666667,1054.0,3.018461712712464
14,14,337007,1086.0,1055.0,784.0,1055.0,5.0,1.0,1089.6666666666667,1053.6666666666667,1.4907119849997243
15,15,337008,1094.0,1054.0,432.0,1054.0,5.0,1.0,1090.3333333333333,1055.0,1.0540925533895078
16,16,337009,1092.0,1059.0,993.0,1059.0,5.0,1.0,1090.6666666666667,1056.0,3.144660377352113
17,17,337010,1094.0,1050.0,540.0,1050.0,5.0,1.0,1093.3333333333333,1054.3333333333333,1.054092553389436
18,18,337011,1093.0,1057.0,412.0,1057.0,5.0,1.0,1093.0,1055.3333333333333,0.9428090415821706
19,19,337012,1094.0,1061.0,351.0,1061.0,5.0,1.0,1093.6666666666667,1056.0,4.772607021092049
20,20,337013,1088.0,1063.0,860.0,1063.0,5.0,1.0,1091.6666666666667,1060.3333333333333,1.4142135623730951
21,21,337014,1090.0,1060.0,495.0,1060.0,5.0,1.0,1090.6666666666667,1061.3333333333333,1.0
22,22,337015,1094.0,1058.0,721.0,1058.0,5.0,1.0,1090.6666666666667,1060.3333333333333,0.7453559924998622
23,23,337016,1090.0,1064.0,754.0,1064.0,5.0,1.0,1091.3333333333333,1060.6666666666667,1.7950549357113887
24,24,337017,1092.0,1065.0,739.0,1065.0,5.0,1.0,1092.0,1062.3333333333333,2.23606797749979
25,25,337018,1091.0,1064.0,749.0,1064.0,5.0,1.0,1091.0,1064.3333333333333,1.666666666666606
26,26,337019,1094.0,1061.0,770.0,1061.0,5.0,1.0,1092.3333333333333,1063.3333333333333,0.4714045207909245
27,27,337020,1091.0,1064.0,792.0,1064.0,5.0,1.0,1092.0,1063.0,0.3333333333332575
28,28,337021,1092.0,1064.0,770.0,1064.0,5.0,1.0,1092.3333333333333,1063.0,1.054092553389436
29,29,337022,1093.0,1064.0,782.0,1064.0,5.0,1.0,1092.0,1064.0,0.3333333333332575
30,30,337023,1092.0,1064.0,768.0,1064.0,5.0,1.0,1092.3333333333333,1064.0,0.6666666666665151
31,31,337024,1090.0,1064.0,870.0,1064.0,5.0,1.0,1091.6666666666667,1064.0,1.4907119849997243
32,32,337025,1095.0,1060.0,808.0,1060.0,5.0,1.0,1092.3333333333333,1062.6666666666667,1.201850425154705
33,33,337026,1095.0,1062.0,794.0,1062.0,5.0,1.0,1093.3333333333333,1062.0,0.3333333333334849
34,34,337027,1091.0,1064.0,754.0,1064.0,5.0,1.0,1093.6666666666667,1062.0,1.0540925533895078
35,35,337028,1094.0,1063.0,794.0,1063.0,5.0,1.0,1093.3333333333333,1063.0,1.3743685418724616
36,36,337029,1091.0,1063.0,806.0,1063.0,5.0,1.0,1092.0,1063.3333333333333,1.4907119849997243
37,37,337030,1087.0,1062.0,865.0,1062.0,,,1090.6666666666667,1062.6666666666667,0.6666666666667425
38,38,337031,1094.0,1061.0,768.0,1061.0,,,1090.6666666666667,1062.0,0.5270462766947539
39,39,337032,,,,,,,1090.5,1061.5,3.640054944640259
40,40,337033,1094.0,1060.0,739.0,1060.0,,,1094.0,1060.5,2.1213203435596424
41,41,337034,1091.0,1064.0,754.0,1064.0,,,1092.5,1062.0,0.0
42,42,337035,,,,,,,1092.5,1062.0,2.5
43,43,337036,,,,,,,1091.0,1064.0,10.04987562112089
44,44,337037,1092.0,1054.0,508.0,1054.0,,,1092.0,1054.0,1.118033988749895
45,45,337038,1091.0,1056.0,585.0,1056.0,,,1091.5,1055.0,0.3726779962499311
46,46,337039,1091.0,1056.0,615.0,1056.0,,,1091.3333333333333,1055.3333333333333,0.7453559924999638
47,47,337040,1091.0,1056.0,585.0,1056.0,5.0,1.0,1091.0,1056.0,0.4714045207909245
48,48,337041,1092.0,1055.0,523.0,1055.0,5.0,1.0,1091.3333333333333,1055.6666666666667,0.3333333333334849
49,49,337042,1091.0,1055.0,536.0,1055.0,5.0,1.0,1091.3333333333333,1055.3333333333333,0.6666666666665151
50,50,337043,1091.0,1054.0,574.0,1054.0,5.0,1.0,1091.3333333333333,1054.6666666666667,0.3333333333332575
51,51,337044,1091.0,1055.0,557.0,1055.0,5.0,1.0,1091.0,1054.6666666666667,0.0
52,52,337045,1091.0,1055.0,553.0,1055.0,5.0,1.0,1091.0,1054.6666666666667,0.3333333333332575
