Unnamed: 0,nframe_31015133900,absframe_31015133900,x0_31015133900,y0_31015133900,area_31015133900,yadj_31015133900,flower_31015133900,visit_num_31015133900,sx_31015133900,sy_31015133900,speeds_31015133900
0,0,434856,1775.0,932.0,722.0,932.0,,,1775.0,932.0,4.716990566028302
1,1,434857,1780.0,924.0,668.0,924.0,,,1777.5,928.0,1.6414763002993351
2,2,434858,1782.0,930.0,722.0,930.0,,,1779.0,928.6666666666666,3.2829526005986707
3,3,434859,1784.0,928.0,760.0,928.0,,,1782.0,927.3333333333334,1.943650631615068
4,4,434860,,,,,,,1783.0,929.0,4.242640687119285
5,5,434861,1788.0,924.0,1099.0,924.0,,,1786.0,926.0,3.905124837953327
6,6,434862,1790.0,923.0,892.0,923.0,,,1789.0,923.5,1.5723301886760566
7,7,434863,1793.0,921.0,1239.0,921.0,,,1790.3333333333333,922.6666666666666,3.681787005729166
8,8,434864,1799.0,925.0,1405.0,925.0,,,1794.0,923.0,2.0
9,9,434865,,,,,,,1796.0,923.0,3.605551275463989
10,10,434866,,,,,,,1799.0,925.0,
11,11,434867,,,,,,,,,
12,12,434868,,,,,,,,,
13,13,434869,,,,,,,,,
14,14,434870,,,,,,,,,
15,15,434871,,,,,,,,,
16,16,434872,1803.0,922.0,1711.0,922.0,,,1803.0,922.0,0.5
17,17,434873,1802.0,922.0,1654.0,922.0,,,1802.5,922.0,0.1666666666667424
18,18,434874,1802.0,922.0,1590.0,922.0,,,1802.3333333333333,922.0,2.6874192494328453
19,19,434875,1799.0,929.0,1665.0,929.0,9.0,1.0,1801.0,924.3333333333334,0.3333333333332575
20,20,434876,1802.0,923.0,1610.0,923.0,9.0,1.0,1801.0,924.6666666666666,2.748737083745199
21,21,434877,1800.0,930.0,1694.0,930.0,9.0,1.0,1800.3333333333333,927.3333333333334,7.781745019952583
22,22,434878,1822.0,925.0,1764.0,925.0,9.0,1.0,1808.0,926.0,7.363574011458095
23,23,434879,1824.0,925.0,1764.0,925.0,9.0,1.0,1815.3333333333333,926.6666666666666,8.110350040397613
24,24,434880,1824.0,926.0,1598.0,926.0,9.0,1.0,1823.3333333333333,925.3333333333334,1.374368541872682
25,25,434881,1826.0,926.0,1598.0,926.0,9.0,1.0,1824.6666666666667,925.6666666666666,1.201850425154705
26,26,434882,1827.0,927.0,1496.0,927.0,9.0,1.0,1825.6666666666667,926.3333333333334,1.490711984999775
27,27,434883,1828.0,928.0,1472.0,928.0,9.0,1.0,1827.0,927.0,0.6666666666666288
28,28,434884,1826.0,928.0,1551.0,928.0,9.0,1.0,1827.0,927.6666666666666,1.3743685418724891
29,29,434885,1823.0,928.0,1232.0,928.0,9.0,1.0,1825.6666666666667,928.0,1.0540925533894718
30,30,434886,1825.0,929.0,1288.0,929.0,9.0,1.0,1824.6666666666667,928.3333333333334,0.0
31,31,434887,1826.0,928.0,1225.0,928.0,9.0,1.0,1824.6666666666667,928.3333333333334,2.6874192494330003
32,32,434888,1816.0,924.0,736.0,924.0,9.0,1.0,1822.3333333333333,927.0,2.8674417556808183
33,33,434889,1820.0,922.0,687.0,922.0,9.0,1.0,1820.6666666666667,924.6666666666666,2.8674417556808582
34,34,434890,1821.0,921.0,622.0,921.0,9.0,1.0,1819.0,922.3333333333334,1.666666666666697
35,35,434891,1819.0,920.0,740.0,920.0,9.0,1.0,1820.0,921.0,2.3333333333333712
36,36,434892,1820.0,915.0,925.0,915.0,9.0,1.0,1820.0,918.6666666666666,5.174724898753322
37,37,434893,1836.0,917.0,3640.0,917.0,9.0,1.0,1825.0,917.3333333333334,5.821416398857743
38,38,434894,1836.0,916.0,3648.0,916.0,9.0,1.0,1830.6666666666667,916.0,5.37483849886562
39,39,434895,1836.0,917.0,3528.0,917.0,9.0,1.0,1836.0,916.6666666666666,0.3333333333332575
40,40,434896,1837.0,917.0,3828.0,917.0,9.0,1.0,1836.3333333333333,916.6666666666666,0.7453559925000655
41,41,434897,1837.0,918.0,3648.0,918.0,9.0,1.0,1836.6666666666667,917.3333333333334,0.7453559924997604
42,42,434898,1838.0,918.0,3770.0,918.0,9.0,1.0,1837.3333333333333,917.6666666666666,0.3333333333333712
43,43,434899,1837.0,918.0,3534.0,918.0,9.0,1.0,1837.3333333333333,918.0,0.3333333333332575
44,44,434900,1836.0,918.0,3416.0,918.0,9.0,1.0,1837.0,918.0,0.6666666666667425
45,45,434901,1836.0,918.0,3245.0,918.0,9.0,1.0,1836.3333333333333,918.0,0.3333333333332575
46,46,434902,1836.0,918.0,3300.0,918.0,9.0,1.0,1836.0,918.0,1.3333333333332575
47,47,434903,1832.0,918.0,2860.0,918.0,9.0,1.0,1834.6666666666667,918.0,4.678556282539478
48,48,434904,1822.0,917.0,701.0,917.0,9.0,1.0,1830.0,917.6666666666666,4.384315479321888
49,49,434905,1823.0,916.0,669.0,916.0,9.0,1.0,1825.6666666666667,917.0,0.4714045207910048
50,50,434906,1833.0,917.0,2800.0,917.0,9.0,1.0,1826.0,916.6666666666666,0.6666666666666288
51,51,434907,1822.0,915.0,643.0,915.0,9.0,1.0,1826.0,916.0,0.4714045207910048
52,52,434908,1822.0,915.0,641.0,915.0,9.0,1.0,1825.6666666666667,915.6666666666666,0.4714045207909245
53,53,434909,1834.0,916.0,2856.0,916.0,9.0,1.0,1826.0,915.3333333333334,4.013864859597426
54,54,434910,1834.0,916.0,3021.0,916.0,9.0,1.0,1830.0,915.6666666666666,4.678556282539478
55,55,434911,1836.0,916.0,3465.0,916.0,9.0,1.0,1834.6666666666667,916.0,1.0
