Unnamed: 0,nframe_31012093801,absframe_31012093801,x0_31012093801,y0_31012093801,area_31012093801,yadj_31012093801,flower_31012093801,visit_num_31012093801,sx_31012093801,sy_31012093801,speeds_31012093801
0,0,103684,1582.0,942.0,888.0,942.0,,,1582.0,942.0,9.604686356149273
1,1,103685,1594.0,927.0,888.0,927.0,,,1588.0,934.5,10.034662148993627
2,2,103686,1608.0,912.0,1135.0,912.0,,,1594.6666666666667,927.0,19.880196734997917
3,3,103687,1616.0,893.0,1370.0,893.0,,,1606.0,910.6666666666666,17.88854381999832
4,4,103688,1618.0,879.0,1407.0,879.0,,,1614.0,894.6666666666666,17.62889042956982
5,5,103689,1622.0,861.0,1979.0,861.0,,,1618.6666666666667,877.6666666666666,17.11724276862369
6,6,103690,1622.0,842.0,1373.0,842.0,,,1620.6666666666667,860.6666666666666,15.033296378372908
7,7,103691,1615.0,834.0,1662.0,834.0,,,1619.6666666666667,845.6666666666666,11.080513425729738
8,8,103692,1613.0,829.0,1527.0,829.0,,,1616.6666666666667,835.0,7.133644853010961
9,9,103693,1609.0,825.0,1282.0,825.0,,,1612.3333333333333,829.3333333333334,4.737556801183848
10,10,103694,1604.0,825.0,1263.0,825.0,,,1608.6666666666667,826.3333333333334,1.0540925533894718
11,11,103695,1610.0,828.0,1480.0,828.0,8.0,1.0,1607.6666666666667,826.0,5.0442486501405135
12,12,103696,1594.0,827.0,1316.0,827.0,8.0,1.0,1602.6666666666667,826.6666666666666,4.666666666666743
13,13,103697,1590.0,825.0,1370.0,825.0,8.0,1.0,1598.0,826.6666666666666,6.368324391514187
14,14,103698,1591.0,826.0,1306.0,826.0,8.0,1.0,1591.6666666666667,826.0,0.7453559925000147
15,15,103699,1592.0,826.0,1202.0,826.0,8.0,1.0,1591.0,825.6666666666666,1.4142135623730951
16,16,103700,1593.0,828.0,1537.0,828.0,8.0,1.0,1592.0,826.6666666666666,2.5385910352879
17,17,103701,1598.0,829.0,1725.0,829.0,8.0,1.0,1594.3333333333333,827.6666666666666,1.666666666666697
18,18,103702,1595.0,830.0,1776.0,830.0,8.0,1.0,1595.3333333333333,829.0,0.7453559925000147
19,19,103703,1595.0,829.0,1589.0,829.0,8.0,1.0,1596.0,829.3333333333334,1.9436506316151647
20,20,103704,1593.0,832.0,1247.0,832.0,8.0,1.0,1594.3333333333333,830.3333333333334,1.3743685418724616
21,21,103705,1591.0,831.0,1169.0,831.0,8.0,1.0,1593.0,830.6666666666666,2.108185106778944
22,22,103706,1589.0,831.0,986.0,831.0,8.0,1.0,1591.0,831.3333333333334,3.0731814857642874
23,23,103707,1584.0,834.0,870.0,834.0,8.0,1.0,1588.0,832.0,2.108185106778908
24,24,103708,1585.0,833.0,927.0,833.0,8.0,1.0,1586.0,832.6666666666666,1.3333333333332575
25,25,103709,1585.0,831.0,952.0,831.0,8.0,1.0,1584.6666666666667,832.6666666666666,0.4714045207909245
26,26,103710,1585.0,833.0,993.0,833.0,8.0,1.0,1585.0,832.3333333333334,0.4714045207910048
27,27,103711,1584.0,832.0,952.0,832.0,8.0,1.0,1584.6666666666667,832.0,0.4714045207911657
28,28,103712,1584.0,832.0,921.0,832.0,8.0,1.0,1584.3333333333333,832.3333333333334,0.9428090415820096
29,29,103713,1583.0,831.0,856.0,831.0,8.0,1.0,1583.6666666666667,831.6666666666666,0.4714045207910853
30,30,103714,1583.0,831.0,863.0,831.0,8.0,1.0,1583.3333333333333,831.3333333333334,0.7453559924998113
31,31,103715,1582.0,831.0,898.0,831.0,8.0,1.0,1582.6666666666667,831.0,0.6666666666666288
32,32,103716,1583.0,829.0,987.0,829.0,8.0,1.0,1582.6666666666667,830.3333333333334,1.201850425154705
33,33,103717,1581.0,834.0,780.0,834.0,8.0,1.0,1582.0,831.3333333333334,0.4714045207910048
34,34,103718,1581.0,830.0,911.0,830.0,8.0,1.0,1581.6666666666667,831.0,1.201850425154642
35,35,103719,1580.0,831.0,946.0,831.0,8.0,1.0,1580.6666666666667,831.6666666666666,0.9428090415820902
36,36,103720,1579.0,832.0,954.0,832.0,8.0,1.0,1580.0,831.0,1.666666666666697
37,37,103721,1578.0,834.0,857.0,834.0,8.0,1.0,1579.0,832.3333333333334,1.666666666666606
38,38,103722,1576.0,834.0,843.0,834.0,8.0,1.0,1577.6666666666667,833.3333333333334,1.4142135623730951
39,39,103723,1576.0,835.0,901.0,835.0,8.0,1.0,1576.6666666666667,834.3333333333334,0.7453559924999638
40,40,103724,1576.0,835.0,805.0,835.0,8.0,1.0,1576.0,834.6666666666666,0.3333333333332575
41,41,103725,1577.0,834.0,826.0,834.0,8.0,1.0,1576.3333333333333,834.6666666666666,0.4714045207910853
42,42,103726,1577.0,834.0,819.0,834.0,8.0,1.0,1576.6666666666667,834.3333333333334,1.0
43,43,103727,1573.0,835.0,688.0,835.0,8.0,1.0,1575.6666666666667,834.3333333333334,1.4907119849999784
44,44,103728,1573.0,836.0,695.0,836.0,8.0,1.0,1574.3333333333333,835.0,1.6996731711974538
45,45,103729,1572.0,835.0,688.0,835.0,8.0,1.0,1572.6666666666667,835.3333333333334,1.054092553389436
46,46,103730,1570.0,836.0,719.0,836.0,8.0,1.0,1571.6666666666667,835.6666666666666,1.054092553389436
47,47,103731,1570.0,835.0,682.0,835.0,8.0,1.0,1570.6666666666667,835.3333333333334,1.0540925533894718
48,48,103732,1569.0,834.0,714.0,834.0,8.0,1.0,1569.6666666666667,835.0,0.3333333333333712
49,49,103733,1570.0,835.0,660.0,835.0,8.0,1.0,1569.6666666666667,834.6666666666666,1.0540925533895078
50,50,103734,1569.0,832.0,678.0,832.0,8.0,1.0,1569.3333333333333,833.6666666666666,0.9428090415819294
51,51,103735,1567.0,832.0,668.0,832.0,8.0,1.0,1568.6666666666667,833.0,1.943650631615068
52,52,103736,1567.0,830.0,686.0,830.0,8.0,1.0,1567.6666666666667,831.3333333333334,1.666666666666697
53,53,103737,1566.0,828.0,607.0,828.0,8.0,1.0,1566.6666666666667,830.0,1.4907119849999275
54,54,103738,1565.0,828.0,666.0,828.0,8.0,1.0,1566.0,828.6666666666666,0.9428090415820902
55,55,103739,1565.0,828.0,691.0,828.0,8.0,1.0,1565.3333333333333,828.0,0.7453559924998113
56,56,103740,1564.0,827.0,720.0,827.0,8.0,1.0,1564.6666666666667,827.6666666666666,0.7453559924999638
57,57,103741,1564.0,826.0,728.0,826.0,8.0,1.0,1564.3333333333333,827.0,0.4714045207910048
58,58,103742,1564.0,829.0,751.0,829.0,8.0,1.0,1564.0,827.3333333333334,0.6666666666666288
59,59,103743,1564.0,829.0,735.0,829.0,8.0,1.0,1564.0,828.0,0.0
60,60,103744,1564.0,826.0,734.0,826.0,8.0,1.0,1564.0,828.0,1.0
61,61,103745,1564.0,826.0,687.0,826.0,8.0,1.0,1564.0,827.0,0.4714045207910048
62,62,103746,1563.0,828.0,697.0,828.0,8.0,1.0,1563.6666666666667,826.6666666666666,0.7453559925000655
63,63,103747,1563.0,828.0,674.0,828.0,8.0,1.0,1563.3333333333333,827.3333333333334,0.6666666666666288
64,64,103748,1564.0,828.0,697.0,828.0,8.0,1.0,1563.3333333333333,828.0,0.4714045207910048
65,65,103749,1562.0,827.0,743.0,827.0,8.0,1.0,1563.0,827.6666666666666,0.3333333333332575
66,66,103750,1563.0,827.0,767.0,827.0,8.0,1.0,1563.0,827.3333333333334,1.201850425154705
67,67,103751,1562.0,825.0,789.0,825.0,8.0,1.0,1562.3333333333333,826.3333333333334,0.3333333333333712
68,68,103752,1562.0,826.0,799.0,826.0,8.0,1.0,1562.3333333333333,826.0,0.7453559924998622
69,69,103753,1562.0,825.0,734.0,825.0,8.0,1.0,1562.0,825.3333333333334,0.3333333333332575
70,70,103754,1561.0,825.0,724.0,825.0,8.0,1.0,1561.6666666666667,825.3333333333334,1.3333333333333712
