Unnamed: 0,nframe_41014315000,absframe_41014315000,x0_41014315000,y0_41014315000,area_41014315000,yadj_41014315000,flower_41014315000,visit_num_41014315000,sx_41014315000,sy_41014315000,speeds_41014315000
0,0,330573,322.0,12.0,713.0,1068.0,,,322.0,1068.0,0.5
1,1,330574,322.0,11.0,1219.0,1069.0,,,322.0,1068.5,1.863389981249808
2,2,330575,327.0,14.0,1568.0,1066.0,,,323.6666666666667,1067.6666666666667,2.1343747458110145
3,3,330576,327.0,16.0,1914.0,1064.0,,,325.3333333333333,1066.3333333333333,2.426703296426772
4,4,330577,324.0,18.0,2147.0,1062.0,,,326.0,1064.0,6.548960901462765
5,5,330578,332.0,33.0,1921.0,1047.0,,,327.6666666666667,1057.6666666666667,5.333333333333485
6,6,330579,327.0,32.0,2606.0,1048.0,,,327.6666666666667,1052.3333333333333,5.385164807134504
7,7,330580,330.0,33.0,2675.0,1047.0,2.0,1.0,329.6666666666667,1047.3333333333333,5.206833117271128
8,8,330581,322.0,45.0,2419.0,1035.0,2.0,1.0,326.3333333333333,1043.3333333333333,4.47213595499958
9,9,330582,321.0,44.0,1880.0,1036.0,2.0,1.0,324.3333333333333,1039.3333333333333,1.490711984999775
10,10,330583,328.0,37.0,1897.0,1043.0,2.0,1.0,323.6666666666667,1038.0,3.333333333333394
11,11,330584,328.0,37.0,1907.0,1043.0,2.0,1.0,325.6666666666667,1040.6666666666667,3.299831645537155
12,12,330585,328.0,37.0,1860.0,1043.0,2.0,1.0,328.0,1043.0,0.3333333333333144
13,13,330586,327.0,37.0,1835.0,1043.0,2.0,1.0,327.6666666666667,1043.0,3.144660377352257
14,14,330587,320.0,42.0,1728.0,1038.0,2.0,1.0,325.0,1041.3333333333333,0.4714045207911254
15,15,330588,327.0,36.0,1690.0,1044.0,2.0,1.0,324.6666666666667,1041.6666666666667,0.3333333333332575
16,16,330589,327.0,36.0,1724.0,1044.0,2.0,1.0,324.6666666666667,1042.0,3.333333333333303
17,17,330590,328.0,36.0,1700.0,1044.0,2.0,1.0,327.3333333333333,1044.0,0.3333333333333712
18,18,330591,328.0,36.0,1648.0,1044.0,2.0,1.0,327.6666666666667,1044.0,0.3333333333333144
19,19,330592,328.0,36.0,1633.0,1044.0,2.0,1.0,328.0,1044.0,0.4714045207909647
20,20,330593,327.0,35.0,1527.0,1045.0,2.0,1.0,327.6666666666667,1044.3333333333333,0.4714045207911657
21,21,330594,327.0,35.0,1518.0,1045.0,2.0,1.0,327.3333333333333,1044.6666666666667,0.4714045207909647
22,22,330595,327.0,35.0,1491.0,1045.0,2.0,1.0,327.0,1045.0,0.3333333333332575
23,23,330596,327.0,34.0,1478.0,1046.0,2.0,1.0,327.0,1045.3333333333333,0.6666666666667425
24,24,330597,327.0,33.0,1481.0,1047.0,2.0,1.0,327.0,1046.0,0.7453559924999129
25,25,330598,325.0,34.0,1366.0,1046.0,2.0,1.0,326.3333333333333,1046.3333333333333,1.201850425154579
26,26,330599,324.0,36.0,1171.0,1044.0,2.0,1.0,325.3333333333333,1045.6666666666667,1.9436506316151647
27,27,330600,324.0,38.0,1058.0,1042.0,2.0,1.0,324.3333333333333,1044.0,2.108185106778908
28,28,330601,323.0,40.0,1081.0,1040.0,2.0,1.0,323.6666666666667,1042.0,2.687419249432923
29,29,330602,325.0,44.0,941.0,1036.0,2.0,1.0,324.0,1039.3333333333333,2.603416558635564
30,30,330603,319.0,44.0,1003.0,1036.0,2.0,1.0,322.3333333333333,1037.3333333333333,1.666666666666515
31,31,330604,323.0,45.0,840.0,1035.0,2.0,1.0,322.3333333333333,1035.6666666666667,0.7453559924999892
32,32,330605,324.0,46.0,738.0,1034.0,2.0,1.0,322.0,1035.0,1.6666666666666514
33,33,330606,323.0,47.0,680.0,1033.0,2.0,1.0,323.3333333333333,1034.0,0.3333333333332575
34,34,330607,323.0,46.0,663.0,1034.0,2.0,1.0,323.3333333333333,1033.6666666666667,0.3333333333333144
35,35,330608,323.0,46.0,697.0,1034.0,2.0,1.0,323.0,1033.6666666666667,0.4714045207909647
36,36,330609,322.0,46.0,655.0,1034.0,2.0,1.0,322.6666666666667,1034.0,0.7453559925000147
37,37,330610,322.0,48.0,780.0,1032.0,2.0,1.0,322.3333333333333,1033.3333333333333,1.490711984999775
38,38,330611,321.0,50.0,858.0,1030.0,2.0,1.0,321.6666666666667,1032.0,2.027587510099403
39,39,330612,323.0,52.0,748.0,1028.0,2.0,1.0,322.0,1030.0,1.3743685418724754
40,40,330613,323.0,52.0,834.0,1028.0,2.0,1.0,322.3333333333333,1028.6666666666667,1.3743685418727098
41,41,330614,322.0,54.0,737.0,1026.0,2.0,1.0,322.6666666666667,1027.3333333333333,1.3743685418724891
42,42,330615,322.0,56.0,641.0,1024.0,2.0,1.0,322.3333333333333,1026.0,1.0540925533894538
43,43,330616,322.0,55.0,669.0,1025.0,2.0,1.0,322.0,1025.0,1.3743685418725855
44,44,330617,321.0,58.0,650.0,1022.0,2.0,1.0,321.6666666666667,1023.6666666666666,0.7453559924999129
45,45,330618,321.0,58.0,627.0,1022.0,2.0,1.0,321.3333333333333,1023.0,1.0
46,46,330619,322.0,58.0,635.0,1022.0,2.0,1.0,321.3333333333333,1022.0,0.3333333333333712
47,47,330620,321.0,59.0,645.0,1021.0,2.0,1.0,321.3333333333333,1021.6666666666666,0.0
48,48,330621,321.0,58.0,642.0,1022.0,2.0,1.0,321.3333333333333,1021.6666666666666,0.3333333333333144
49,49,330622,321.0,58.0,622.0,1022.0,2.0,1.0,321.0,1021.6666666666666,0.3333333333333144
50,50,330623,320.0,59.0,647.0,1021.0,2.0,1.0,320.6666666666667,1021.6666666666666,0.3333333333333712
51,51,330624,320.0,58.0,648.0,1022.0,2.0,1.0,320.3333333333333,1021.6666666666666,0.3333333333333144
52,52,330625,320.0,58.0,621.0,1022.0,2.0,1.0,320.0,1021.6666666666666,0.7453559924999892
53,53,330626,321.0,57.0,718.0,1023.0,2.0,1.0,320.3333333333333,1022.3333333333334,1.374368541872517
54,54,330627,316.0,57.0,694.0,1023.0,2.0,1.0,319.0,1022.6666666666666,1.3743685418725444
55,55,330628,316.0,57.0,712.0,1023.0,2.0,1.0,317.6666666666667,1023.0,1.699673171197621
56,56,330629,316.0,56.0,713.0,1024.0,2.0,1.0,316.0,1023.3333333333334,0.3333333333332575
57,57,330630,316.0,56.0,714.0,1024.0,2.0,1.0,316.0,1023.6666666666666,0.0
58,58,330631,316.0,57.0,720.0,1023.0,2.0,1.0,316.0,1023.6666666666666,0.4714045207909647
59,59,330632,315.0,57.0,679.0,1023.0,2.0,1.0,315.6666666666667,1023.3333333333334,0.4714045207910853
60,60,330633,315.0,57.0,702.0,1023.0,2.0,1.0,315.3333333333333,1023.0,0.7453559924999129
61,61,330634,314.0,56.0,716.0,1024.0,2.0,1.0,314.6666666666667,1023.3333333333334,0.3333333333332575
62,62,330635,315.0,56.0,751.0,1024.0,2.0,1.0,314.6666666666667,1023.6666666666666,0.4714045207910853
63,63,330636,314.0,56.0,732.0,1024.0,2.0,1.0,314.3333333333333,1024.0,0.3333333333333712
