Unnamed: 0,nframe_51514263600,absframe_51514263600,x0_51514263600,y0_51514263600,area_51514263600,yadj_51514263600,flower_51514263600,visit_num_51514263600,sx_51514263600,sy_51514263600,speeds_51514263600
0,0,357365,666.0,162.0,1032.0,918.0,,,666.0,918.0,27.064737205448715
1,1,357366,677.0,215.0,2007.0,865.0,,,671.5,891.5,23.19602456360905
2,2,357367,692.0,255.0,2097.0,825.0,,,678.3333333333334,869.3333333333334,40.70762964250204
3,3,357368,701.0,279.0,1844.0,801.0,,,690.0,830.3333333333334,31.640339933558167
4,4,357369,710.0,304.0,1114.0,776.0,,,701.0,800.6666666666666,24.156894575991203
5,5,357370,726.0,319.0,1821.0,761.0,,,712.3333333333334,779.3333333333334,21.04492549021946
6,6,357371,732.0,334.0,1771.0,746.0,,,722.6666666666666,761.0,15.902480589168825
7,7,357372,736.0,344.0,1326.0,736.0,,,731.3333333333334,747.6666666666666,10.671873729054663
8,8,357373,734.0,350.0,1010.0,730.0,,,734.0,737.3333333333334,7.803133273813106
9,9,357374,724.0,356.0,1985.0,724.0,,,731.3333333333334,730.0,8.724168218868295
10,10,357375,718.0,363.0,1172.0,717.0,2.0,1.0,725.3333333333334,723.6666666666666,6.146362971528562
11,11,357376,722.0,364.0,1876.0,716.0,2.0,1.0,721.3333333333334,719.0,0.4714045207910048
12,12,357377,725.0,355.0,1671.0,725.0,2.0,1.0,721.6666666666666,719.3333333333334,3.333333333333303
13,13,357378,724.0,355.0,1745.0,725.0,2.0,1.0,723.6666666666666,722.0,3.0184617127124764
14,14,357379,723.0,355.0,1659.0,725.0,2.0,1.0,724.0,725.0,2.7487370837450613
15,15,357380,717.0,357.0,1628.0,723.0,,,721.3333333333334,724.3333333333334,2.0
16,16,357381,718.0,355.0,1470.0,725.0,,,719.3333333333334,724.3333333333334,2.4267032964268966
17,17,357382,721.0,362.0,1467.0,718.0,,,718.6666666666666,722.0,0.7453559924999129
18,18,357383,718.0,355.0,1471.0,725.0,,,719.0,722.6666666666666,2.8480012484391413
19,19,357384,721.0,363.0,1458.0,717.0,,,720.0,720.0,2.3570226039551048
20,20,357385,716.0,357.0,1506.0,723.0,,,718.3333333333334,721.6666666666666,0.7453559924999129
21,21,357386,717.0,357.0,1484.0,723.0,,,718.0,721.0,2.3570226039551048
22,22,357387,716.0,358.0,1471.0,722.0,,,716.3333333333334,722.6666666666666,0.3333333333332575
23,23,357388,717.0,357.0,1419.0,723.0,,,716.6666666666666,722.6666666666666,0.0
24,24,357389,717.0,357.0,1334.0,723.0,,,716.6666666666666,722.6666666666666,2.8674417556808582
25,25,357390,721.0,365.0,1286.0,715.0,2.0,1.0,718.3333333333334,720.3333333333334,3.2829526005986707
26,26,357391,721.0,366.0,1243.0,714.0,2.0,1.0,719.6666666666666,717.3333333333334,3.605551275463989
27,27,357392,723.0,366.0,1262.0,714.0,2.0,1.0,721.6666666666666,714.3333333333334,1.3743685418724616
28,28,357393,720.0,361.0,1192.0,719.0,2.0,1.0,721.3333333333334,715.6666666666666,1.6666666666667425
29,29,357394,721.0,361.0,1144.0,719.0,2.0,1.0,721.3333333333334,717.3333333333334,0.3333333333332575
30,30,357395,723.0,365.0,1137.0,715.0,2.0,1.0,721.3333333333334,717.6666666666666,1.943650631615068
31,31,357396,723.0,366.0,1071.0,714.0,2.0,1.0,722.3333333333334,716.0,2.23606797749979
32,32,357397,724.0,367.0,1054.0,713.0,2.0,1.0,723.3333333333334,714.0,0.7453559924998622
33,33,357398,724.0,367.0,1120.0,713.0,2.0,1.0,723.6666666666666,713.3333333333334,0.4714045207910853
34,34,357399,724.0,367.0,1054.0,713.0,2.0,1.0,724.0,713.0,0.6666666666666288
35,35,357400,724.0,365.0,930.0,715.0,2.0,1.0,724.0,713.6666666666666,0.9428090415820096
36,36,357401,726.0,369.0,1088.0,711.0,2.0,1.0,724.6666666666666,713.0,1.666666666666697
37,37,357402,727.0,371.0,1046.0,709.0,2.0,1.0,725.6666666666666,711.6666666666666,1.6996731711975652
38,38,357403,725.0,370.0,1139.0,710.0,2.0,1.0,726.0,710.0,0.3333333333333712
39,39,357404,726.0,370.0,1124.0,710.0,2.0,1.0,726.0,709.6666666666666,2.23606797749979
40,40,357405,733.0,368.0,1057.0,712.0,2.0,1.0,728.0,710.6666666666666,0.7453559924998622
41,41,357406,727.0,371.0,1011.0,709.0,2.0,1.0,728.6666666666666,710.3333333333334,0.6666666666667425
42,42,357407,726.0,372.0,953.0,708.0,2.0,1.0,728.6666666666666,709.6666666666666,2.23606797749979
43,43,357408,727.0,371.0,964.0,709.0,2.0,1.0,726.6666666666666,708.6666666666666,0.4714045207909245
44,44,357409,726.0,372.0,962.0,708.0,2.0,1.0,726.3333333333334,708.3333333333334,0.0
45,45,357410,726.0,372.0,985.0,708.0,2.0,1.0,726.3333333333334,708.3333333333334,0.3333333333333712
46,46,357411,727.0,372.0,919.0,708.0,2.0,1.0,726.3333333333334,708.0,0.3333333333332575
47,47,357412,727.0,372.0,914.0,708.0,2.0,1.0,726.6666666666666,708.0,0.4714045207910853
48,48,357413,727.0,373.0,910.0,707.0,2.0,1.0,727.0,707.6666666666666,0.0
49,49,357414,727.0,372.0,917.0,708.0,2.0,1.0,727.0,707.6666666666666,0.3333333333333712
50,50,357415,728.0,372.0,768.0,708.0,2.0,1.0,727.3333333333334,707.6666666666666,0.3333333333332575
51,51,357416,728.0,373.0,698.0,707.0,2.0,1.0,727.6666666666666,707.6666666666666,0.6666666666666288
52,52,357417,727.0,374.0,667.0,706.0,2.0,1.0,727.6666666666666,707.0,0.4714045207910048
53,53,357418,727.0,373.0,709.0,707.0,2.0,1.0,727.3333333333334,706.6666666666666,0.4714045207910853
54,54,357419,727.0,372.0,814.0,708.0,2.0,1.0,727.0,707.0,0.4714045207910853
55,55,357420,728.0,375.0,746.0,705.0,2.0,1.0,727.3333333333334,706.6666666666666,1.054092553389436
56,56,357421,730.0,374.0,718.0,706.0,2.0,1.0,728.3333333333334,706.3333333333334,1.6996731711976545
57,57,357422,728.0,377.0,852.0,703.0,2.0,1.0,728.6666666666666,704.6666666666666,0.6666666666666288
58,58,357423,728.0,377.0,907.0,703.0,2.0,1.0,728.6666666666666,704.0,0.9428090415820096
59,59,357424,728.0,376.0,893.0,704.0,2.0,1.0,728.0,703.3333333333334,0.4714045207910048
60,60,357425,727.0,376.0,620.0,704.0,2.0,1.0,727.6666666666666,703.6666666666666,0.3333333333332575
