Unnamed: 0,nframe_11712424203,absframe_11712424203,x0_11712424203,y0_11712424203,area_11712424203,yadj_11712424203,flower_11712424203,visit_num_11712424203,sx_11712424203,sy_11712424203,speeds_11712424203
0,0,220265,1732.0,42.0,1935.0,42.0,,,1732.0,42.0,75.37406715840667
1,1,220266,1630.0,153.0,703.0,153.0,,,1681.0,97.5,73.08005503859759
2,2,220267,1517.0,243.0,717.0,243.0,,,1626.3333333333333,146.0,145.33677365958604
3,3,220268,1385.0,306.0,728.0,306.0,,,1510.6666666666667,234.0,144.64708008728616
4,4,220269,1237.0,337.0,1333.0,337.0,,,1379.6666666666667,295.3333333333333,154.2180995286294
5,5,220270,1077.0,386.0,2538.0,386.0,,,1233.0,343.0,165.57542759184466
6,6,220271,904.0,430.0,829.0,430.0,,,1072.6666666666667,384.3333333333333,179.85673310845067
7,7,220272,717.0,481.0,1235.0,481.0,,,899.3333333333334,432.3333333333333,198.3963485327064
8,8,220273,504.0,547.0,484.0,547.0,,,708.3333333333334,486.0,220.94996919866023
9,9,220274,273.0,633.0,955.0,633.0,,,498.0,553.6666666666666,245.7091776877697
10,10,220275,18.0,715.0,540.0,715.0,,,265.0,631.6666666666666,126.7768161420341
