Unnamed: 0,nframe_41212131300,absframe_41212131300,x0_41212131300,y0_41212131300,area_41212131300,yadj_41212131300,flower_41212131300,visit_num_41212131300,sx_41212131300,sy_41212131300,speeds_41212131300
0,0,109973,972.0,838.0,1820.0,242.0,,,972.0,242.0,30.52867504494749
1,1,109974,940.0,786.0,3424.0,294.0,,,956.0,268.0,32.69556544854363
2,2,109975,917.0,722.0,1643.0,358.0,,,943.0,298.0,60.845889115224686
3,3,109976,874.0,684.0,547.0,396.0,,,910.3333333333334,349.3333333333333,64.03124237432849
4,4,109977,820.0,636.0,1672.0,444.0,,,870.3333333333334,399.3333333333333,65.66751268490553
5,5,109978,760.0,603.0,19.0,477.0,,,818.0,439.0,50.702837965717215
6,6,109979,770.0,573.0,1554.0,507.0,,,783.3333333333334,476.0,34.87437773240154
7,7,109980,765.0,547.0,2347.0,533.0,,,765.0,505.6666666666667,20.67741655902778
8,8,109981,762.0,541.0,3147.0,539.0,,,765.6666666666666,526.3333333333334,15.549205052920737
9,9,109982,746.0,533.0,2040.0,547.0,,,757.6666666666666,539.6666666666666,17.716909687891075
10,10,109983,725.0,512.0,11.0,568.0,,,744.3333333333334,551.3333333333334,8.232726023485606
11,11,109984,741.0,528.0,90.0,552.0,,,737.3333333333334,555.6666666666666,8.027729719194813
12,12,109985,762.0,515.0,1153.0,565.0,2.0,1.0,742.6666666666666,561.6666666666666,14.727148022916415
13,13,109986,769.0,516.0,1417.0,564.0,2.0,1.0,757.3333333333334,560.3333333333334,11.20515754264764
14,14,109987,772.0,515.0,1170.0,565.0,2.0,1.0,767.6666666666666,564.6666666666666,5.666666666666743
15,15,109988,779.0,515.0,1675.0,565.0,2.0,1.0,773.3333333333334,564.6666666666666,4.013864859597435
16,16,109989,781.0,515.0,1801.0,565.0,2.0,1.0,777.3333333333334,565.0,3.0184617127124764
17,17,109990,781.0,514.0,1698.0,566.0,2.0,1.0,780.3333333333334,565.3333333333334,0.6666666666666288
18,18,109991,781.0,515.0,1625.0,565.0,2.0,1.0,781.0,565.3333333333334,0.3333333333333712
19,19,109992,781.0,516.0,1798.0,564.0,2.0,1.0,781.0,565.0,0.3333333333333712
20,20,109993,780.0,514.0,1589.0,566.0,2.0,1.0,780.6666666666666,565.0,3.726779962499605
21,21,109994,770.0,513.0,1217.0,567.0,2.0,1.0,777.0,565.6666666666666,4.772607021092081
22,22,109995,767.0,513.0,1352.0,567.0,2.0,1.0,772.3333333333334,566.6666666666666,4.346134936801806
23,23,109996,767.0,513.0,1358.0,567.0,2.0,1.0,768.0,567.0,1.3333333333333712
24,24,109997,766.0,513.0,1356.0,567.0,2.0,1.0,766.6666666666666,567.0,2.8480012484391413
25,25,109998,770.0,505.0,1224.0,575.0,2.0,1.0,767.6666666666666,569.6666666666666,2.357022603955185
26,26,109999,762.0,508.0,1082.0,572.0,2.0,1.0,766.0,571.3333333333334,1.201850425154642
27,27,110000,764.0,510.0,1098.0,570.0,2.0,1.0,765.3333333333334,572.3333333333334,0.3333333333333712
28,28,110001,770.0,506.0,1140.0,574.0,2.0,1.0,765.3333333333334,572.0,2.8480012484391413
29,29,110002,770.0,505.0,1153.0,575.0,2.0,1.0,768.0,573.0,2.687419249432817
30,30,110003,763.0,502.0,1080.0,578.0,2.0,1.0,767.6666666666666,575.6666666666666,3.1622776601683795
31,31,110004,761.0,509.0,1039.0,571.0,2.0,1.0,764.6666666666666,574.6666666666666,3.144660377352149
32,32,110005,765.0,513.0,1162.0,567.0,2.0,1.0,763.0,572.0,2.108185106778908
33,33,110006,769.0,504.0,1185.0,576.0,2.0,1.0,765.0,571.3333333333334,0.9428090415820902
34,34,110007,763.0,511.0,1195.0,569.0,2.0,1.0,765.6666666666666,570.6666666666666,1.4142135623730951
35,35,110008,762.0,510.0,1209.0,570.0,2.0,1.0,764.6666666666666,571.6666666666666,0.7453559924999638
36,36,110009,768.0,502.0,1117.0,578.0,2.0,1.0,764.3333333333334,572.3333333333334,3.605551275463989
37,37,110010,769.0,502.0,1093.0,578.0,2.0,1.0,766.3333333333334,575.3333333333334,3.605551275463989
38,38,110011,768.0,501.0,990.0,579.0,2.0,1.0,768.3333333333334,578.3333333333334,0.4714045207910048
39,39,110012,767.0,501.0,1028.0,579.0,2.0,1.0,768.0,578.6666666666666,2.1343747458108724
40,40,110013,764.0,506.0,798.0,574.0,2.0,1.0,766.3333333333334,577.3333333333334,1.7950549357116
41,41,110014,766.0,506.0,712.0,574.0,2.0,1.0,765.6666666666666,575.6666666666666,1.699673171197543
42,42,110015,766.0,506.0,689.0,574.0,2.0,1.0,765.3333333333334,574.0,0.6666666666666288
43,43,110016,766.0,506.0,696.0,574.0,2.0,1.0,766.0,574.0,0.3333333333333712
44,44,110017,766.0,507.0,755.0,573.0,2.0,1.0,766.0,573.6666666666666,0.4714045207910853
45,45,110018,767.0,505.0,589.0,575.0,2.0,1.0,766.3333333333334,574.0,0.7453559924999129
46,46,110019,768.0,507.0,579.0,573.0,2.0,1.0,767.0,573.6666666666666,0.4714045207910853
47,47,110020,765.0,506.0,664.0,574.0,2.0,1.0,766.6666666666666,574.0,2.108185106778908
48,48,110021,761.0,503.0,604.0,577.0,2.0,1.0,764.6666666666666,574.6666666666666,2.5385910352879
49,49,110022,761.0,504.0,610.0,576.0,2.0,1.0,762.3333333333334,575.6666666666666,0.3333333333333712
50,50,110023,765.0,505.0,537.0,575.0,2.0,1.0,762.3333333333334,576.0,1.0540925533894718
51,51,110024,764.0,504.0,452.0,576.0,2.0,1.0,763.3333333333334,575.6666666666666,0.6666666666666288
52,52,110025,763.0,504.0,479.0,576.0,2.0,1.0,764.0,575.6666666666666,0.3333333333333712
53,53,110026,765.0,504.0,483.0,576.0,2.0,1.0,764.0,576.0,0.0
54,54,110027,764.0,504.0,451.0,576.0,2.0,1.0,764.0,576.0,0.3333333333333712
55,55,110028,763.0,503.0,431.0,577.0,2.0,1.0,764.0,576.3333333333334,0.3333333333333712
56,56,110029,764.0,504.0,392.0,576.0,2.0,1.0,763.6666666666666,576.3333333333334,0.3333333333332575
57,57,110030,764.0,503.0,385.0,577.0,2.0,1.0,763.6666666666666,576.6666666666666,3.34995854037366
58,58,110031,762.0,493.0,245.0,587.0,2.0,1.0,763.3333333333334,580.0,1.201850425154642
59,59,110032,766.0,501.0,444.0,579.0,2.0,1.0,764.0,581.0,1.3743685418725995
60,60,110033,763.0,499.0,458.0,581.0,2.0,1.0,763.6666666666666,582.3333333333334,1.9436506316151647
61,61,110034,767.0,496.0,397.0,584.0,2.0,1.0,765.3333333333334,581.3333333333334,3.431876713662315
62,62,110035,771.0,492.0,458.0,588.0,2.0,1.0,767.0,584.3333333333334,4.346134936801754
63,63,110036,770.0,488.0,618.0,592.0,2.0,1.0,769.3333333333334,588.0,1.490711984999775
64,64,110037,771.0,494.0,709.0,586.0,2.0,1.0,770.6666666666666,588.6666666666666,2.357022603955185
65,65,110038,776.0,497.0,658.0,583.0,2.0,1.0,772.3333333333334,587.0,2.3570226039551048
66,66,110039,775.0,493.0,934.0,587.0,2.0,1.0,774.0,585.3333333333334,5.0990195135927845
67,67,110040,768.0,479.0,768.0,601.0,2.0,1.0,773.0,590.3333333333334,16.99673171197587
68,68,110041,738.0,463.0,2039.0,617.0,2.0,1.0,760.3333333333334,601.6666666666666,19.67796285752731
69,69,110042,729.0,456.0,2239.0,624.0,2.0,1.0,745.0,614.0,21.95449840010015
70,70,110043,711.0,446.0,1827.0,634.0,2.0,1.0,726.0,625.0,21.52001652209193
71,71,110044,676.0,445.0,2842.0,635.0,2.0,1.0,705.3333333333334,631.0,34.36568055487916
72,72,110045,627.0,441.0,2850.0,639.0,,,671.3333333333334,636.0,19.8585274154735
73,73,110046,,,,,,,651.5,637.0,91.11119579941864
74,74,110047,498.0,484.0,2242.0,596.0,,,562.5,617.5,102.95265902345602
75,75,110048,433.0,510.0,2841.0,570.0,,,465.5,583.0,31.95004781773508
76,76,110049,387.0,552.0,905.0,528.0,,,439.3333333333333,564.6666666666666,60.86962387850864
77,77,110050,353.0,595.0,2502.0,485.0,,,391.0,527.6666666666666,29.816568846495
78,78,110051,,,,,,,370.0,506.5,78.7162626145322
79,79,110052,263.0,649.0,2766.0,431.0,,,308.0,458.0,52.478567053607705
80,80,110053,,,,,,,263.0,431.0,29.53811097548386
81,81,110054,214.0,682.0,3339.0,398.0,,,238.5,414.5,36.830693721405794
82,82,110055,208.0,698.0,1564.0,382.0,,,211.0,390.0,11.180339887498947
83,83,110056,196.0,720.0,2611.0,360.0,,,206.0,380.0,21.76643695641936
84,84,110057,172.0,732.0,1596.0,348.0,,,192.0,363.3333333333333,31.62453337380823
85,85,110058,128.0,749.0,1048.0,331.0,,,165.33333333333334,346.3333333333333,42.19136299186258
86,86,110059,82.0,775.0,2576.0,305.0,,,127.33333333333331,328.0,57.70133832455226
87,87,110060,26.0,825.0,2979.0,255.0,,,78.66666666666667,297.0,64.14653363805233
88,88,110061,5.0,897.0,363.0,183.0,,,37.66666666666666,247.66666666666663,36.23725829707441
