Unnamed: 0,nframe_10915062200,absframe_10915062200,x0_10915062200,y0_10915062200,area_10915062200,yadj_10915062200,flower_10915062200,visit_num_10915062200,sx_10915062200,sy_10915062200,speeds_10915062200
0,0,162335,314.0,1054.0,1221.0,26.0,,,314.0,26.0,28.792360097775937
1,1,162336,368.0,1034.0,1347.0,46.0,,,341.0,36.0,29.72840018867105
2,2,162337,426.0,1017.0,1458.0,63.0,,,369.3333333333333,45.0,58.382836138334014
3,3,162338,483.0,1008.0,1361.0,72.0,,,425.6666666666667,60.333333333333336,54.3415126767741
4,4,162339,527.0,998.0,1529.0,82.0,,,478.6666666666667,72.33333333333333,48.448139512495466
5,5,162340,569.0,991.0,1050.0,89.0,,,526.3333333333334,81.0,39.293765408777
6,6,162341,597.0,978.0,1511.0,102.0,,,564.3333333333334,91.0,35.28298299306461
7,7,162342,625.0,958.0,1036.0,122.0,,,597.0,104.33333333333331,33.71119167938805
8,8,162343,661.0,949.0,1304.0,131.0,,,627.6666666666666,118.33333333333331,31.44660377352205
9,9,162344,685.0,944.0,1249.0,136.0,,,657.0,129.66666666666666,30.98745265784564
10,10,162345,716.0,939.0,923.0,141.0,,,687.3333333333334,136.0,24.776781245530803
11,11,162346,735.0,942.0,1237.0,138.0,,,712.0,138.33333333333334,24.44494948973217
12,12,162347,758.0,937.0,1359.0,143.0,,,736.3333333333334,140.66666666666666,18.856180831641232
13,13,162348,772.0,931.0,1515.0,149.0,,,755.0,143.33333333333334,15.919938581679398
14,14,162349,780.0,926.0,1581.0,154.0,,,770.0,148.66666666666666,8.875684637129597
15,15,162350,780.0,922.0,1562.0,158.0,,,777.3333333333334,153.66666666666666,5.67646212197545
16,16,162351,783.0,918.0,1454.0,162.0,,,781.0,158.0,3.144660377352164
17,17,162352,788.0,921.0,1240.0,159.0,,,783.6666666666666,159.66666666666666,4.642796092394739
18,18,162353,793.0,927.0,1603.0,153.0,,,788.0,158.0,6.119186583561973
19,19,162354,799.0,927.0,1622.0,153.0,,,793.3333333333334,155.0,3.887301263230136
20,20,162355,798.0,927.0,1498.0,153.0,2.0,1.0,796.6666666666666,153.0,1.3743685418725926
21,21,162356,797.0,926.0,1202.0,154.0,2.0,1.0,798.0,153.33333333333334,1.3743685418725444
22,22,162357,800.0,923.0,1440.0,157.0,2.0,1.0,798.3333333333334,154.66666666666666,2.7487370837451164
23,23,162358,800.0,919.0,1357.0,161.0,2.0,1.0,799.0,157.33333333333334,4.642796092394676
24,24,162359,802.0,913.0,1133.0,167.0,2.0,1.0,800.6666666666666,161.66666666666666,5.547772325697762
25,25,162360,809.0,909.0,491.0,171.0,2.0,1.0,803.6666666666666,166.33333333333334,4.71404520791033
26,26,162361,810.0,909.0,516.0,171.0,2.0,1.0,807.0,169.66666666666666,2.357022603955145
27,27,162362,807.0,908.0,1043.0,172.0,2.0,1.0,808.6666666666666,171.33333333333334,1.0540925533894627
28,28,162363,812.0,910.0,597.0,170.0,2.0,1.0,809.6666666666666,171.0,1.943650631615068
29,29,162364,805.0,906.0,858.0,174.0,2.0,1.0,808.0,172.0,1.201850425154642
30,30,162365,809.0,911.0,992.0,169.0,2.0,1.0,808.6666666666666,171.0,0.7453559924999003
31,31,162366,810.0,911.0,658.0,169.0,2.0,1.0,808.0,170.66666666666666,1.943650631615092
32,32,162367,808.0,911.0,941.0,169.0,2.0,1.0,809.0,169.0,0.4714045207910651
33,33,162368,808.0,912.0,912.0,168.0,2.0,1.0,808.6666666666666,168.66666666666666,0.7453559924998875
34,34,162369,809.0,913.0,906.0,167.0,2.0,1.0,808.3333333333334,168.0,0.7453559924998875
35,35,162370,809.0,913.0,880.0,167.0,2.0,1.0,808.6666666666666,167.33333333333334,0.3333333333333428
36,36,162371,808.0,913.0,896.0,167.0,2.0,1.0,808.6666666666666,167.0,0.4714045207909848
37,37,162372,808.0,914.0,892.0,166.0,2.0,1.0,808.3333333333334,166.66666666666666,1.2018504251546736
38,38,162373,806.0,911.0,784.0,169.0,2.0,1.0,807.3333333333334,167.33333333333334,1.2018504251546578
39,39,162374,805.0,911.0,809.0,169.0,2.0,1.0,806.3333333333334,168.0,1.943650631615092
40,40,162375,805.0,909.0,962.0,171.0,2.0,1.0,805.3333333333334,169.66666666666666,0.7453559924999638
41,41,162376,805.0,909.0,954.0,171.0,2.0,1.0,805.0,170.33333333333334,0.6666666666666572
42,42,162377,805.0,909.0,1044.0,171.0,2.0,1.0,805.0,171.0,0.3333333333333712
43,43,162378,804.0,909.0,994.0,171.0,2.0,1.0,804.6666666666666,171.0,0.94280904158203
44,44,162379,803.0,907.0,798.0,173.0,2.0,1.0,804.0,171.66666666666666,0.4714045207910651
45,45,162380,804.0,908.0,784.0,172.0,2.0,1.0,803.6666666666666,172.0,1.7950549357115682
46,46,162381,809.0,907.0,701.0,173.0,2.0,1.0,805.3333333333334,172.66666666666666,2.027587510099408
47,47,162382,809.0,906.0,795.0,174.0,2.0,1.0,807.3333333333334,173.0,1.6666666666666743
48,48,162383,807.0,904.0,812.0,176.0,2.0,1.0,808.3333333333334,174.33333333333334,1.6666666666666572
49,49,162384,809.0,902.0,723.0,178.0,2.0,1.0,808.3333333333334,176.0,0.7453559924998875
50,50,162385,810.0,904.0,714.0,176.0,2.0,1.0,808.6666666666666,176.66666666666666,0.9428090415821304
51,51,162386,809.0,902.0,784.0,178.0,2.0,1.0,809.3333333333334,177.33333333333334,0.3333333333333144
52,52,162387,809.0,901.0,787.0,179.0,2.0,1.0,809.3333333333334,177.66666666666666,0.7453559924998875
53,53,162388,812.0,905.0,860.0,175.0,2.0,1.0,810.0,177.33333333333334,1.4142135623730951
54,54,162389,812.0,905.0,838.0,175.0,2.0,1.0,811.0,176.33333333333334,1.2018504251546736
55,55,162390,812.0,903.0,764.0,177.0,2.0,1.0,812.0,175.66666666666666,2.108185106778908
56,56,162391,810.0,899.0,763.0,181.0,2.0,1.0,811.3333333333334,177.66666666666666,1.374368541872572
57,57,162392,811.0,901.0,710.0,179.0,2.0,1.0,811.0,179.0,2.8480012484391684
58,58,162393,815.0,895.0,570.0,185.0,2.0,1.0,812.0,181.66666666666663,2.134374745810988
59,59,162394,814.0,894.0,629.0,186.0,2.0,1.0,813.3333333333334,183.33333333333331,5.088112507491213
60,60,162395,819.0,888.0,396.0,192.0,2.0,1.0,816.0,187.66666666666663,1.666666666666697
61,61,162396,819.0,892.0,598.0,188.0,2.0,1.0,817.3333333333334,188.66666666666663,1.6996731711975597
62,62,162397,819.0,893.0,630.0,187.0,2.0,1.0,819.0,189.0,1.374368541872572
63,63,162398,818.0,892.0,650.0,188.0,2.0,1.0,818.6666666666666,187.66666666666663,1.0540925533894627
64,64,162399,816.0,891.0,661.0,189.0,2.0,1.0,817.6666666666666,188.0,0.745355992500002
65,65,162400,821.0,892.0,618.0,188.0,2.0,1.0,818.3333333333334,188.33333333333331,1.6996731711975708
66,66,162401,819.0,887.0,536.0,193.0,2.0,1.0,818.6666666666666,190.0,2.867441755680901
67,67,162402,823.0,886.0,475.0,194.0,2.0,1.0,821.0,191.66666666666663,2.027587510099413
68,68,162403,820.0,886.0,457.0,194.0,2.0,1.0,820.6666666666666,193.66666666666663,1.0
69,69,162404,822.0,887.0,432.0,193.0,2.0,1.0,821.6666666666666,193.66666666666663,1.0540925533894627
