Unnamed: 0,nframe_11211384200,absframe_11211384200,x0_11211384200,y0_11211384200,area_11211384200,yadj_11211384200,flower_11211384200,visit_num_11211384200,sx_11211384200,sy_11211384200,speeds_11211384200
0,0,97770,1746.0,894.0,902.0,186.0,,,1746.0,186.0,60.24325688406961
1,1,97771,1632.0,933.0,1845.0,147.0,,,1689.0,166.5,59.4084262635454
2,2,97772,1521.0,973.0,1015.0,107.0,,,1633.0,146.66666666666666,117.0322842447996
3,3,97773,1408.0,989.0,1803.0,91.0,,,1520.3333333333333,115.0,111.00550536897794
4,4,97774,1306.0,1001.0,912.0,79.0,,,1411.6666666666667,92.33333333333331,109.98232181178533
5,5,97775,1194.0,1017.0,1706.0,63.0,,,1302.6666666666667,77.66666666666667,104.6926719286292
6,6,97776,1095.0,1015.0,1381.0,65.0,,,1198.3333333333333,69.0,96.14803401237305
7,7,97777,1018.0,985.0,923.0,95.0,,,1102.3333333333333,74.33333333333333,82.54964836051346
8,8,97778,967.0,918.0,1073.0,162.0,,,1026.6666666666667,107.33333333333331,79.96179643360257
9,9,97779,946.0,827.0,1080.0,253.0,,,977.0,170.0,96.56603957913984
10,10,97780,940.0,706.0,860.0,374.0,,,951.0,263.0,112.6844167477375
11,11,97781,961.0,580.0,2020.0,500.0,,,949.0,375.6666666666667,129.6362432175337
12,12,97782,1001.0,442.0,1287.0,638.0,,,967.3333333333334,504.0,141.29913108170354
13,13,97783,1055.0,298.0,1122.0,782.0,,,1005.6666666666666,640.0,153.76352695688996
14,14,97784,1128.0,150.0,866.0,930.0,,,1061.3333333333333,783.3333333333334,163.63441637449694
15,15,97785,1236.0,11.0,506.0,1069.0,,,1139.6666666666667,927.0,83.95451811017145
