Unnamed: 0,nframe_51712524500,absframe_51712524500,x0_51712524500,y0_51712524500,area_51712524500,yadj_51712524500,flower_51712524500,visit_num_51712524500,sx_51712524500,sy_51712524500,speeds_51712524500
0,0,206749,146.0,318.0,1323.0,762.0,,,146.0,762.0,27.97320146139873
1,1,206750,197.0,295.0,1525.0,785.0,,,171.5,773.5,32.2843271228901
2,2,206751,262.0,272.0,1845.0,808.0,,,201.66666666666663,785.0,65.5862451704285
3,3,206752,331.0,251.0,594.0,829.0,,,263.3333333333333,807.3333333333334,70.38386810121257
4,4,206753,394.0,219.0,599.0,861.0,,,329.0,832.6666666666666,69.19216397508869
5,5,206754,450.0,184.0,1301.0,896.0,,,391.6666666666667,862.0,65.15025368757632
6,6,206755,507.0,166.0,335.0,914.0,,,450.3333333333333,890.3333333333334,54.18691929074971
7,7,206756,543.0,154.0,390.0,926.0,,,500.0,912.0,42.28212125447089
8,8,206757,573.0,153.0,1858.0,927.0,,,541.0,922.3333333333334,32.39512994949159
9,9,206758,604.0,160.0,1064.0,920.0,,,573.3333333333334,924.3333333333334,31.340424729448348
10,10,206759,637.0,156.0,1424.0,924.0,,,604.6666666666666,923.6666666666666,30.481323972411587
11,11,206760,664.0,144.0,1389.0,936.0,,,635.0,926.6666666666666,28.71507540570908
12,12,206761,689.0,146.0,1187.0,934.0,,,663.3333333333334,931.3333333333334,28.00793538346667
13,13,206762,721.0,154.0,816.0,926.0,,,691.3333333333334,932.0,18.633899812498186
14,14,206763,719.0,154.0,838.0,926.0,,,709.6666666666666,928.6666666666666,10.198039027185567
15,15,206764,719.0,152.0,892.0,928.0,,,719.6666666666666,926.6666666666666,0.4714045207910048
16,16,206765,720.0,153.0,897.0,927.0,4.0,1.0,719.3333333333334,927.0,0.4714045207910048
17,17,206766,720.0,153.0,958.0,927.0,4.0,1.0,719.6666666666666,927.3333333333334,0.7453559925000147
18,18,206767,720.0,154.0,948.0,926.0,4.0,1.0,720.0,926.6666666666666,0.3333333333332575
19,19,206768,720.0,154.0,926.0,926.0,4.0,1.0,720.0,926.3333333333334,0.0
20,20,206769,720.0,153.0,890.0,927.0,4.0,1.0,720.0,926.3333333333334,0.3333333333332575
21,21,206770,720.0,153.0,849.0,927.0,4.0,1.0,720.0,926.6666666666666,0.4714045207910853
22,22,206771,719.0,153.0,870.0,927.0,4.0,1.0,719.6666666666666,927.0,0.3333333333332575
23,23,206772,719.0,153.0,889.0,927.0,4.0,1.0,719.3333333333334,927.0,0.0
24,24,206773,720.0,153.0,888.0,927.0,4.0,1.0,719.3333333333334,927.0,0.0
25,25,206774,719.0,153.0,894.0,927.0,4.0,1.0,719.3333333333334,927.0,0.3333333333333712
26,26,206775,719.0,154.0,873.0,926.0,4.0,1.0,719.3333333333334,926.6666666666666,0.4714045207910048
27,27,206776,719.0,154.0,863.0,926.0,4.0,1.0,719.0,926.3333333333334,0.3333333333333712
28,28,206777,719.0,154.0,857.0,926.0,4.0,1.0,719.0,926.0,0.7453559924999129
29,29,206778,718.0,152.0,886.0,928.0,4.0,1.0,718.6666666666666,926.6666666666666,0.7453559924999638
30,30,206779,718.0,152.0,840.0,928.0,4.0,1.0,718.3333333333334,927.3333333333334,1.0540925533894718
31,31,206780,718.0,151.0,771.0,929.0,4.0,1.0,718.0,928.3333333333334,0.4714045207910048
32,32,206781,719.0,151.0,701.0,929.0,4.0,1.0,718.3333333333334,928.6666666666666,0.4714045207910048
33,33,206782,719.0,151.0,737.0,929.0,4.0,1.0,718.6666666666666,929.0,0.3333333333333712
34,34,206783,719.0,151.0,699.0,929.0,4.0,1.0,719.0,929.0,0.4714045207910853
35,35,206784,720.0,152.0,664.0,928.0,4.0,1.0,719.3333333333334,928.6666666666666,0.3333333333332575
36,36,206785,720.0,151.0,605.0,929.0,4.0,1.0,719.6666666666666,928.6666666666666,0.4714045207910048
37,37,206786,720.0,152.0,585.0,928.0,4.0,1.0,720.0,928.3333333333334,0.3333333333332575
38,38,206787,720.0,151.0,558.0,929.0,4.0,1.0,720.0,928.6666666666666,0.0
39,39,206788,720.0,151.0,523.0,929.0,4.0,1.0,720.0,928.6666666666666,0.3333333333333712
40,40,206789,720.0,151.0,509.0,929.0,4.0,1.0,720.0,929.0,0.0
41,41,206790,720.0,151.0,506.0,929.0,4.0,1.0,720.0,929.0,0.3333333333333712
42,42,206791,720.0,152.0,504.0,928.0,4.0,1.0,720.0,928.6666666666666,0.9428090415820096
43,43,206792,722.0,153.0,515.0,927.0,4.0,1.0,720.6666666666666,928.0,1.4142135623730951
44,44,206793,723.0,154.0,523.0,926.0,4.0,1.0,721.6666666666666,927.0,0.9428090415820902
45,45,206794,722.0,154.0,537.0,926.0,4.0,1.0,722.3333333333334,926.3333333333334,0.7453559924999638
46,46,206795,723.0,155.0,500.0,925.0,4.0,1.0,722.6666666666666,925.6666666666666,0.0
47,47,206796,723.0,154.0,498.0,926.0,4.0,1.0,722.6666666666666,925.6666666666666,0.4714045207910048
48,48,206797,723.0,155.0,492.0,925.0,4.0,1.0,723.0,925.3333333333334,0.3333333333332575
49,49,206798,723.0,154.0,472.0,926.0,4.0,1.0,723.0,925.6666666666666,0.3333333333333712
50,50,206799,724.0,154.0,473.0,926.0,4.0,1.0,723.3333333333334,925.6666666666666,0.4714045207910048
51,51,206800,724.0,154.0,469.0,926.0,4.0,1.0,723.6666666666666,926.0,0.7453559925000147
52,52,206801,725.0,155.0,463.0,925.0,4.0,1.0,724.3333333333334,925.6666666666666,1.201850425154642
53,53,206802,726.0,157.0,484.0,923.0,4.0,1.0,725.0,924.6666666666666,2.4267032964267563
54,54,206803,726.0,161.0,557.0,919.0,4.0,1.0,725.6666666666666,922.3333333333334,2.3333333333333712
55,55,206804,725.0,162.0,600.0,918.0,4.0,1.0,725.6666666666666,920.0,1.699673171197543
56,56,206805,725.0,162.0,680.0,918.0,4.0,1.0,725.3333333333334,918.3333333333334,0.4714045207910048
57,57,206806,727.0,162.0,581.0,918.0,4.0,1.0,725.6666666666666,918.0,1.201850425154642
58,58,206807,728.0,160.0,575.0,920.0,4.0,1.0,726.6666666666666,918.6666666666666,0.7453559925000147
59,59,206808,727.0,161.0,588.0,919.0,4.0,1.0,727.3333333333334,919.0,0.7453559924998622
60,60,206809,728.0,160.0,552.0,920.0,4.0,1.0,727.6666666666666,919.6666666666666,0.3333333333333712
61,61,206810,729.0,160.0,535.0,920.0,4.0,1.0,728.0,919.6666666666666,0.7453559924999129
