Unnamed: 0,nframe_81212013500,absframe_81212013500,x0_81212013500,y0_81212013500,area_81212013500,yadj_81212013500,flower_81212013500,visit_num_81212013500,sx_81212013500,sy_81212013500,speeds_81212013500
0,0,45995,586.0,937.0,1462.0,143.0,,,586.0,143.0,25.5440795488896
1,1,45996,637.0,940.0,1767.0,140.0,,,611.5,141.5,20.200385034834213
2,2,45997,672.0,935.0,1088.0,145.0,,,631.6666666666666,142.66666666666666,43.15604759989548
3,3,45998,715.0,926.0,1583.0,154.0,,,674.6666666666666,146.33333333333334,37.26779962499657
4,4,45999,747.0,920.0,1749.0,160.0,,,711.3333333333334,153.0,33.734255586866
5,5,46000,771.0,914.0,1574.0,166.0,,,744.3333333333334,160.0,25.51252415753653
6,6,46001,788.0,903.0,1510.0,177.0,,,768.6666666666666,167.66666666666666,20.002777584903367
7,7,46002,802.0,896.0,924.0,184.0,,,787.0,175.66666666666666,12.692955176439852
8,8,46003,804.0,895.0,996.0,185.0,,,798.0,182.0,8.69226987360352
9,9,46004,802.0,881.0,1487.0,199.0,,,802.6666666666666,189.33333333333331,7.125852775477302
10,10,46005,798.0,875.0,1331.0,205.0,,,801.3333333333334,196.33333333333331,7.695597587076794
11,11,46006,802.0,872.0,807.0,208.0,,,800.6666666666666,204.0,4.055175020198806
12,12,46007,800.0,869.0,793.0,211.0,,,800.0,208.0,2.357022603955173
13,13,46008,799.0,868.0,1040.0,212.0,,,800.3333333333334,210.33333333333331,1.943650631615092
14,14,46009,799.0,867.0,788.0,213.0,,,799.3333333333334,212.0,3.399346342395214
15,15,46010,798.0,859.0,389.0,221.0,4.0,1.0,798.6666666666666,215.33333333333331,3.6817870057290807
16,16,46011,800.0,857.0,444.0,223.0,4.0,1.0,799.0,219.0,3.77123616632822
17,17,46012,807.0,859.0,772.0,221.0,4.0,1.0,801.6666666666666,221.66666666666663,3.0731814857642936
18,18,46013,807.0,861.0,828.0,219.0,4.0,1.0,804.6666666666666,221.0,3.5901098714230413
19,19,46014,810.0,861.0,940.0,219.0,4.0,1.0,808.0,219.66666666666663,3.800584750330448
20,20,46015,816.0,866.0,610.0,214.0,4.0,1.0,811.0,217.33333333333331,7.803133273813126
21,21,46016,829.0,869.0,860.0,211.0,4.0,1.0,818.3333333333334,214.66666666666663,9.666666666666629
22,22,46017,839.0,861.0,344.0,219.0,4.0,1.0,828.0,214.66666666666663,10.027739304327593
23,23,46018,844.0,855.0,509.0,225.0,4.0,1.0,837.3333333333334,218.33333333333331,13.220354676701284
24,24,46019,862.0,847.0,724.0,233.0,4.0,1.0,848.3333333333334,225.66666666666663,11.100550536897757
25,25,46020,864.0,839.0,429.0,241.0,,,856.6666666666666,233.0,10.816653826391969
26,26,46021,871.0,837.0,584.0,243.0,,,865.6666666666666,239.0,4.737556801184024
27,27,46022,873.0,838.0,873.0,242.0,,,869.3333333333334,242.0,6.342099196813407
28,28,46023,883.0,838.0,869.0,242.0,,,875.6666666666666,242.33333333333331,11.180339887498947
29,29,46024,901.0,852.0,1324.0,228.0,,,885.6666666666666,237.33333333333331,15.723301886761083
30,30,46025,917.0,855.0,1085.0,225.0,,,900.3333333333334,231.66666666666663,22.12339134139348
31,31,46026,940.0,872.0,999.0,208.0,,,919.3333333333334,220.33333333333331,19.846634195472205
32,32,46027,953.0,881.0,815.0,199.0,,,936.6666666666666,210.66666666666663,19.470775822013675
33,33,46028,963.0,891.0,720.0,189.0,,,952.0,198.66666666666663,20.036078569531654
34,34,46029,983.0,914.0,758.0,166.0,,,966.3333333333334,184.66666666666663,19.56470745443889
35,35,46030,994.0,923.0,881.0,157.0,,,980.0,170.66666666666666,20.0
36,36,46031,999.0,939.0,1014.0,141.0,,,992.0,154.66666666666666,14.422205101855956
37,37,46032,1007.0,950.0,1099.0,130.0,,,1000.0,142.66666666666666,19.15144322963096
38,38,46033,1024.0,972.0,956.0,108.0,,,1010.0,126.33333333333331,16.749792701868177
39,39,46034,1036.0,973.0,864.0,107.0,,,1022.3333333333334,115.0,16.25491378698218
40,40,46035,1050.0,973.0,842.0,107.0,,,1036.6666666666667,107.33333333333331,13.666666666666591
41,41,46036,1064.0,963.0,954.0,117.0,,,1050.0,110.33333333333331,12.866839377079131
42,42,46037,1067.0,950.0,733.0,130.0,,,1060.3333333333333,118.0,12.67105187249885
43,43,46038,1067.0,939.0,521.0,141.0,,,1066.0,129.33333333333334,12.666666666666655
44,44,46039,1064.0,925.0,1100.0,155.0,,,1066.0,142.0,10.354816378006058
45,45,46040,1065.0,919.0,820.0,161.0,,,1065.3333333333333,152.33333333333334,6.699917080747236
46,46,46041,1065.0,919.0,915.0,161.0,,,1064.6666666666667,159.0,2.6874192494327005
47,47,46042,1072.0,924.0,1311.0,156.0,,,1067.3333333333333,159.33333333333334,4.807401700618694
48,48,46043,1073.0,931.0,989.0,149.0,,,1070.0,155.33333333333334,3.800584750330466
49,49,46044,1074.0,926.0,700.0,154.0,,,1073.0,153.0,0.6666666666667425
50,50,46045,1074.0,924.0,520.0,156.0,5.0,1.0,1073.6666666666667,153.0,2.357022603955157
51,51,46046,1074.0,924.0,447.0,156.0,5.0,1.0,1074.0,155.33333333333334,1.0
52,52,46047,1074.0,923.0,490.0,157.0,5.0,1.0,1074.0,156.33333333333334,0.3333333333332575
53,53,46048,1073.0,924.0,478.0,156.0,5.0,1.0,1073.6666666666667,156.33333333333334,0.4714045207911254
54,54,46049,1073.0,923.0,507.0,157.0,5.0,1.0,1073.3333333333333,156.66666666666666,0.4714045207909647
55,55,46050,1073.0,924.0,478.0,156.0,5.0,1.0,1073.0,156.33333333333334,0.3333333333333144
