Unnamed: 0,nframe_81712460000,absframe_81712460000,x0_81712460000,y0_81712460000,area_81712460000,yadj_81712460000,flower_81712460000,visit_num_81712460000,sx_81712460000,sy_81712460000,speeds_81712460000
0,0,160121,1196.0,1068.0,897.0,12.0,,,1196.0,12.0,25.81181899828061
1,1,160122,1152.0,1041.0,1156.0,39.0,,,1174.0,25.5,21.985475003081337
2,2,160123,1112.0,1032.0,661.0,48.0,,,1153.3333333333333,33.0,41.71996591028741
3,3,160124,1080.0,1021.0,712.0,59.0,,,1114.6666666666667,48.66666666666666,34.97459395364345
4,4,160125,1049.0,1021.0,876.0,59.0,,,1080.3333333333333,55.333333333333336,31.016124838541646
5,5,160126,1019.0,1029.0,1008.0,51.0,,,1049.3333333333333,56.333333333333336,28.28427124746179
6,6,160127,996.0,1033.0,2309.0,47.0,,,1021.3333333333334,52.333333333333336,25.927248643506815
7,7,160128,972.0,1032.0,1967.0,48.0,,,995.6666666666666,48.66666666666666,16.696639715157552
8,8,160129,969.0,1032.0,1377.0,48.0,,,979.0,47.66666666666666,9.718253158075504
9,9,160130,969.0,1022.0,1226.0,58.0,,,970.0,51.333333333333336,3.666666666666664
10,10,160131,972.0,1021.0,1362.0,59.0,,,970.0,55.0,5.830951894845301
11,11,160132,978.0,1017.0,1880.0,63.0,,,973.0,60.0,4.955356249106193
12,12,160133,979.0,1011.0,1569.0,69.0,,,976.3333333333334,63.66666666666666,4.955356249106154
13,13,160134,977.0,1007.0,1579.0,73.0,,,978.0,68.33333333333333,0.7453559924999511
14,14,160135,977.0,1015.0,1428.0,65.0,,,977.6666666666666,69.0,1.201850425154642
15,15,160136,977.0,1008.0,1074.0,72.0,,,977.0,70.0,1.2018504251546658
16,16,160137,980.0,1005.0,1361.0,75.0,,,978.0,70.66666666666667,8.027729719194861
17,17,160138,995.0,999.0,55.0,81.0,,,984.0,76.0,7.608474807008854
18,18,160139,997.0,997.0,67.0,83.0,,,990.6666666666666,79.66666666666667,3.3499585403735543
19,19,160140,970.0,1004.0,674.0,76.0,4.0,1.0,987.3333333333334,80.0,6.34209919681352
20,20,160141,976.0,1000.0,812.0,80.0,4.0,1.0,981.0,79.66666666666667,7.845734863959843
21,21,160142,974.0,1002.0,936.0,78.0,4.0,1.0,973.3333333333334,78.0,0.94280904158204
22,22,160143,972.0,1006.0,1240.0,74.0,4.0,1.0,974.0,77.33333333333333,0.3333333333333712
23,23,160144,975.0,1000.0,981.0,80.0,4.0,1.0,973.6666666666666,77.33333333333333,1.0
24,24,160145,974.0,1005.0,1474.0,75.0,4.0,1.0,973.6666666666666,76.33333333333333,0.7453559924999511
25,25,160146,973.0,1004.0,1434.0,76.0,4.0,1.0,974.0,77.0,1.4907119849998387
26,26,160147,973.0,1004.0,1409.0,76.0,4.0,1.0,973.3333333333334,75.66666666666667,0.3333333333333286
27,27,160148,974.0,1004.0,1474.0,76.0,4.0,1.0,973.3333333333334,76.0,0.3333333333332575
28,28,160149,974.0,1004.0,1411.0,76.0,4.0,1.0,973.6666666666666,76.0,0.3333333333333712
29,29,160150,974.0,1004.0,1349.0,76.0,4.0,1.0,974.0,76.0,0.3333333333333286
30,30,160151,974.0,1003.0,1315.0,77.0,4.0,1.0,974.0,76.33333333333333,0.6666666666666288
31,31,160152,972.0,1004.0,1290.0,76.0,4.0,1.0,973.3333333333334,76.33333333333333,0.4714045207910551
32,32,160153,973.0,1005.0,1343.0,75.0,4.0,1.0,973.0,76.0,0.94280904158204
33,33,160154,972.0,1005.0,1290.0,75.0,4.0,1.0,972.3333333333334,75.33333333333333,0.3333333333333286
34,34,160155,972.0,1005.0,1251.0,75.0,4.0,1.0,972.3333333333334,75.0,0.3333333333333712
35,35,160156,972.0,1005.0,1217.0,75.0,4.0,1.0,972.0,75.0,1.4142135623730951
36,36,160157,975.0,1002.0,1609.0,78.0,4.0,1.0,973.0,76.0,0.6666666666666288
37,37,160158,974.0,1005.0,1470.0,75.0,4.0,1.0,973.6666666666666,76.0,1.0540925533894585
38,38,160159,975.0,1004.0,1545.0,76.0,4.0,1.0,974.6666666666666,76.33333333333333,1.4907119849997876
39,39,160160,971.0,1004.0,1670.0,76.0,4.0,1.0,973.3333333333334,75.66666666666667,0.7453559924999384
40,40,160161,973.0,1003.0,1586.0,77.0,4.0,1.0,973.0,76.33333333333333,1.0540925533894718
41,41,160162,974.0,1001.0,1492.0,79.0,4.0,1.0,972.6666666666666,77.33333333333333,2.6666666666667425
42,42,160163,979.0,1004.0,1434.0,76.0,4.0,1.0,975.3333333333334,77.33333333333333,1.699673171197557
43,43,160164,978.0,1004.0,1436.0,76.0,4.0,1.0,977.0,77.0,0.4714045207910551
44,44,160165,975.0,1000.0,1457.0,80.0,4.0,1.0,977.3333333333334,77.33333333333333,1.4907119849999022
45,45,160166,977.0,1000.0,1296.0,80.0,4.0,1.0,976.6666666666666,78.66666666666667,2.108185106778917
46,46,160167,972.0,1002.0,1150.0,78.0,4.0,1.0,974.6666666666666,79.33333333333333,1.0
47,47,160168,972.0,1000.0,1046.0,80.0,4.0,1.0,973.6666666666666,79.33333333333333,2.108185106778921
48,48,160169,971.0,998.0,987.0,82.0,4.0,1.0,971.6666666666666,80.0,0.7453559924999003
49,49,160170,971.0,1000.0,1128.0,80.0,4.0,1.0,971.3333333333334,80.66666666666667,0.7453559924999511
50,50,160171,971.0,1002.0,1077.0,78.0,4.0,1.0,971.0,80.0,0.3333333333333712
51,51,160172,972.0,998.0,963.0,82.0,4.0,1.0,971.3333333333334,80.0,1.0
52,52,160173,971.0,997.0,1053.0,83.0,4.0,1.0,971.3333333333334,81.0,3.0184617127124764
53,53,160174,970.0,993.0,595.0,87.0,4.0,1.0,971.0,84.0,0.4714045207910551
54,54,160175,971.0,997.0,1077.0,83.0,4.0,1.0,970.6666666666666,84.33333333333333,3.0
55,55,160176,971.0,988.0,647.0,92.0,4.0,1.0,970.6666666666666,87.33333333333333,1.6666666666666714
56,56,160177,970.0,988.0,612.0,92.0,4.0,1.0,970.6666666666666,89.0,3.399346342395177
57,57,160178,969.0,987.0,578.0,93.0,4.0,1.0,970.0,92.33333333333331,0.6666666666666288
58,58,160179,969.0,988.0,544.0,92.0,4.0,1.0,969.3333333333334,92.33333333333331,0.3333333333333712
59,59,160180,969.0,988.0,512.0,92.0,4.0,1.0,969.0,92.33333333333331,0.3333333333333428
60,60,160181,969.0,986.0,528.0,94.0,4.0,1.0,969.0,92.66666666666669,0.6666666666666572
61,61,160182,969.0,986.0,528.0,94.0,4.0,1.0,969.0,93.33333333333331,0.6666666666666714
62,62,160183,969.0,986.0,561.0,94.0,4.0,1.0,969.0,94.0,0.0
63,63,160184,969.0,986.0,558.0,94.0,4.0,1.0,969.0,94.0,0.3333333333333712
64,64,160185,970.0,986.0,594.0,94.0,4.0,1.0,969.3333333333334,94.0,0.6666666666666288
65,65,160186,971.0,986.0,576.0,94.0,4.0,1.0,970.0,94.0,0.6666666666666288
66,66,160187,971.0,986.0,576.0,94.0,4.0,1.0,970.6666666666666,94.0,0.4714045207910551
67,67,160188,971.0,985.0,612.0,95.0,4.0,1.0,971.0,94.33333333333331,0.4714045207910651
68,68,160189,970.0,985.0,578.0,95.0,4.0,1.0,970.6666666666666,94.66666666666669,0.7453559924998875
69,69,160190,970.0,984.0,588.0,96.0,4.0,1.0,970.3333333333334,95.33333333333331,0.0
70,70,160191,971.0,985.0,544.0,95.0,4.0,1.0,970.3333333333334,95.33333333333331,0.3333333333333428
71,71,160192,970.0,984.0,542.0,96.0,4.0,1.0,970.3333333333334,95.66666666666669,0.0
72,72,160193,970.0,984.0,526.0,96.0,4.0,1.0,970.3333333333334,95.66666666666669,0.7453559924999384
73,73,160194,970.0,983.0,524.0,97.0,4.0,1.0,970.0,96.33333333333331,0.3333333333333428
74,74,160195,970.0,983.0,507.0,97.0,4.0,1.0,970.0,96.66666666666669,0.7453559924999384
75,75,160196,969.0,982.0,545.0,98.0,4.0,1.0,969.6666666666666,97.33333333333331,0.7453559924999511
76,76,160197,971.0,981.0,592.0,99.0,4.0,1.0,970.0,98.0,1.0540925533894718
77,77,160198,969.0,980.0,574.0,100.0,4.0,1.0,969.6666666666666,99.0,1.0
78,78,160199,969.0,979.0,625.0,101.0,4.0,1.0,969.6666666666666,100.0,0.7453559924999003
79,79,160200,970.0,979.0,666.0,101.0,4.0,1.0,969.3333333333334,100.66666666666669,0.4714045207909747
80,80,160201,970.0,979.0,648.0,101.0,4.0,1.0,969.6666666666666,101.0,0.3333333333333712
81,81,160202,970.0,979.0,656.0,101.0,4.0,1.0,970.0,101.0,0.3333333333333712
82,82,160203,969.0,979.0,630.0,101.0,4.0,1.0,969.6666666666666,101.0,0.6666666666667425
83,83,160204,972.0,979.0,718.0,101.0,4.0,1.0,970.3333333333334,101.0,0.4714045207910551
84,84,160205,969.0,978.0,814.0,102.0,4.0,1.0,970.0,101.33333333333331,0.7453559924999511
85,85,160206,968.0,977.0,804.0,103.0,4.0,1.0,969.6666666666666,102.0,1.054092553389436
86,86,160207,971.0,976.0,807.0,104.0,4.0,1.0,969.3333333333334,103.0,1.4907119849998958
87,87,160208,965.0,976.0,741.0,104.0,4.0,1.0,968.0,103.66666666666669,1.201850425154642
88,88,160209,966.0,974.0,827.0,106.0,4.0,1.0,967.3333333333334,104.66666666666669,2.23606797749979
89,89,160210,965.0,973.0,781.0,107.0,4.0,1.0,965.3333333333334,105.66666666666669,1.6666666666666572
90,90,160211,965.0,971.0,758.0,109.0,4.0,1.0,965.3333333333334,107.33333333333331,0.9428090415821204
91,91,160212,964.0,972.0,733.0,108.0,4.0,1.0,964.6666666666666,108.0,0.3333333333332575
92,92,160213,964.0,973.0,703.0,107.0,4.0,1.0,964.3333333333334,108.0,0.9428090415821204
93,93,160214,963.0,973.0,681.0,107.0,4.0,1.0,963.6666666666666,107.33333333333331,0.7453559924999956
94,94,160215,966.0,973.0,717.0,107.0,4.0,1.0,964.3333333333334,107.0,0.4714045207909747
95,95,160216,965.0,972.0,678.0,108.0,4.0,1.0,964.6666666666666,107.33333333333331,0.4714045207910651
96,96,160217,964.0,972.0,852.0,108.0,4.0,1.0,965.0,107.66666666666669,0.3333333333333712
97,97,160218,967.0,973.0,661.0,107.0,4.0,1.0,965.3333333333334,107.66666666666669,0.0
98,98,160219,965.0,972.0,691.0,108.0,4.0,1.0,965.3333333333334,107.66666666666669,0.3333333333333286
99,99,160220,964.0,971.0,681.0,109.0,4.0,1.0,965.3333333333334,108.0,2.6874192494328804
100,100,160221,960.0,969.0,565.0,111.0,4.0,1.0,963.0,109.33333333333331,1.4907119849998958
101,101,160222,961.0,970.0,512.0,110.0,4.0,1.0,961.6666666666666,110.0,1.490711984999794
102,102,160223,960.0,969.0,486.0,111.0,4.0,1.0,960.3333333333334,110.66666666666669,0.4714045207909848
103,103,160224,961.0,970.0,464.0,110.0,4.0,1.0,960.6666666666666,110.33333333333331,0.3333333333332575
104,104,160225,960.0,970.0,463.0,110.0,4.0,1.0,960.3333333333334,110.33333333333331,0.94280904158203
105,105,160226,962.0,971.0,494.0,109.0,4.0,1.0,961.0,109.66666666666669,0.4714045207910651
106,106,160227,960.0,971.0,463.0,109.0,4.0,1.0,960.6666666666666,109.33333333333331,0.3333333333333286
107,107,160228,960.0,971.0,480.0,109.0,4.0,1.0,960.6666666666666,109.0,0.6666666666666288
108,108,160229,960.0,971.0,457.0,109.0,4.0,1.0,960.0,109.0,0.0
109,109,160230,960.0,971.0,468.0,109.0,4.0,1.0,960.0,109.0,0.7453559924998938
110,110,160231,958.0,972.0,441.0,108.0,4.0,1.0,959.3333333333334,108.66666666666669,0.6666666666667425
111,111,160232,958.0,971.0,477.0,109.0,4.0,1.0,958.6666666666666,108.66666666666669,1.0
112,112,160233,957.0,971.0,481.0,109.0,4.0,1.0,957.6666666666666,108.66666666666669,0.3333333333332575
113,113,160234,957.0,972.0,428.0,108.0,4.0,1.0,957.3333333333334,108.66666666666669,0.3333333333333428
114,114,160235,958.0,972.0,455.0,108.0,4.0,1.0,957.3333333333334,108.33333333333331,0.4714045207909747
115,115,160236,958.0,972.0,482.0,108.0,4.0,1.0,957.6666666666666,108.0,0.3333333333333712
116,116,160237,958.0,972.0,450.0,108.0,4.0,1.0,958.0,108.0,0.0
117,117,160238,958.0,972.0,451.0,108.0,4.0,1.0,958.0,108.0,1.4142135623730951
118,118,160239,955.0,975.0,437.0,105.0,4.0,1.0,957.0,107.0,1.666666666666697
119,119,160240,954.0,975.0,443.0,105.0,4.0,1.0,955.6666666666666,106.0,2.134374745810917
120,120,160241,953.0,976.0,427.0,104.0,4.0,1.0,954.0,104.66666666666669,1.201850425154642
121,121,160242,953.0,978.0,346.0,102.0,4.0,1.0,953.3333333333334,103.66666666666669,1.374368541872572
122,122,160243,953.0,979.0,476.0,101.0,4.0,1.0,953.0,102.33333333333331,1.0
123,123,160244,953.0,979.0,475.0,101.0,4.0,1.0,953.0,101.33333333333331,0.4714045207910551
124,124,160245,952.0,979.0,454.0,101.0,4.0,1.0,952.6666666666666,101.0,0.7453559924998938
125,125,160246,951.0,980.0,385.0,100.0,4.0,1.0,952.0,100.66666666666669,1.0540925533894585
126,126,160247,950.0,978.0,440.0,102.0,4.0,1.0,951.0,101.0,0.7453559924998938
127,127,160248,950.0,978.0,413.0,102.0,4.0,1.0,950.3333333333334,101.33333333333331,0.7453559924999511
128,128,160249,950.0,978.0,439.0,102.0,4.0,1.0,950.0,102.0,0.0
129,129,160250,950.0,978.0,435.0,102.0,4.0,1.0,950.0,102.0,0.0
130,130,160251,950.0,978.0,460.0,102.0,4.0,1.0,950.0,102.0,0.0
131,131,160252,950.0,978.0,457.0,102.0,4.0,1.0,950.0,102.0,0.3333333333333286
132,132,160253,950.0,977.0,452.0,103.0,4.0,1.0,950.0,102.33333333333331,0.3333333333333428
133,133,160254,950.0,977.0,469.0,103.0,4.0,1.0,950.0,102.66666666666669,0.3333333333333286
134,134,160255,950.0,977.0,465.0,103.0,4.0,1.0,950.0,103.0,0.3333333333333712
135,135,160256,951.0,977.0,452.0,103.0,4.0,1.0,950.3333333333334,103.0,0.3333333333332575
136,136,160257,951.0,977.0,438.0,103.0,4.0,1.0,950.6666666666666,103.0,0.3333333333333712
137,137,160258,951.0,977.0,422.0,103.0,4.0,1.0,951.0,103.0,0.4714045207910551
138,138,160259,950.0,978.0,412.0,102.0,4.0,1.0,950.6666666666666,102.66666666666669,0.7453559924999003
139,139,160260,949.0,978.0,413.0,102.0,4.0,1.0,950.0,102.33333333333331,0.4714045207910551
140,140,160261,950.0,978.0,433.0,102.0,4.0,1.0,949.6666666666666,102.0,0.0
141,141,160262,950.0,978.0,458.0,102.0,4.0,1.0,949.6666666666666,102.0,0.3333333333333712
142,142,160263,950.0,978.0,463.0,102.0,4.0,1.0,950.0,102.0,0.3333333333333286
143,143,160264,950.0,977.0,457.0,103.0,4.0,1.0,950.0,102.33333333333331,0.7453559924999511
