Unnamed: 0,nframe_21214100800,absframe_21214100800,x0_21214100800,y0_21214100800,area_21214100800,yadj_21214100800,flower_21214100800,visit_num_21214100800,sx_21214100800,sy_21214100800,speeds_21214100800
0,0,367370,900.0,196.0,783.0,196.0,,,900.0,196.0,10.735455276791944
1,1,367371,919.0,206.0,13.0,206.0,,,909.5,201.0,8.132581932503921
2,2,367372,927.0,218.0,23.0,218.0,,,915.3333333333334,206.66666666666663,15.336956093769745
3,3,367373,931.0,230.0,179.0,230.0,,,925.6666666666666,218.0,10.46156988431683
4,4,367374,935.0,233.0,26.0,233.0,,,931.0,227.0,8.498365855987977
5,5,367375,932.0,243.0,24.0,243.0,,,932.6666666666666,235.33333333333331,5.0442486501405135
6,6,367376,929.0,245.0,143.0,245.0,,,932.0,240.33333333333331,3.726779962499616
7,7,367377,930.0,243.0,60.0,243.0,,,930.3333333333334,243.66666666666663,20.179747823553686
8,8,367378,984.0,274.0,49.0,274.0,,,947.6666666666666,254.0,23.760377849595685
9,9,367379,969.0,304.0,1350.0,304.0,,,961.0,273.6666666666667,31.526003376401665
10,10,367380,982.0,322.0,1255.0,322.0,,,978.3333333333334,300.0,21.768989156340893
11,11,367381,997.0,338.0,1494.0,338.0,,,982.6666666666666,321.3333333333333,20.893911925619832
12,12,367382,1004.0,356.0,1565.0,356.0,,,994.3333333333334,338.6666666666667,20.431457227629256
13,13,367383,1011.0,376.0,1241.0,376.0,,,1004.0,356.6666666666667,17.904065335994378
14,14,367384,1019.0,387.0,1690.0,387.0,,,1011.3333333333334,373.0,14.700718047466614
15,15,367385,1028.0,393.0,1263.0,393.0,,,1019.3333333333334,385.3333333333333,10.38160766826493
16,16,367386,1034.0,397.0,1199.0,397.0,,,1027.0,392.3333333333333,6.368324391514229
17,17,367387,1032.0,401.0,856.0,401.0,,,1031.3333333333333,397.0,3.5901098714230413
18,18,367388,1032.0,403.0,465.0,403.0,,,1032.6666666666667,400.3333333333333,2.108185106778872
19,19,367389,1036.0,403.0,676.0,403.0,,,1033.3333333333333,402.3333333333333,3.480102169636995
20,20,367390,1042.0,404.0,1044.0,404.0,7.0,1.0,1036.6666666666667,403.3333333333333,4.384315479321897
21,21,367391,1045.0,405.0,1003.0,405.0,7.0,1.0,1041.0,404.0,6.128258770283475
22,22,367392,1053.0,410.0,1612.0,410.0,7.0,1.0,1046.6666666666667,406.3333333333333,4.346134936801659
23,23,367393,1053.0,411.0,1681.0,411.0,7.0,1.0,1050.3333333333333,408.6666666666667,3.2829526005986938
