Unnamed: 0,nframe_61715202600,absframe_61715202600,x0_61715202600,y0_61715202600,area_61715202600,yadj_61715202600,flower_61715202600,visit_num_61715202600,sx_61715202600,sy_61715202600,speeds_61715202600
0,0,463581,54.0,556.0,1275.0,524.0,,,54.0,524.0,28.60943900183993
1,1,463582,111.0,551.0,914.0,529.0,,,82.5,526.5,30.20393646162331
2,2,463583,173.0,549.0,380.0,531.0,,,112.66666666666669,528.0,56.431866490091885
3,3,463584,223.0,546.0,686.0,534.0,,,169.0,531.3333333333334,51.66774192429504
4,4,463585,266.0,552.0,572.0,528.0,,,220.66666666666663,531.0,33.13608305156178
5,5,463586,272.0,558.0,2985.0,522.0,,,253.66666666666663,528.0,18.526257642120346
6,6,463587,278.0,554.0,10.0,526.0,,,272.0,525.3333333333334,18.34545054108933
7,7,463588,321.0,554.0,1682.0,526.0,,,290.3333333333333,524.6666666666666,16.0312195418814
8,8,463589,320.0,555.0,964.0,525.0,,,306.3333333333333,525.6666666666666,15.18039671564759
9,9,463590,323.0,561.0,924.0,519.0,6.0,1.0,321.3333333333333,523.3333333333334,4.3461349368018505
10,10,463591,328.0,565.0,1673.0,515.0,6.0,1.0,323.6666666666667,519.6666666666666,4.533823502911761
11,11,463592,328.0,566.0,1600.0,514.0,6.0,1.0,326.3333333333333,516.0,2.134374745810988
12,12,463593,328.0,565.0,1101.0,515.0,6.0,1.0,328.0,514.6666666666666,0.9428090415821304
13,13,463594,326.0,563.0,1733.0,517.0,6.0,1.0,327.3333333333333,515.3333333333334,1.201850425154705
14,14,463595,331.0,568.0,1038.0,512.0,6.0,1.0,328.3333333333333,514.6666666666666,1.3743685418724754
15,15,463596,327.0,569.0,908.0,511.0,6.0,1.0,328.0,513.3333333333334,1.3743685418725855
16,16,463597,327.0,567.0,1072.0,513.0,6.0,1.0,328.3333333333333,512.0,1.7950549357114522
17,17,463598,326.0,566.0,1098.0,514.0,6.0,1.0,326.6666666666667,512.6666666666666,1.4907119849998514
18,18,463599,325.0,573.0,1206.0,507.0,6.0,1.0,326.0,511.3333333333333,1.943650631615068
19,19,463600,324.0,572.0,1144.0,508.0,6.0,1.0,325.0,509.6666666666667,1.4907119849999022
20,20,463601,324.0,570.0,1086.0,510.0,6.0,1.0,324.3333333333333,508.3333333333333,2.357022603955193
21,21,463602,324.0,566.0,1051.0,514.0,6.0,1.0,324.0,510.6666666666667,1.0540925533894538
22,22,463603,325.0,569.0,971.0,511.0,6.0,1.0,324.3333333333333,511.6666666666667,0.7453559924999638
23,23,463604,325.0,568.0,937.0,512.0,6.0,1.0,324.6666666666667,512.3333333333334,1.6666666666666856
24,24,463605,324.0,571.0,988.0,509.0,6.0,1.0,324.6666666666667,510.6666666666667,1.0540925533894718
25,25,463606,324.0,572.0,1023.0,508.0,6.0,1.0,324.3333333333333,509.6666666666667,1.0540925533894538
26,26,463607,324.0,571.0,1046.0,509.0,6.0,1.0,324.0,508.6666666666667,0.3333333333333144
27,27,463608,323.0,571.0,1035.0,509.0,6.0,1.0,323.6666666666667,508.6666666666667,0.4714045207910451
28,28,463609,323.0,571.0,1058.0,509.0,6.0,1.0,323.3333333333333,509.0,0.6666666666666288
29,29,463610,322.0,571.0,1067.0,509.0,6.0,1.0,322.6666666666667,509.0,0.3333333333333712
30,30,463611,322.0,571.0,996.0,509.0,6.0,1.0,322.3333333333333,509.0,0.3333333333333144
31,31,463612,323.0,570.0,996.0,510.0,6.0,1.0,322.3333333333333,509.3333333333333,0.7453559924999638
32,32,463613,323.0,569.0,981.0,511.0,6.0,1.0,322.6666666666667,510.0,0.6666666666666856
33,33,463614,322.0,569.0,911.0,511.0,6.0,1.0,322.6666666666667,510.6666666666667,0.0
34,34,463615,323.0,570.0,878.0,510.0,6.0,1.0,322.6666666666667,510.6666666666667,0.3333333333333712
35,35,463616,323.0,570.0,838.0,510.0,6.0,1.0,322.6666666666667,510.3333333333333,0.7453559924998875
36,36,463617,323.0,571.0,817.0,509.0,6.0,1.0,323.0,509.6666666666667,0.3333333333333712
37,37,463618,323.0,571.0,821.0,509.0,6.0,1.0,323.0,509.3333333333333,0.3333333333333144
38,38,463619,323.0,571.0,776.0,509.0,6.0,1.0,323.0,509.0,0.4714045207910048
39,39,463620,322.0,570.0,800.0,510.0,6.0,1.0,322.6666666666667,509.3333333333333,1.0
40,40,463621,323.0,568.0,884.0,512.0,6.0,1.0,322.6666666666667,510.3333333333333,1.0540925533894538
41,41,463622,324.0,574.0,901.0,506.0,6.0,1.0,323.0,509.3333333333333,0.7453559924999384
42,42,463623,324.0,571.0,956.0,509.0,6.0,1.0,323.6666666666667,509.0,2.6666666666666856
43,43,463624,323.0,576.0,1079.0,504.0,6.0,1.0,323.6666666666667,506.3333333333333,1.0540925533894718
44,44,463625,323.0,571.0,1156.0,509.0,6.0,1.0,323.3333333333333,507.3333333333333,1.3333333333333144
45,45,463626,324.0,575.0,876.0,505.0,6.0,1.0,323.3333333333333,506.0,0.4714045207910048
46,46,463627,322.0,575.0,1074.0,505.0,6.0,1.0,323.0,506.3333333333333,1.4907119849998514
47,47,463628,321.0,575.0,1048.0,505.0,6.0,1.0,322.3333333333333,505.0,1.2018504251546736
48,48,463629,321.0,577.0,1105.0,503.0,6.0,1.0,321.3333333333333,504.3333333333333,3.7712361663282
49,49,463630,314.0,583.0,1060.0,497.0,6.0,1.0,318.6666666666667,501.6666666666667,2.3333333333333712
50,50,463631,321.0,582.0,1033.0,498.0,6.0,1.0,318.6666666666667,499.3333333333333,3.073181485764281
51,51,463632,315.0,584.0,1062.0,496.0,6.0,1.0,316.6666666666667,497.0,1.4907119849998258
52,52,463633,316.0,587.0,1062.0,493.0,6.0,1.0,317.3333333333333,495.6666666666667,1.3743685418725855
53,53,463634,320.0,586.0,1027.0,494.0,6.0,1.0,317.0,494.3333333333333,3.3499585403736147
54,54,463635,325.0,583.0,1033.0,497.0,6.0,1.0,320.3333333333333,494.6666666666667,2.981423969999728
55,55,463636,324.0,583.0,1084.0,497.0,6.0,1.0,323.0,496.0,0.4714045207910048
56,56,463637,319.0,585.0,897.0,495.0,6.0,1.0,322.6666666666667,496.3333333333333,1.7950549357115049
57,57,463638,320.0,585.0,824.0,495.0,6.0,1.0,321.0,495.6666666666667,1.0540925533894538
58,58,463639,323.0,586.0,954.0,494.0,6.0,1.0,320.6666666666667,494.6666666666667,1.3333333333333144
59,59,463640,323.0,585.0,1184.0,495.0,6.0,1.0,322.0,494.6666666666667,1.2018504251546736
60,60,463641,323.0,587.0,1036.0,493.0,6.0,1.0,323.0,494.0,1.6666666666666514
61,61,463642,320.0,590.0,1005.0,490.0,6.0,1.0,322.0,492.6666666666667,1.795054935711526
