Unnamed: 0,nframe_11211081403,absframe_11211081403,x0_11211081403,y0_11211081403,area_11211081403,yadj_11211081403,flower_11211081403,visit_num_11211081403,sx_11211081403,sy_11211081403,speeds_11211081403
0,0,43442,1868.0,254.0,1037.0,826.0,,,1868.0,826.0,26.5
1,1,43443,1913.0,282.0,1521.0,798.0,,,1890.5,812.0,0.0
2,2,43444,,,,,,,1890.5,812.0,26.5
3,3,43445,,,,,,,1913.0,798.0,
4,4,43446,,,,,,,,,
5,5,43447,,,,,,,,,
6,6,43448,,,,,,,,,
7,7,43449,,,,,,,,,
8,8,43450,,,,,,,,,
9,9,43451,,,,,,,,,
10,10,43452,,,,,,,,,
11,11,43453,,,,,,,,,
12,12,43454,1915.0,342.0,112.0,738.0,,,1915.0,738.0,12.17579566188592
13,13,43455,1892.0,334.0,5.0,746.0,,,1903.5,742.0,0.0
14,14,43456,,,,,,,1903.5,742.0,12.17579566188592
15,15,43457,,,,,,,1892.0,746.0,
16,16,43458,,,,,,,,,
17,17,43459,,,,,,,,,
18,18,43460,1899.0,300.0,27.0,780.0,,,1899.0,780.0,2.5
19,19,43461,1899.0,305.0,8.0,775.0,,,1899.0,777.5,3.515837184954851
20,20,43462,1908.0,308.0,231.0,772.0,,,1902.0,775.6666666666666,10.290232693621986
21,21,43463,1912.0,328.0,46.0,752.0,,,1906.3333333333333,766.3333333333334,16.15549442140351
22,22,43464,1917.0,350.0,20.0,730.0,,,1912.3333333333333,751.3333333333334,10.55804064314129
23,23,43465,,,,,,,1914.5,741.0,11.280514172678478
24,24,43466,,,,,,,1917.0,730.0,
25,25,43467,,,,,,,,,
26,26,43468,,,,,,,,,
27,27,43469,,,,,,,,,
28,28,43470,,,,,,,,,
29,29,43471,,,,,,,,,
30,30,43472,,,,,,,,,
31,31,43473,,,,,,,,,
32,32,43474,,,,,,,,,
33,33,43475,,,,,,,,,
34,34,43476,,,,,,,,,
35,35,43477,,,,,,,,,
36,36,43478,,,,,,,,,
37,37,43479,,,,,,,,,
38,38,43480,,,,,,,,,
39,39,43481,,,,,,,,,
40,40,43482,,,,,,,,,
41,41,43483,,,,,,,,,
42,42,43484,1916.0,286.0,15.0,794.0,,,1916.0,794.0,2.0
43,43,43485,1912.0,286.0,58.0,794.0,,,1914.0,794.0,1.054092553389436
44,44,43486,1915.0,289.0,32.0,791.0,,,1914.3333333333333,793.0,0.9718253158074852
