Unnamed: 0,nframe_70913415400,absframe_70913415400,x0_70913415400,y0_70913415400,area_70913415400,yadj_70913415400,flower_70913415400,visit_num_70913415400,sx_70913415400,sy_70913415400,speeds_70913415400
0,0,136411,1752.0,992.0,1323.0,992.0,,,1752.0,992.0,40.87175063537161
1,1,136412,1671.0,981.0,1324.0,981.0,,,1711.5,986.5,39.29447232824945
2,2,136413,1594.0,977.0,1299.0,977.0,,,1672.3333333333333,983.3333333333334,78.35106182362098
3,3,136414,1517.0,997.0,1469.0,997.0,,,1594.0,985.0,75.13025725734968
4,4,136415,1451.0,1030.0,1260.0,1030.0,,,1520.6666666666667,1001.3333333333334,70.21395872616783
5,5,136416,1393.0,1040.0,1148.0,1040.0,,,1453.6666666666667,1022.3333333333334,57.88974194295774
6,6,136417,1348.0,1037.0,835.0,1037.0,,,1397.3333333333333,1035.6666666666667,41.699986677322535
7,7,136418,1326.0,1025.0,1063.0,1025.0,,,1355.6666666666667,1034.0,26.284765338288523
8,8,136419,1316.0,1023.0,1407.0,1023.0,,,1330.0,1028.3333333333333,13.207741837439276
9,9,136420,1319.0,1010.0,1446.0,1010.0,,,1320.3333333333333,1019.3333333333334,6.798692684790439
10,10,136421,1322.0,1005.0,1568.0,1005.0,,,1319.0,1012.6666666666666,6.548960901462779
11,11,136422,1321.0,1004.0,1259.0,1004.0,,,1320.6666666666667,1006.3333333333334,3.590109871423094
12,12,136423,1315.0,1000.0,1482.0,1000.0,,,1319.3333333333333,1003.0,4.216370213557851
13,13,136424,1310.0,1001.0,1615.0,1001.0,,,1315.3333333333333,1001.6666666666666,4.384315479321888
14,14,136425,1308.0,1002.0,1941.0,1002.0,,,1311.0,1001.0,5.0
15,15,136426,1303.0,1009.0,1810.0,1009.0,,,1307.0,1004.0,1.666666666666697
16,16,136427,1307.0,1005.0,1994.0,1005.0,,,1306.0,1005.3333333333334,1.3333333333332575
17,17,136428,1304.0,1002.0,1173.0,1002.0,,,1304.6666666666667,1005.3333333333334,2.4267032964268966
18,18,136429,1301.0,1002.0,1091.0,1002.0,,,1304.0,1003.0,2.68741924943293
19,19,136430,1299.0,1004.0,1445.0,1004.0,,,1301.3333333333333,1002.6666666666666,2.027587510099413
20,20,136431,1298.0,1003.0,1554.0,1003.0,,,1299.3333333333333,1003.0,1.0540925533894718
21,21,136432,1298.0,1003.0,1552.0,1003.0,,,1298.3333333333333,1003.3333333333334,0.3333333333332575
22,22,136433,1298.0,1004.0,1586.0,1004.0,,,1298.0,1003.3333333333334,0.7453559924999638
23,23,136434,1300.0,1004.0,1428.0,1004.0,,,1298.6666666666667,1003.6666666666666,1.0
24,24,136435,1301.0,1003.0,1420.0,1003.0,,,1299.6666666666667,1003.6666666666666,1.054092553389436
25,25,136436,1301.0,1003.0,1384.0,1003.0,,,1300.6666666666667,1003.3333333333334,0.4714045207910048
26,26,136437,1301.0,1003.0,1493.0,1003.0,,,1301.0,1003.0,2.23606797749979
27,27,136438,1307.0,1000.0,1607.0,1000.0,,,1303.0,1002.0,1.9436506316151647
28,28,136439,1306.0,1000.0,1574.0,1000.0,,,1304.6666666666667,1001.0,1.666666666666606
29,29,136440,1305.0,1000.0,1568.0,1000.0,,,1306.0,1000.0,1.3743685418724891
30,30,136441,1303.0,1001.0,1473.0,1001.0,,,1304.6666666666667,1000.3333333333334,1.374368541872682
31,31,136442,1302.0,1001.0,1376.0,1001.0,,,1303.3333333333333,1000.6666666666666,1.0
32,32,136443,1302.0,1000.0,1342.0,1000.0,,,1302.3333333333333,1000.6666666666666,0.3333333333332575
