Unnamed: 0,nframe_60915383700,absframe_60915383700,x0_60915383700,y0_60915383700,area_60915383700,yadj_60915383700,flower_60915383700,visit_num_60915383700,sx_60915383700,sy_60915383700,speeds_60915383700
0,0,317776,548.0,1054.0,806.0,26.0,1.0,1.0,548.0,26.0,1.5811388300841898
1,1,317777,549.0,1051.0,785.0,29.0,1.0,1.0,548.5,27.5,1.509230856356232
2,2,317778,548.0,1048.0,879.0,32.0,1.0,1.0,548.3333333333334,29.0,1.666666666666668
3,3,317779,548.0,1049.0,831.0,31.0,1.0,1.0,548.3333333333334,30.666666666666668,0.7453559924999448
4,4,317780,548.0,1049.0,837.0,31.0,1.0,1.0,548.0,31.33333333333333,0.0
5,5,317781,548.0,1048.0,842.0,32.0,1.0,1.0,548.0,31.33333333333333,1.0540925533894605
6,6,317782,551.0,1048.0,818.0,32.0,1.0,1.0,549.0,31.666666666666668,0.9428090415820376
7,7,317783,550.0,1047.0,797.0,33.0,1.0,1.0,549.6666666666666,32.333333333333336,0.6666666666667425
8,8,317784,550.0,1048.0,807.0,32.0,1.0,1.0,550.3333333333334,32.333333333333336,0.4714045207910551
9,9,317785,550.0,1047.0,803.0,33.0,1.0,1.0,550.0,32.666666666666664,1.3743685418725893
10,10,317786,546.0,1048.0,758.0,32.0,1.0,1.0,548.6666666666666,32.333333333333336,1.3333333333332575
11,11,317787,546.0,1048.0,764.0,32.0,1.0,1.0,547.3333333333334,32.333333333333336,1.4907119849998942
12,12,317788,546.0,1049.0,720.0,31.0,1.0,1.0,546.0,31.666666666666668,0.3333333333333357
13,13,317789,546.0,1049.0,712.0,31.0,1.0,1.0,546.0,31.33333333333333,0.4714045207910576
14,14,317790,547.0,1049.0,701.0,31.0,1.0,1.0,546.3333333333334,31.0,0.0
15,15,317791,546.0,1049.0,684.0,31.0,1.0,1.0,546.3333333333334,31.0,0.0
16,16,317792,546.0,1049.0,692.0,31.0,1.0,1.0,546.3333333333334,31.0,0.6666666666666288
17,17,317793,549.0,1049.0,667.0,31.0,1.0,1.0,547.0,31.0,1.3333333333333712
18,18,317794,550.0,1049.0,705.0,31.0,1.0,1.0,548.3333333333334,31.0,1.3743685418724796
19,19,317795,550.0,1048.0,661.0,32.0,1.0,1.0,549.6666666666666,31.33333333333333,0.7453559924999987
20,20,317796,551.0,1048.0,678.0,32.0,1.0,1.0,550.3333333333334,31.666666666666668,0.7453559924998955
21,21,317797,552.0,1048.0,693.0,32.0,1.0,1.0,551.0,32.0,0.6666666666666288
22,22,317798,552.0,1048.0,710.0,32.0,1.0,1.0,551.6666666666666,32.0,0.3333333333333712
23,23,317799,552.0,1048.0,571.0,32.0,1.0,1.0,552.0,32.0,3.349958540373636
24,24,317800,551.0,1038.0,279.0,42.0,1.0,1.0,551.6666666666666,35.333333333333336,2.3570226039552105
25,25,317801,557.0,1043.0,699.0,37.0,1.0,1.0,553.3333333333334,37.0,2.587362449376661
26,26,317802,,,,,,,554.0,39.5,4.301162633521313
27,27,317803,558.0,1043.0,607.0,37.0,,,557.5,37.0,0.7071067811865476
28,28,317804,558.0,1042.0,513.0,38.0,,,558.0,37.5,0.6871842709362395
29,29,317805,556.0,1042.0,613.0,38.0,1.0,1.0,557.3333333333334,37.66666666666666,0.4714045207910601
30,30,317806,557.0,1042.0,540.0,38.0,1.0,1.0,557.0,38.0,0.5
31,31,317807,,,,,,,556.5,38.0,0.5
32,32,317808,,,,,,,557.0,38.0,282.7083302628347
33,33,317809,647.0,774.0,672.0,306.0,,,647.0,306.0,0.0
34,34,317810,,,,,,,647.0,306.0,0.0
35,35,317811,,,,,,,647.0,306.0,
36,36,317812,,,,,,,,,
37,37,317813,758.0,782.0,2040.0,298.0,,,758.0,298.0,0.0
