Unnamed: 0,nframe_61515041701,absframe_61515041701,x0_61515041701,y0_61515041701,area_61515041701,yadj_61515041701,flower_61515041701,visit_num_61515041701,sx_61515041701,sy_61515041701,speeds_61515041701
0,0,321737,894.0,718.0,832.0,362.0,,,894.0,362.0,6.0
1,1,321738,894.0,706.0,269.0,374.0,,,894.0,368.0,2.108185106778908
2,2,321739,892.0,706.0,340.0,374.0,,,893.3333333333334,370.0,4.013864859597435
3,3,321740,,,,,,,893.0,374.0,1.0
4,4,321741,,,,,,,892.0,374.0,
5,5,321742,,,,,,,,,
6,6,321743,907.0,716.0,544.0,364.0,,,907.0,364.0,17.7341478509682
7,7,321744,930.0,743.0,807.0,337.0,,,918.5,350.5,15.306135298558464
8,8,321745,956.0,756.0,67.0,324.0,2.0,1.0,931.0,341.6666666666667,30.35530339898524
9,9,321746,985.0,763.0,96.0,317.0,2.0,1.0,957.0,326.0,31.622776601683796
10,10,321747,1020.0,773.0,721.0,307.0,2.0,1.0,987.0,316.0,32.50982757396433
11,11,321748,1050.0,782.0,169.0,298.0,2.0,1.0,1018.3333333333334,307.3333333333333,32.525203902341424
12,12,321749,1074.0,803.0,1005.0,277.0,2.0,1.0,1048.0,294.0,15.435349040433133
13,13,321750,,,,,,,1062.0,287.5,15.945218719101977
14,14,321751,,,,,,,1074.0,277.0,44.01136216933077
15,15,321752,1075.0,847.0,501.0,233.0,,,1075.0,233.0,2.692582403567252
16,16,321753,1080.0,849.0,445.0,231.0,,,1077.5,232.0,2.9674156357941035
17,17,321754,1083.0,855.0,208.0,225.0,,,1079.3333333333333,229.66666666666663,2.7335365778095086
18,18,321755,,,,,,,1081.5,228.0,3.3541019662496847
19,19,321756,,,,,,,1083.0,225.0,98.71676655968832
20,20,321757,1106.0,951.0,578.0,129.0,,,1106.0,129.0,19.6596032513375
21,21,321758,1111.0,990.0,512.0,90.0,,,1108.5,109.5,19.40933337913029
22,22,321759,1129.0,1025.0,453.0,55.0,,,1115.3333333333333,91.33333333333331,40.84659648544104
23,23,321760,1160.0,1061.0,96.0,19.0,,,1133.3333333333333,54.66666666666666,20.89989367330746
