Unnamed: 0,nframe_91015030100,absframe_91015030100,x0_91015030100,y0_91015030100,area_91015030100,yadj_91015030100,flower_91015030100,visit_num_91015030100,sx_91015030100,sy_91015030100,speeds_91015030100
0,0,364988,1804.0,122.0,882.0,958.0,,,1804.0,958.0,6.020797289396148
1,1,364989,1792.0,121.0,2662.0,959.0,,,1798.0,958.5,5.013869652163859
2,2,364990,1784.0,116.0,2470.0,964.0,,,1793.3333333333333,960.3333333333334,10.687479694587443
3,3,364991,1772.0,120.0,2203.0,960.0,,,1782.6666666666667,961.0,8.333333333333485
4,4,364992,1767.0,121.0,2257.0,959.0,,,1774.3333333333333,961.0,7.902179727419781
5,5,364993,1763.0,127.0,2164.0,953.0,,,1767.3333333333333,957.3333333333334,5.517648452415632
6,6,364994,1757.0,127.0,1980.0,953.0,,,1762.3333333333333,955.0,6.4377359719426686
7,7,364995,1749.0,128.0,2044.0,952.0,,,1756.3333333333333,952.6666666666666,8.339997335464457
8,8,364996,1738.0,128.0,1685.0,952.0,,,1748.0,952.3333333333334,6.368324391514199
9,9,364997,1738.0,129.0,1177.0,951.0,,,1741.6666666666667,951.6666666666666,7.608474807008933
10,10,364998,1729.0,139.0,744.0,941.0,,,1735.0,948.0,2.9814239699998044
11,11,364999,1730.0,132.0,638.0,948.0,,,1732.3333333333333,946.6666666666666,4.678556282539251
12,12,365000,1724.0,128.0,567.0,952.0,8.0,1.0,1727.6666666666667,947.0,3.4801021696368863
13,13,365001,1726.0,129.0,597.0,951.0,8.0,1.0,1726.6666666666667,950.3333333333334,0.3333333333332575
14,14,365002,1730.0,131.0,624.0,949.0,8.0,1.0,1726.6666666666667,950.6666666666666,1.7950549357113466
15,15,365003,1729.0,130.0,605.0,950.0,8.0,1.0,1728.3333333333333,950.0,1.7950549357115575
16,16,365004,1731.0,131.0,657.0,949.0,8.0,1.0,1730.0,949.3333333333334,1.201850425154705
17,17,365005,1732.0,134.0,645.0,946.0,8.0,1.0,1730.6666666666667,948.3333333333334,1.666666666666697
18,18,365006,1732.0,134.0,634.0,946.0,8.0,1.0,1731.6666666666667,947.0,1.054092553389436
19,19,365007,1732.0,134.0,650.0,946.0,8.0,1.0,1732.0,946.0,0.6666666666666288
20,20,365008,1732.0,132.0,643.0,948.0,8.0,1.0,1732.0,946.6666666666666,0.7453559924999638
21,21,365009,1731.0,132.0,653.0,948.0,8.0,1.0,1731.6666666666667,947.3333333333334,1.0540925533895078
22,22,365010,1731.0,131.0,691.0,949.0,8.0,1.0,1731.3333333333333,948.3333333333334,0.4714045207909245
23,23,365011,1731.0,131.0,700.0,949.0,8.0,1.0,1731.0,948.6666666666666,0.4714045207910048
24,24,365012,1730.0,131.0,686.0,949.0,8.0,1.0,1730.6666666666667,949.0,0.7453559925000147
25,25,365013,1729.0,130.0,668.0,950.0,8.0,1.0,1730.0,949.3333333333334,0.7453559924999638
26,26,365014,1729.0,130.0,674.0,950.0,8.0,1.0,1729.3333333333333,949.6666666666666,0.4714045207910048
27,27,365015,1729.0,130.0,653.0,950.0,8.0,1.0,1729.0,950.0,0.7453559925000147
28,28,365016,1727.0,129.0,627.0,951.0,8.0,1.0,1728.3333333333333,950.3333333333334,1.054092553389436
29,29,365017,1726.0,129.0,632.0,951.0,8.0,1.0,1727.3333333333333,950.6666666666666,1.201850425154705
30,30,365018,1726.0,128.0,650.0,952.0,8.0,1.0,1726.3333333333333,951.3333333333334,0.4714045207909245
31,31,365019,1726.0,128.0,659.0,952.0,8.0,1.0,1726.0,951.6666666666666,0.4714045207910048
32,32,365020,1727.0,128.0,683.0,952.0,8.0,1.0,1726.3333333333333,952.0,0.3333333333334849
33,33,365021,1727.0,128.0,684.0,952.0,8.0,1.0,1726.6666666666667,952.0,0.6666666666665151
34,34,365022,1728.0,128.0,731.0,952.0,8.0,1.0,1727.3333333333333,952.0,0.3333333333334849
35,35,365023,1728.0,128.0,692.0,952.0,8.0,1.0,1727.6666666666667,952.0,0.3333333333332575
36,36,365024,1728.0,128.0,709.0,952.0,8.0,1.0,1728.0,952.0,0.0
37,37,365025,1728.0,128.0,711.0,952.0,8.0,1.0,1728.0,952.0,0.0
38,38,365026,1728.0,128.0,704.0,952.0,8.0,1.0,1728.0,952.0,0.0
39,39,365027,1728.0,128.0,694.0,952.0,8.0,1.0,1728.0,952.0,0.0
40,40,365028,1728.0,128.0,681.0,952.0,8.0,1.0,1728.0,952.0,0.0
41,41,365029,1728.0,128.0,687.0,952.0,8.0,1.0,1728.0,952.0,0.3333333333333712
42,42,365030,1728.0,127.0,728.0,953.0,8.0,1.0,1728.0,952.3333333333334,0.7453559924998622
43,43,365031,1729.0,126.0,751.0,954.0,8.0,1.0,1728.3333333333333,953.0,0.6666666666666288
44,44,365032,1728.0,126.0,772.0,954.0,8.0,1.0,1728.3333333333333,953.6666666666666,0.4714045207910048
45,45,365033,1727.0,126.0,686.0,954.0,8.0,1.0,1728.0,954.0,0.7453559925000147
46,46,365034,1727.0,125.0,684.0,955.0,8.0,1.0,1727.3333333333333,954.3333333333334,1.490711984999775
47,47,365035,1724.0,124.0,707.0,956.0,8.0,1.0,1726.0,955.0,2.8480012484391413
48,48,365036,1724.0,118.0,1006.0,962.0,8.0,1.0,1725.0,957.6666666666666,2.8674417556809506
49,49,365037,1722.0,118.0,1135.0,962.0,8.0,1.0,1723.3333333333333,960.0,1.6666666666666288
50,50,365038,1724.0,119.0,1066.0,961.0,8.0,1.0,1723.3333333333333,961.6666666666666,0.4714045207909245
51,51,365039,1723.0,119.0,1072.0,961.0,8.0,1.0,1723.0,961.3333333333334,0.3333333333332575
52,52,365040,1723.0,118.0,1212.0,962.0,8.0,1.0,1723.3333333333333,961.3333333333334,1.201850425154642
53,53,365041,1721.0,117.0,1278.0,963.0,8.0,1.0,1722.3333333333333,962.0,1.666666666666606
54,54,365042,1719.0,122.0,897.0,958.0,8.0,1.0,1721.0,961.0,2.1343747458110323
55,55,365043,1718.0,122.0,909.0,958.0,8.0,1.0,1719.3333333333333,959.6666666666666,2.6874192494327467
56,56,365044,1717.0,124.0,858.0,956.0,8.0,1.0,1718.0,957.3333333333334,1.0540925533894718
57,57,365045,1716.0,123.0,857.0,957.0,8.0,1.0,1717.0,957.0,0.7453559924998622
58,58,365046,1717.0,124.0,848.0,956.0,8.0,1.0,1716.6666666666667,956.3333333333334,0.3333333333332575
59,59,365047,1717.0,123.0,808.0,957.0,8.0,1.0,1716.6666666666667,956.6666666666666,1.9436506316151647
60,60,365048,1713.0,118.0,462.0,962.0,8.0,1.0,1715.6666666666667,958.3333333333334,2.027587510099432
61,61,365049,1716.0,118.0,833.0,962.0,8.0,1.0,1715.3333333333333,960.3333333333334,1.4142135623730951
62,62,365050,1720.0,120.0,1117.0,960.0,8.0,1.0,1716.3333333333333,961.3333333333334,2.357022603955314
63,63,365051,1720.0,119.0,1110.0,961.0,8.0,1.0,1718.6666666666667,961.0,0.6666666666665151
64,64,365052,1718.0,118.0,836.0,962.0,8.0,1.0,1719.3333333333333,961.0,1.0540925533894718
65,65,365053,1717.0,119.0,659.0,961.0,8.0,1.0,1718.3333333333333,961.3333333333334,0.7453559924998113
66,66,365054,1718.0,120.0,889.0,960.0,8.0,1.0,1717.6666666666667,961.0,1.6996731711975874
67,67,365055,1717.0,123.0,715.0,957.0,8.0,1.0,1717.3333333333333,959.3333333333334,1.374368541872572
68,68,365056,1716.0,123.0,712.0,957.0,8.0,1.0,1717.0,958.0,1.201850425154705
