Unnamed: 0,nframe_31013111400,absframe_31013111400,x0_31013111400,y0_31013111400,area_31013111400,yadj_31013111400,flower_31013111400,visit_num_31013111400,sx_31013111400,sy_31013111400,speeds_31013111400
0,0,214454,1432.0,737.0,1170.0,737.0,,,1432.0,737.0,5.315072906367325
1,1,214455,1424.0,730.0,13.0,730.0,,,1428.0,733.5,15.166666666666682
2,2,214456,1386.0,751.0,914.0,751.0,,,1414.0,739.3333333333334,22.20360331117452
3,3,214457,1366.0,746.0,1408.0,746.0,,,1392.0,742.3333333333334,22.07311084152432
4,4,214458,1360.0,747.0,1228.0,747.0,,,1370.6666666666667,748.0,14.552586635295452
5,5,214459,1345.0,766.0,1165.0,766.0,,,1357.0,753.0,21.13711848331689
6,6,214460,1327.0,796.0,768.0,796.0,,,1344.0,769.6666666666666,29.397656747132483
7,7,214461,1317.0,824.0,1157.0,824.0,,,1329.6666666666667,795.3333333333334,25.720722298480545
8,8,214462,1320.0,839.0,1824.0,839.0,,,1321.3333333333333,819.6666666666666,20.292308340299307
9,9,214463,1312.0,855.0,1045.0,855.0,,,1316.3333333333333,839.3333333333334,17.36215552414048
10,10,214464,1320.0,876.0,2168.0,876.0,,,1317.3333333333333,856.6666666666666,21.16863507907655
11,11,214465,1312.0,902.0,1084.0,902.0,,,1314.6666666666667,877.6666666666666,28.04955931521524
12,12,214466,1307.0,939.0,1563.0,939.0,,,1313.0,905.6666666666666,30.481323972411587
13,13,214467,1311.0,967.0,1420.0,967.0,,,1310.0,936.0,36.66666666666663
14,14,214468,1312.0,1012.0,2054.0,1012.0,,,1310.0,972.6666666666666,45.0
15,15,214469,1307.0,1074.0,30.0,1074.0,,,1310.0,1017.6666666666666,34.43673748903766
16,16,214470,1303.0,1070.0,666.0,1070.0,,,1307.3333333333333,1052.0,21.61532378249802
17,17,214471,1293.0,1074.0,491.0,1074.0,,,1301.0,1072.6666666666667,8.339997335464465
18,18,214472,1282.0,1073.0,144.0,1073.0,,,1292.6666666666667,1072.3333333333333,8.246211251235321
19,19,214473,1279.0,1076.0,30.0,1076.0,,,1284.6666666666667,1074.3333333333333,4.169998667732346
20,20,214474,,,,,,,1280.5,1074.5,2.1213203435596424
21,21,214475,,,,,,,1279.0,1076.0,
22,22,214476,,,,,,,,,
23,23,214477,1320.0,1064.0,10.0,1064.0,,,1320.0,1064.0,0.0
24,24,214478,,,,,,,1320.0,1064.0,0.0
25,25,214479,,,,,,,1320.0,1064.0,
26,26,214480,,,,,,,,,
27,27,214481,,,,,,,,,
28,28,214482,,,,,,,,,
29,29,214483,,,,,,,,,
30,30,214484,,,,,,,,,
31,31,214485,,,,,,,,,
32,32,214486,,,,,,,,,
33,33,214487,,,,,,,,,
34,34,214488,,,,,,,,,
35,35,214489,,,,,,,,,
36,36,214490,,,,,,,,,
37,37,214491,,,,,,,,,
38,38,214492,,,,,,,,,
39,39,214493,,,,,,,,,
40,40,214494,,,,,,,,,
41,41,214495,,,,,,,,,
42,42,214496,,,,,,,,,
43,43,214497,,,,,,,,,
44,44,214498,,,,,,,,,
45,45,214499,,,,,,,,,
46,46,214500,,,,,,,,,
47,47,214501,,,,,,,,,
48,48,214502,,,,,,,,,
49,49,214503,,,,,,,,,
50,50,214504,,,,,,,,,
51,51,214505,,,,,,,,,
52,52,214506,,,,,,,,,
53,53,214507,,,,,,,,,
54,54,214508,,,,,,,,,
55,55,214509,,,,,,,,,
56,56,214510,,,,,,,,,
57,57,214511,,,,,,,,,
58,58,214512,,,,,,,,,
59,59,214513,,,,,,,,,
60,60,214514,,,,,,,,,
61,61,214515,,,,,,,,,
62,62,214516,,,,,,,,,
63,63,214517,1255.0,979.0,11.0,979.0,,,1255.0,979.0,0.5
64,64,214518,1254.0,979.0,9.0,979.0,,,1254.5,979.0,0.0
65,65,214519,,,,,,,1254.5,979.0,0.5
66,66,214520,,,,,,,1254.0,979.0,
67,67,214521,,,,,,,,,
68,68,214522,,,,,,,,,
69,69,214523,,,,,,,,,
70,70,214524,,,,,,,,,
71,71,214525,,,,,,,,,
72,72,214526,,,,,,,,,
73,73,214527,1255.0,981.0,17.0,981.0,,,1255.0,981.0,1.5811388300841898
74,74,214528,1252.0,980.0,65.0,980.0,,,1253.5,980.5,0.8498365855987157
75,75,214529,1251.0,980.0,75.0,980.0,,,1252.6666666666667,980.3333333333334,2.027587510099413
76,76,214530,1249.0,980.0,29.0,980.0,,,1250.6666666666667,980.0,0.6666666666667425
77,77,214531,,,,,,,1250.0,980.0,1.0
78,78,214532,,,,,,,1249.0,980.0,
79,79,214533,,,,,,,,,
80,80,214534,,,,,,,,,
81,81,214535,,,,,,,,,
82,82,214536,1251.0,982.0,136.0,982.0,,,1251.0,982.0,0.5
83,83,214537,1250.0,982.0,167.0,982.0,,,1250.5,982.0,0.3726779962500327
84,84,214538,1251.0,983.0,174.0,983.0,,,1250.6666666666667,982.3333333333334,0.7453559925000655
85,85,214539,1250.0,980.0,88.0,980.0,,,1250.3333333333333,981.6666666666666,0.2357022603955426
86,86,214540,,,,,,,1250.5,981.5,1.5811388300841898
87,87,214541,,,,,,,1250.0,980.0,
88,88,214542,,,,,,,,,
89,89,214543,,,,,,,,,
90,90,214544,,,,,,,,,
91,91,214545,,,,,,,,,
92,92,214546,,,,,,,,,
93,93,214547,,,,,,,,,
94,94,214548,,,,,,,,,
95,95,214549,,,,,,,,,
96,96,214550,,,,,,,,,
97,97,214551,,,,,,,,,
98,98,214552,,,,,,,,,
99,99,214553,,,,,,,,,
100,100,214554,,,,,,,,,
101,101,214555,,,,,,,,,
102,102,214556,,,,,,,,,
103,103,214557,,,,,,,,,
104,104,214558,,,,,,,,,
105,105,214559,,,,,,,,,
106,106,214560,,,,,,,,,
107,107,214561,,,,,,,,,
108,108,214562,,,,,,,,,
109,109,214563,,,,,,,,,
110,110,214564,,,,,,,,,
111,111,214565,,,,,,,,,
112,112,214566,,,,,,,,,
113,113,214567,,,,,,,,,
114,114,214568,,,,,,,,,
115,115,214569,1247.0,976.0,212.0,976.0,,,1247.0,976.0,3.8078865529319534
116,116,214570,1240.0,979.0,566.0,979.0,,,1243.5,977.5,1.4337208778405215
117,117,214571,1240.0,980.0,592.0,980.0,,,1242.3333333333333,978.3333333333334,2.403700850309284
118,118,214572,1241.0,980.0,557.0,980.0,,,1240.3333333333333,979.6666666666666,2.426703296426975
119,119,214573,1247.0,977.0,365.0,977.0,,,1242.6666666666667,979.0,2.23606797749979
120,120,214574,1246.0,977.0,319.0,977.0,,,1244.6666666666667,978.0,2.403700850309347
121,121,214575,1247.0,976.0,335.0,976.0,,,1246.6666666666667,976.6666666666666,0.3333333333334849
122,122,214576,1246.0,977.0,344.0,977.0,,,1246.3333333333333,976.6666666666666,0.4714045207911657
123,123,214577,1247.0,978.0,265.0,978.0,,,1246.6666666666667,977.0,1.0540925533895078
124,124,214578,1246.0,979.0,173.0,979.0,,,1246.3333333333333,978.0,0.5270462766947539
125,125,214579,,,,,,,1246.5,978.5,0.7071067811865476
126,126,214580,,,,,,,1246.0,979.0,
127,127,214581,,,,,,,,,
128,128,214582,,,,,,,,,
129,129,214583,,,,,,,,,
130,130,214584,,,,,,,,,
131,131,214585,,,,,,,,,
132,132,214586,,,,,,,,,
133,133,214587,,,,,,,,,
134,134,214588,,,,,,,,,
135,135,214589,,,,,,,,,
136,136,214590,1246.0,976.0,288.0,976.0,,,1246.0,976.0,0.0
137,137,214591,,,,,,,1246.0,976.0,0.0
138,138,214592,,,,,,,1246.0,976.0,
139,139,214593,,,,,,,,,
140,140,214594,,,,,,,,,
141,141,214595,,,,,,,,,
142,142,214596,,,,,,,,,
143,143,214597,,,,,,,,,
144,144,214598,,,,,,,,,
145,145,214599,,,,,,,,,
146,146,214600,,,,,,,,,
147,147,214601,,,,,,,,,
148,148,214602,,,,,,,,,
149,149,214603,,,,,,,,,
150,150,214604,,,,,,,,,
151,151,214605,,,,,,,,,
152,152,214606,,,,,,,,,
153,153,214607,,,,,,,,,
154,154,214608,,,,,,,,,
155,155,214609,,,,,,,,,
156,156,214610,,,,,,,,,
157,157,214611,1142.0,1001.0,22.0,1001.0,,,1142.0,1001.0,0.0
158,158,214612,,,,,,,1142.0,1001.0,0.0
159,159,214613,,,,,,,1142.0,1001.0,
160,160,214614,,,,,,,,,
161,161,214615,,,,,,,,,
162,162,214616,,,,,,,,,
163,163,214617,,,,,,,,,
164,164,214618,,,,,,,,,
165,165,214619,,,,,,,,,
166,166,214620,,,,,,,,,
167,167,214621,,,,,,,,,
168,168,214622,,,,,,,,,
169,169,214623,,,,,,,,,
170,170,214624,,,,,,,,,
171,171,214625,1117.0,987.0,340.0,987.0,,,1117.0,987.0,4.47213595499958
172,172,214626,1113.0,979.0,130.0,979.0,,,1115.0,983.0,0.0
173,173,214627,,,,,,,1115.0,983.0,4.47213595499958
174,174,214628,,,,,,,1113.0,979.0,
175,175,214629,,,,,,,,,
176,176,214630,,,,,,,,,
177,177,214631,,,,,,,,,
178,178,214632,,,,,,,,,
179,179,214633,,,,,,,,,
180,180,214634,,,,,,,,,
181,181,214635,,,,,,,,,
182,182,214636,,,,,,,,,
183,183,214637,,,,,,,,,
184,184,214638,,,,,,,,,
185,185,214639,,,,,,,,,
186,186,214640,,,,,,,,,
187,187,214641,,,,,,,,,
188,188,214642,,,,,,,,,
