Unnamed: 0,nframe_21212101100,absframe_21212101100,x0_21212101100,y0_21212101100,area_21212101100,yadj_21212101100,flower_21212101100,visit_num_21212101100,sx_21212101100,sy_21212101100,speeds_21212101100
0,0,151476,1680.0,592.0,1440.0,592.0,,,1680.0,592.0,48.02343178074637
1,1,151477,1587.0,568.0,503.0,568.0,,,1633.5,580.0,42.44375363021312
2,2,151478,1510.0,549.0,1577.0,549.0,,,1592.3333333333333,569.6666666666666,83.70118809723589
3,3,151479,1438.0,525.0,8.0,525.0,,,1511.6666666666667,547.3333333333334,73.71491632559112
4,4,151480,1366.0,560.0,1410.0,560.0,,,1438.0,544.6666666666666,65.38773245460914
5,5,151481,1314.0,557.0,1918.0,557.0,,,1372.6666666666667,547.3333333333334,53.85164807134504
6,6,151482,1282.0,567.0,952.0,567.0,,,1320.6666666666667,561.3333333333334,35.76000248570708
7,7,151483,1261.0,582.0,1886.0,582.0,,,1285.6666666666667,568.6666666666666,24.02313699563637
8,8,151484,1251.0,592.0,881.0,592.0,,,1264.6666666666667,580.3333333333334,13.038404810405298
9,9,151485,1249.0,588.0,1534.0,588.0,,,1253.6666666666667,587.3333333333334,7.781745019952562
10,10,151486,1238.0,586.0,1203.0,586.0,,,1246.0,588.6666666666666,10.816653826391969
11,11,151487,1224.0,574.0,1165.0,574.0,,,1237.0,582.6666666666666,15.092308563562344
12,12,151488,1210.0,565.0,1385.0,565.0,,,1224.0,575.0,18.272626764887622
13,13,151489,1195.0,552.0,894.0,552.0,,,1209.6666666666667,563.6666666666666,18.621970297951176
14,14,151490,1185.0,534.0,1662.0,534.0,,,1196.6666666666667,550.3333333333334,17.613126418163944
15,15,151491,1184.0,519.0,1230.0,519.0,,,1188.0,535.0,16.275407487644923
16,16,151492,1167.0,512.0,893.0,512.0,,,1178.6666666666667,521.6666666666666,16.306099744846712
17,17,151493,1153.0,497.0,605.0,497.0,,,1168.0,509.3333333333333,16.468825769380864
18,18,151494,1155.0,479.0,1415.0,479.0,,,1158.3333333333333,496.0,16.815997674172564
19,19,151495,1155.0,463.0,1331.0,463.0,,,1154.3333333333333,479.6666666666667,15.18039671564759
20,20,151496,1146.0,452.0,1306.0,452.0,,,1152.0,464.6666666666667,13.119112436102968
21,21,151497,1137.0,444.0,1311.0,444.0,,,1146.0,453.0,13.535960336164685
22,22,151498,1123.0,438.0,800.0,438.0,,,1135.3333333333333,444.6666666666667,11.595018087284062
23,23,151499,1113.0,441.0,1081.0,441.0,,,1124.3333333333333,441.0,15.336956093769713
24,24,151500,1091.0,443.0,1053.0,443.0,,,1109.0,440.6666666666667,18.44210159149733
25,25,151501,1068.0,444.0,849.0,444.0,,,1090.6666666666667,442.6666666666667,21.676920650518888
26,26,151502,1048.0,439.0,959.0,439.0,,,1069.0,442.0,18.696404883173475
27,27,151503,1036.0,432.0,1164.0,432.0,,,1050.6666666666667,438.3333333333333,16.99673171197608
28,28,151504,1022.0,422.0,670.0,422.0,,,1035.3333333333333,431.0,14.067298564006068
29,29,151505,1023.0,405.0,1093.0,405.0,,,1027.0,419.6666666666667,12.083045973594572
30,30,151506,1021.0,399.0,1129.0,399.0,,,1022.0,408.6666666666667,9.357112565078836
31,31,151507,1024.0,394.0,1073.0,394.0,,,1022.6666666666666,399.3333333333333,7.781745019952471
32,32,151508,1027.0,382.0,1763.0,382.0,,,1024.0,391.6666666666667,10.671873729054804
33,33,151509,1029.0,368.0,2861.0,368.0,,,1026.6666666666667,381.3333333333333,9.480975102218547
34,34,151510,1029.0,366.0,2936.0,366.0,,,1028.3333333333333,372.0,5.426273532033217
35,35,151511,1030.0,366.0,2892.0,366.0,,,1029.3333333333333,366.6666666666667,0.7453559925000147
36,36,151512,1031.0,367.0,2335.0,367.0,,,1030.0,366.3333333333333,3.8873012632302326
37,37,151513,1035.0,376.0,1397.0,376.0,,,1032.0,369.6666666666667,4.533823502911829
38,38,151514,1038.0,377.0,1242.0,377.0,,,1034.6666666666667,373.3333333333333,2.134374745810855
39,39,151515,1036.0,371.0,1556.0,371.0,,,1036.3333333333333,374.6666666666667,4.013864859597426
40,40,151516,1034.0,364.0,2067.0,364.0,,,1036.0,370.6666666666667,7.133644853010868
41,41,151517,1025.0,360.0,1325.0,360.0,,,1031.6666666666667,365.0,13.333333333333416
42,42,151518,1012.0,339.0,51.0,339.0,,,1023.6666666666666,354.3333333333333,1.4142135623731755
43,43,151519,1037.0,361.0,654.0,361.0,,,1024.6666666666667,353.3333333333333,16.865480854231368
