Unnamed: 0,nframe_31714390700,absframe_31714390700,x0_31714390700,y0_31714390700,area_31714390700,yadj_31714390700,flower_31714390700,visit_num_31714390700,sx_31714390700,sy_31714390700,speeds_31714390700
0,0,417469,1252.0,634.0,1184.0,446.0,,,1252.0,446.0,8.06225774829855
1,1,417470,1254.0,618.0,2041.0,462.0,,,1253.0,454.0,4.123105625617661
2,2,417471,1256.0,614.0,1720.0,466.0,,,1254.0,458.0,7.803133273813091
3,3,417472,1244.0,612.0,1943.0,468.0,,,1251.3333333333333,465.3333333333333,9.17121099479826
4,4,417473,1228.0,609.0,1910.0,471.0,,,1242.6666666666667,468.3333333333333,17.081503967092086
5,5,417474,1207.0,599.0,1800.0,481.0,,,1226.3333333333333,473.3333333333333,24.596747752497688
6,6,417475,1178.0,579.0,1232.0,501.0,,,1204.3333333333333,484.3333333333333,32.9123414879923
7,7,417476,1146.0,554.0,1582.0,526.0,,,1177.0,502.6666666666667,38.094910712878935
8,8,417477,1113.0,534.0,923.0,546.0,,,1145.6666666666667,524.3333333333334,40.338842598942094
9,9,417478,1080.0,508.0,1287.0,572.0,,,1113.0,548.0,40.67486256208429
10,10,417479,1053.0,475.0,1602.0,605.0,,,1082.0,574.3333333333334,42.71481658108294
11,11,417480,1018.0,448.0,1242.0,632.0,,,1050.3333333333333,603.0,42.71481658108286
12,12,417481,994.0,413.0,1376.0,667.0,,,1021.6666666666666,634.6666666666666,43.624661730620986
13,13,417482,971.0,373.0,1051.0,707.0,,,994.3333333333334,668.6666666666666,51.056613457786064
14,14,417483,937.0,318.0,1579.0,762.0,,,967.3333333333334,712.0,58.71304984602851
15,15,417484,894.0,268.0,2424.0,812.0,,,934.0,760.3333333333334,67.68883052452436
16,16,417485,841.0,217.0,1347.0,863.0,,,890.6666666666666,812.3333333333334,71.37070672045901
17,17,417486,797.0,156.0,791.0,924.0,,,844.0,866.3333333333334,70.54155591643203
18,18,417487,738.0,125.0,793.0,955.0,,,792.0,914.0,62.96824596572466
19,19,417488,682.0,115.0,1465.0,965.0,,,739.0,948.0,64.72162612982538
20,20,417489,607.0,116.0,1038.0,964.0,,,675.6666666666666,961.3333333333334,72.00077160080377
21,21,417490,522.0,124.0,1762.0,956.0,,,603.6666666666666,961.6666666666666,89.30161128321133
22,22,417491,415.0,137.0,24.0,943.0,,,514.6666666666666,954.3333333333334,92.1315484631742
23,23,417492,344.0,201.0,1215.0,879.0,,,427.0,926.0,102.29803951635093
24,24,417493,244.0,254.0,2021.0,826.0,,,334.3333333333333,882.6666666666666,110.026764420703
25,25,417494,143.0,324.0,2665.0,756.0,,,243.66666666666663,820.3333333333334,121.63378551117196
26,26,417495,47.0,413.0,3526.0,667.0,,,144.66666666666666,749.6666666666666,62.63762624990046
