Unnamed: 0,nframe_30913360703,absframe_30913360703,x0_30913360703,y0_30913360703,area_30913360703,yadj_30913360703,flower_30913360703,visit_num_30913360703,sx_30913360703,sy_30913360703,speeds_30913360703
0,0,190711,117.0,920.0,1924.0,160.0,,,117.0,160.0,86.4060183089118
1,1,190712,275.0,850.0,1610.0,230.0,,,196.0,195.0,90.47651629014015
2,2,190713,451.0,792.0,1414.0,288.0,,,281.0,226.0,179.13278749451638
3,3,190714,623.0,739.0,1549.0,341.0,,,449.6666666666667,286.3333333333333,179.52560943900016
4,4,190715,788.0,686.0,885.0,394.0,,,620.6666666666666,341.0,172.36266674918005
5,5,190716,935.0,610.0,1124.0,470.0,,,782.0,401.6666666666667,166.45486542069665
6,6,190717,1062.0,501.0,653.0,579.0,,,928.3333333333334,481.0,156.66595744520316
7,7,190718,1135.0,369.0,782.0,711.0,,,1044.0,586.6666666666666,146.51696905895312
8,8,190719,1161.0,233.0,610.0,847.0,,,1119.3333333333333,712.3333333333334,134.61797799699713
9,9,190720,1155.0,108.0,622.0,972.0,,,1150.3333333333333,843.3333333333334,66.60935036130853
