Unnamed: 0,nframe_21012462600,absframe_21012462600,x0_21012462600,y0_21012462600,area_21012462600,yadj_21012462600,flower_21012462600,visit_num_21012462600,sx_21012462600,sy_21012462600,speeds_21012462600
0,0,180723,26.0,882.0,858.0,882.0,,,26.0,882.0,43.603325561245896
1,1,180724,32.0,795.0,40.0,795.0,,,29.0,838.5,44.51997055005515
2,2,180725,33.0,705.0,1093.0,705.0,,,30.33333333333333,794.0,72.360977820308
3,3,180726,56.0,667.0,2128.0,667.0,,,40.333333333333336,722.3333333333334,45.765100725819934
4,4,180727,57.0,660.0,1267.0,660.0,,,48.66666666666666,677.3333333333334,11.935009193312164
5,5,180728,54.0,676.0,1874.0,676.0,,,55.66666666666666,667.6666666666666,12.387269450708066
6,6,180729,41.0,701.0,1104.0,701.0,,,50.66666666666666,679.0,23.67370787275297
7,7,180730,45.0,730.0,788.0,730.0,,,46.66666666666666,702.3333333333334,22.37309892606637
8,8,180731,58.0,743.0,944.0,743.0,,,48.0,724.6666666666666,21.789395993872287
9,9,180732,73.0,758.0,548.0,758.0,,,58.66666666666666,743.6666666666666,18.481221700838866
10,10,180733,88.0,765.0,1043.0,765.0,,,73.0,755.3333333333334,18.69343319041325
11,11,180734,106.0,772.0,1343.0,772.0,,,89.0,765.0,13.670731102939897
12,12,180735,102.0,787.0,1559.0,787.0,,,98.66666666666669,774.6666666666666,16.505891204186593
13,13,180736,122.0,801.0,1565.0,801.0,,,110.0,786.6666666666666,13.992061241210312
14,14,180737,115.0,813.0,1601.0,813.0,,,113.0,800.3333333333334,10.883218478209614
15,15,180738,123.0,812.0,1861.0,812.0,,,120.0,808.6666666666666,4.533823502911849
16,16,180739,126.0,814.0,1463.0,814.0,,,121.33333333333331,813.0,1.4907119849998514
17,17,180740,119.0,815.0,1573.0,815.0,,,122.66666666666669,813.6666666666666,1.795054935711463
18,18,180741,125.0,807.0,1538.0,807.0,,,123.33333333333331,812.0,0.0
19,19,180742,126.0,814.0,1252.0,814.0,,,123.33333333333331,812.0,4.533823502911835
20,20,180743,132.0,811.0,805.0,811.0,,,127.66666666666669,810.6666666666666,3.8005847503304646
21,21,180744,136.0,804.0,1009.0,804.0,,,131.33333333333334,809.6666666666666,4.346134936801724
22,22,180745,133.0,803.0,1687.0,803.0,0.0,1.0,133.66666666666666,806.0,2.6874192494328875
23,23,180746,136.0,804.0,1335.0,804.0,0.0,1.0,135.0,803.6666666666666,1.943650631615068
24,24,180747,133.0,799.0,1348.0,799.0,0.0,1.0,134.0,802.0,2.8480012484391413
25,25,180748,136.0,795.0,1692.0,795.0,0.0,1.0,135.0,799.3333333333334,3.3333333333333712
26,26,180749,136.0,794.0,1525.0,794.0,0.0,1.0,135.0,796.0,1.88561808316416
27,27,180750,137.0,795.0,1611.0,795.0,0.0,1.0,136.33333333333334,794.6666666666666,0.3333333333333144
28,28,180751,137.0,795.0,1553.0,795.0,0.0,1.0,136.66666666666666,794.6666666666666,0.9428090415821304
29,29,180752,138.0,796.0,1568.0,796.0,0.0,1.0,137.33333333333334,795.3333333333334,0.3333333333333428
30,30,180753,136.0,795.0,1587.0,795.0,0.0,1.0,137.0,795.3333333333334,0.7453559924999384
31,31,180754,135.0,794.0,1502.0,794.0,0.0,1.0,136.33333333333334,795.0,1.201850425154642
32,32,180755,135.0,794.0,1482.0,794.0,0.0,1.0,135.33333333333334,794.3333333333334,2.027587510099413
33,33,180756,130.0,794.0,1471.0,794.0,0.0,1.0,133.33333333333334,794.0,0.0
34,34,180757,135.0,794.0,1559.0,794.0,0.0,1.0,133.33333333333334,794.0,0.3333333333333144
35,35,180758,136.0,794.0,1599.0,794.0,0.0,1.0,133.66666666666666,794.0,0.3333333333333712
36,36,180759,130.0,795.0,1475.0,795.0,0.0,1.0,133.66666666666666,794.3333333333334,1.6996731711975708
37,37,180760,130.0,795.0,1488.0,795.0,0.0,1.0,132.0,794.6666666666666,2.108185106778944
38,38,180761,130.0,796.0,1450.0,796.0,0.0,1.0,130.0,795.3333333333334,2.426703296426838
39,39,180762,137.0,797.0,1595.0,797.0,0.0,1.0,132.33333333333334,796.0,2.8480012484391684
40,40,180763,138.0,798.0,1700.0,798.0,0.0,1.0,135.0,797.0,3.5901098714230253
41,41,180764,140.0,800.0,1687.0,800.0,0.0,1.0,138.33333333333334,798.3333333333334,2.426703296426811
42,42,180765,144.0,799.0,1609.0,799.0,0.0,1.0,140.66666666666666,799.0,2.357022603955173
43,43,180766,145.0,799.0,1621.0,799.0,0.0,1.0,143.0,799.3333333333334,2.357022603955173
44,44,180767,147.0,799.0,1549.0,799.0,0.0,1.0,145.33333333333334,799.0,0.7453559924999384
45,45,180768,146.0,800.0,1527.0,800.0,0.0,1.0,146.0,799.3333333333334,0.7453559924998875
46,46,180769,147.0,800.0,1513.0,800.0,0.0,1.0,146.66666666666666,799.6666666666666,0.3333333333333712
47,47,180770,147.0,800.0,1482.0,800.0,0.0,1.0,146.66666666666666,800.0,0.3333333333333428
48,48,180771,147.0,800.0,1492.0,800.0,0.0,1.0,147.0,800.0,0.0
49,49,180772,147.0,800.0,1505.0,800.0,0.0,1.0,147.0,800.0,1.3333333333333428
50,50,180773,143.0,800.0,805.0,800.0,0.0,1.0,145.66666666666666,800.0,1.3743685418725444
51,51,180774,143.0,799.0,782.0,799.0,0.0,1.0,144.33333333333334,799.6666666666666,0.3333333333333144
52,52,180775,148.0,800.0,1483.0,800.0,0.0,1.0,144.66666666666666,799.6666666666666,2.0
53,53,180776,149.0,800.0,1526.0,800.0,0.0,1.0,146.66666666666666,799.6666666666666,2.0
54,54,180777,149.0,799.0,1554.0,799.0,0.0,1.0,148.66666666666666,799.6666666666666,0.7453559924999003
55,55,180778,149.0,798.0,1554.0,798.0,0.0,1.0,149.0,799.0,0.94280904158203
56,56,180779,151.0,798.0,1448.0,798.0,0.0,1.0,149.66666666666666,798.3333333333334,1.4907119849999022
57,57,180780,153.0,797.0,1453.0,797.0,0.0,1.0,151.0,797.6666666666666,1.3743685418725442
58,58,180781,153.0,797.0,1465.0,797.0,0.0,1.0,152.33333333333334,797.3333333333334,0.7453559924999384
59,59,180782,153.0,797.0,1463.0,797.0,0.0,1.0,153.0,797.0,0.3333333333333712
60,60,180783,153.0,796.0,1424.0,796.0,0.0,1.0,153.0,796.6666666666666,0.0
61,61,180784,153.0,797.0,1436.0,797.0,0.0,1.0,153.0,796.6666666666666,0.0
62,62,180785,153.0,797.0,1412.0,797.0,0.0,1.0,153.0,796.6666666666666,0.3333333333333712
63,63,180786,153.0,797.0,1445.0,797.0,0.0,1.0,153.0,797.0,1.201850425154642
64,64,180787,150.0,795.0,694.0,795.0,0.0,1.0,152.0,796.3333333333334,1.201850425154705
65,65,180788,150.0,795.0,661.0,795.0,0.0,1.0,151.0,795.6666666666666,1.4142135623730951
66,66,180789,150.0,794.0,646.0,794.0,0.0,1.0,150.0,794.6666666666666,0.7453559924998875
67,67,180790,148.0,794.0,826.0,794.0,0.0,1.0,149.33333333333334,794.3333333333334,0.7453559924999638
68,68,180791,148.0,794.0,810.0,794.0,0.0,1.0,148.66666666666666,794.0,0.3333333333333144
69,69,180792,149.0,794.0,734.0,794.0,0.0,1.0,148.33333333333334,794.0,0.3333333333333144
70,70,180793,149.0,794.0,763.0,794.0,0.0,1.0,148.66666666666666,794.0,0.0
71,71,180794,148.0,794.0,855.0,794.0,0.0,1.0,148.66666666666666,794.0,0.3333333333333144
72,72,180795,148.0,794.0,837.0,794.0,0.0,1.0,148.33333333333334,794.0,0.3333333333333428
73,73,180796,148.0,794.0,846.0,794.0,0.0,1.0,148.0,794.0,0.3333333333333428
74,74,180797,149.0,794.0,769.0,794.0,0.0,1.0,148.33333333333334,794.0,0.0
75,75,180798,148.0,794.0,799.0,794.0,0.0,1.0,148.33333333333334,794.0,0.3333333333333712
76,76,180799,148.0,793.0,717.0,793.0,0.0,1.0,148.33333333333334,793.6666666666666,0.0
77,77,180800,149.0,794.0,702.0,794.0,0.0,1.0,148.33333333333334,793.6666666666666,1.374368541872517
78,78,180801,152.0,793.0,525.0,793.0,0.0,1.0,149.66666666666666,793.3333333333334,1.3333333333333428
79,79,180802,152.0,793.0,559.0,793.0,0.0,1.0,151.0,793.3333333333334,3.144660377352233
80,80,180803,157.0,789.0,440.0,789.0,0.0,1.0,153.66666666666666,791.6666666666666,2.8284271247461903
81,81,180804,158.0,787.0,373.0,787.0,0.0,1.0,155.66666666666666,789.6666666666666,3.073181485764238
82,82,180805,158.0,786.0,335.0,786.0,0.0,1.0,157.66666666666666,787.3333333333334,1.3743685418725926
83,83,180806,158.0,785.0,299.0,785.0,0.0,1.0,158.0,786.0,0.6666666666666288
84,84,180807,158.0,785.0,292.0,785.0,0.0,1.0,158.0,785.3333333333334,0.4714045207910651
85,85,180808,159.0,785.0,292.0,785.0,0.0,1.0,158.33333333333334,785.0,0.3333333333333144
86,86,180809,159.0,785.0,284.0,785.0,0.0,1.0,158.66666666666666,785.0,0.3333333333333428
87,87,180810,159.0,785.0,259.0,785.0,0.0,1.0,159.0,785.0,0.7453559924999384
88,88,180811,161.0,784.0,264.0,784.0,0.0,1.0,159.66666666666666,784.6666666666666,0.94280904158205
89,89,180812,161.0,783.0,244.0,783.0,0.0,1.0,160.33333333333334,784.0,1.201850425154642
90,90,180813,162.0,783.0,247.0,783.0,0.0,1.0,161.33333333333334,783.3333333333334,0.7453559924999892
91,91,180814,162.0,782.0,247.0,782.0,0.0,1.0,161.66666666666666,782.6666666666666,0.3333333333333428
92,92,180815,162.0,783.0,243.0,783.0,0.0,1.0,162.0,782.6666666666666,0.3333333333332575
93,93,180816,162.0,782.0,248.0,782.0,0.0,1.0,162.0,782.3333333333334,0.3333333333333428
94,94,180817,161.0,782.0,207.0,782.0,0.0,1.0,161.66666666666666,782.3333333333334,0.6666666666667425
95,95,180818,162.0,781.0,208.0,781.0,0.0,1.0,161.66666666666666,781.6666666666666,0.0
96,96,180819,162.0,782.0,254.0,782.0,0.0,1.0,161.66666666666666,781.6666666666666,0.3333333333333712
97,97,180820,161.0,783.0,291.0,783.0,0.0,1.0,161.66666666666666,782.0,1.6666666666666514
98,98,180821,158.0,784.0,306.0,784.0,0.0,1.0,160.33333333333334,783.0,0.94280904158205
99,99,180822,160.0,784.0,333.0,784.0,0.0,1.0,159.66666666666666,783.6666666666666,0.0
100,100,180823,161.0,783.0,360.0,783.0,0.0,1.0,159.66666666666666,783.6666666666666,1.201850425154642
101,101,180824,161.0,782.0,364.0,782.0,0.0,1.0,160.66666666666666,783.0,1.0540925533894627
102,102,180825,161.0,781.0,352.0,781.0,0.0,1.0,161.0,782.0,1.0
103,103,180826,161.0,780.0,352.0,780.0,0.0,1.0,161.0,781.0,0.7453559924999003
104,104,180827,160.0,780.0,338.0,780.0,0.0,1.0,160.66666666666666,780.3333333333334,0.3333333333333712
105,105,180828,161.0,780.0,331.0,780.0,0.0,1.0,160.66666666666666,780.0,0.3333333333333144
106,106,180829,160.0,780.0,335.0,780.0,0.0,1.0,160.33333333333334,780.0,0.0
107,107,180830,160.0,780.0,329.0,780.0,0.0,1.0,160.33333333333334,780.0,0.3333333333333428
108,108,180831,160.0,780.0,335.0,780.0,0.0,1.0,160.0,780.0,0.3333333333333712
109,109,180832,160.0,779.0,349.0,779.0,0.0,1.0,160.0,779.6666666666666,0.4714045207909848
110,110,180833,161.0,779.0,355.0,779.0,0.0,1.0,160.33333333333334,779.3333333333334,0.7453559924999384
111,111,180834,162.0,779.0,329.0,779.0,0.0,1.0,161.0,779.0,0.6666666666666572
112,112,180835,162.0,779.0,344.0,779.0,0.0,1.0,161.66666666666666,779.0,0.0
113,113,180836,161.0,779.0,357.0,779.0,0.0,1.0,161.66666666666666,779.0,0.3333333333333144
114,114,180837,161.0,779.0,358.0,779.0,0.0,1.0,161.33333333333334,779.0,0.3333333333333712
115,115,180838,162.0,778.0,350.0,778.0,0.0,1.0,161.33333333333334,778.6666666666666,0.3333333333333144
116,116,180839,162.0,779.0,364.0,779.0,0.0,1.0,161.66666666666666,778.6666666666666,0.3333333333333428
117,117,180840,162.0,779.0,364.0,779.0,0.0,1.0,162.0,778.6666666666666,0.0
118,118,180841,162.0,778.0,378.0,778.0,0.0,1.0,162.0,778.6666666666666,0.4714045207909848
119,119,180842,161.0,778.0,416.0,778.0,0.0,1.0,161.66666666666666,778.3333333333334,0.7453559924999892
120,120,180843,161.0,777.0,407.0,777.0,0.0,1.0,161.33333333333334,777.6666666666666,0.4714045207909848
121,121,180844,161.0,777.0,424.0,777.0,0.0,1.0,161.0,777.3333333333334,0.6666666666667425
122,122,180845,161.0,776.0,426.0,776.0,0.0,1.0,161.0,776.6666666666666,0.7453559924999003
123,123,180846,160.0,775.0,425.0,775.0,0.0,1.0,160.66666666666666,776.0,0.7453559924998875
124,124,180847,160.0,775.0,457.0,775.0,0.0,1.0,160.33333333333334,775.3333333333334,0.4714045207910651
125,125,180848,160.0,775.0,454.0,775.0,0.0,1.0,160.0,775.0,0.0
126,126,180849,160.0,775.0,443.0,775.0,0.0,1.0,160.0,775.0,0.7453559924999003
127,127,180850,161.0,777.0,448.0,777.0,0.0,1.0,160.33333333333334,775.6666666666666,0.3333333333333712
128,128,180851,160.0,776.0,444.0,776.0,0.0,1.0,160.33333333333334,776.0,0.0
129,129,180852,160.0,775.0,426.0,775.0,0.0,1.0,160.33333333333334,776.0,0.7453559924999003
130,130,180853,160.0,775.0,431.0,775.0,0.0,1.0,160.0,775.3333333333334,0.4714045207910651
131,131,180854,161.0,775.0,446.0,775.0,0.0,1.0,160.33333333333334,775.0,0.3333333333333144
132,132,180855,161.0,775.0,413.0,775.0,0.0,1.0,160.66666666666666,775.0,0.3333333333333428
133,133,180856,161.0,775.0,350.0,775.0,0.0,1.0,161.0,775.0,0.3333333333333428
134,134,180857,162.0,775.0,359.0,775.0,0.0,1.0,161.33333333333334,775.0,0.4714045207910451
135,135,180858,162.0,774.0,363.0,774.0,0.0,1.0,161.66666666666666,774.6666666666666,0.4714045207909848
136,136,180859,162.0,774.0,363.0,774.0,0.0,1.0,162.0,774.3333333333334,0.3333333333333712
137,137,180860,162.0,774.0,361.0,774.0,0.0,1.0,162.0,774.0,0.0
138,138,180861,162.0,774.0,359.0,774.0,0.0,1.0,162.0,774.0,0.0
139,139,180862,162.0,774.0,342.0,774.0,0.0,1.0,162.0,774.0,1.4907119849998895
140,140,180863,164.0,770.0,365.0,770.0,0.0,1.0,162.66666666666666,772.6666666666666,1.88561808316408
141,141,180864,166.0,770.0,366.0,770.0,0.0,1.0,164.0,771.3333333333334,1.7950549357115682
142,142,180865,164.0,769.0,369.0,769.0,0.0,1.0,164.66666666666666,769.6666666666666,0.7453559924998875
143,143,180866,162.0,769.0,359.0,769.0,0.0,1.0,164.0,769.3333333333334,1.7950549357114784
144,144,180867,161.0,772.0,388.0,772.0,0.0,1.0,162.33333333333334,770.0,1.6666666666666743
145,145,180868,160.0,772.0,388.0,772.0,0.0,1.0,161.0,771.0,0.6666666666666288
146,146,180869,162.0,771.0,394.0,771.0,0.0,1.0,161.0,771.6666666666666,0.3333333333332575
147,147,180870,161.0,771.0,402.0,771.0,0.0,1.0,161.0,771.3333333333334,0.3333333333332575
148,148,180871,160.0,773.0,417.0,773.0,0.0,1.0,161.0,771.6666666666666,0.7453559924999384
149,149,180872,160.0,772.0,408.0,772.0,0.0,1.0,160.33333333333334,772.0,0.7453559924998875
150,150,180873,162.0,769.0,404.0,769.0,0.0,1.0,160.66666666666666,771.3333333333334,1.4907119849999022
151,151,180874,162.0,769.0,408.0,769.0,0.0,1.0,161.33333333333334,770.0,1.0540925533894538
152,152,180875,161.0,769.0,373.0,769.0,0.0,1.0,161.66666666666666,769.0,0.3333333333333144
153,153,180876,161.0,769.0,398.0,769.0,0.0,1.0,161.33333333333334,769.0,0.3333333333333428
154,154,180877,161.0,769.0,395.0,769.0,0.0,1.0,161.0,769.0,0.3333333333333712
155,155,180878,161.0,768.0,391.0,768.0,0.0,1.0,161.0,768.6666666666666,0.4714045207909848
156,156,180879,160.0,768.0,378.0,768.0,0.0,1.0,160.66666666666666,768.3333333333334,0.7453559924999892
157,157,180880,160.0,767.0,361.0,767.0,0.0,1.0,160.33333333333334,767.6666666666666,0.7453559924999003
158,158,180881,160.0,766.0,374.0,766.0,0.0,1.0,160.0,767.0,1.2018504251546578
159,159,180882,158.0,765.0,389.0,765.0,0.0,1.0,159.33333333333334,766.0,1.374368541872572
160,160,180883,156.0,766.0,370.0,766.0,0.0,1.0,158.0,765.6666666666666,1.3333333333333428
161,161,180884,156.0,766.0,308.0,766.0,0.0,1.0,156.66666666666666,765.6666666666666,0.4714045207910451
162,162,180885,157.0,766.0,364.0,766.0,0.0,1.0,156.33333333333334,766.0,0.3333333333333712
163,163,180886,156.0,767.0,377.0,767.0,0.0,1.0,156.33333333333334,766.3333333333334,0.6666666666666288
164,164,180887,156.0,768.0,348.0,768.0,0.0,1.0,156.33333333333334,767.0,0.7453559924999003
165,165,180888,156.0,768.0,348.0,768.0,0.0,1.0,156.0,767.6666666666666,0.3333333333333712
166,166,180889,156.0,768.0,348.0,768.0,0.0,1.0,156.0,768.0,0.0
167,167,180890,156.0,768.0,336.0,768.0,0.0,1.0,156.0,768.0,0.0
168,168,180891,156.0,768.0,336.0,768.0,0.0,1.0,156.0,768.0,0.3333333333333712
169,169,180892,156.0,769.0,357.0,769.0,0.0,1.0,156.0,768.3333333333334,0.3333333333333712
170,170,180893,156.0,767.0,351.0,767.0,0.0,1.0,156.0,768.0,0.3333333333333428
171,171,180894,157.0,768.0,318.0,768.0,0.0,1.0,156.33333333333334,768.0,0.4714045207910451
172,172,180895,157.0,768.0,308.0,768.0,0.0,1.0,156.66666666666666,767.6666666666666,0.3333333333333712
173,173,180896,156.0,768.0,297.0,768.0,0.0,1.0,156.66666666666666,768.0,0.3333333333333144
174,174,180897,156.0,768.0,324.0,768.0,0.0,1.0,156.33333333333334,768.0,0.7453559924999638
175,175,180898,155.0,767.0,364.0,767.0,0.0,1.0,155.66666666666666,767.6666666666666,0.7453559924998875
176,176,180899,154.0,767.0,364.0,767.0,0.0,1.0,155.0,767.3333333333334,0.4714045207909848
177,177,180900,155.0,769.0,364.0,769.0,0.0,1.0,154.66666666666666,767.6666666666666,0.3333333333333144
178,178,180901,154.0,767.0,390.0,767.0,0.0,1.0,154.33333333333334,767.6666666666666,0.4714045207910651
179,179,180902,153.0,768.0,421.0,768.0,0.0,1.0,154.0,768.0,0.6666666666666572
180,180,180903,153.0,769.0,361.0,769.0,0.0,1.0,153.33333333333334,768.0,0.4714045207910651
181,181,180904,153.0,768.0,374.0,768.0,0.0,1.0,153.0,768.3333333333334,0.3333333333333428
182,182,180905,152.0,768.0,385.0,768.0,0.0,1.0,152.66666666666666,768.3333333333334,0.7453559924999892
183,183,180906,152.0,767.0,419.0,767.0,0.0,1.0,152.33333333333334,767.6666666666666,0.4714045207909848
184,184,180907,152.0,767.0,437.0,767.0,0.0,1.0,152.0,767.3333333333334,0.3333333333333428
185,185,180908,151.0,768.0,405.0,768.0,0.0,1.0,151.66666666666666,767.3333333333334,0.4714045207909647
186,186,180909,151.0,768.0,448.0,768.0,0.0,1.0,151.33333333333334,767.6666666666666,1.3333333333333712
187,187,180910,152.0,771.0,459.0,771.0,0.0,1.0,151.33333333333334,769.0,1.699673171197554
188,188,180911,152.0,773.0,454.0,773.0,0.0,1.0,151.66666666666666,770.6666666666666,0.9428090415821104
189,189,180912,149.0,770.0,531.0,770.0,0.0,1.0,151.0,771.3333333333334,1.0540925533894718
190,190,180913,149.0,770.0,509.0,770.0,0.0,1.0,150.0,771.0,1.88561808316416
191,191,180914,148.0,769.0,522.0,769.0,0.0,1.0,148.66666666666666,769.6666666666666,1.0540925533894718
192,192,180915,146.0,771.0,525.0,771.0,0.0,1.0,147.66666666666666,770.0,0.94280904158203
