Unnamed: 0,nframe_20814351103,absframe_20814351103,x0_20814351103,y0_20814351103,area_20814351103,yadj_20814351103,flower_20814351103,visit_num_20814351103,sx_20814351103,sy_20814351103,speeds_20814351103
0,0,398047,1851.0,76.0,588.0,76.0,,,1851.0,76.0,11.672617529928752
1,1,398048,1867.0,59.0,608.0,59.0,,,1859.0,67.5,10.259142264341596
2,2,398049,1880.0,45.0,642.0,45.0,,,1866.0,60.0,19.632739096836293
3,3,398050,1896.0,38.0,718.0,38.0,,,1881.0,47.333333333333336,12.970050972229217
4,4,398051,1902.0,42.0,534.0,42.0,,,1892.6666666666667,41.66666666666666,9.386751893552407
5,5,398052,1908.0,48.0,294.0,48.0,,,1902.0,42.66666666666666,7.318166133366653
6,6,398053,1915.0,49.0,63.0,49.0,,,1908.3333333333333,46.333333333333336,3.836954811073841
7,7,398054,,,,,,,1911.5,48.5,3.5355339059327378
8,8,398055,,,,,,,1915.0,49.0,
9,9,398056,,,,,,,,,
10,10,398057,,,,,,,,,
11,11,398058,,,,,,,,,
12,12,398059,,,,,,,,,
13,13,398060,,,,,,,,,
14,14,398061,,,,,,,,,
15,15,398062,,,,,,,,,
16,16,398063,,,,,,,,,
17,17,398064,,,,,,,,,
18,18,398065,,,,,,,,,
19,19,398066,,,,,,,,,
20,20,398067,,,,,,,,,
21,21,398068,,,,,,,,,
22,22,398069,,,,,,,,,
23,23,398070,,,,,,,,,
24,24,398071,,,,,,,,,
25,25,398072,1905.0,42.0,484.0,42.0,,,1905.0,42.0,18.006943105369107
26,26,398073,1869.0,43.0,640.0,43.0,,,1887.0,42.5,20.11701877626117
27,27,398074,1827.0,49.0,560.0,49.0,,,1867.0,44.66666666666666,37.512960723224936
28,28,398075,1793.0,53.0,461.0,53.0,,,1829.6666666666667,48.333333333333336,32.836294282732744
29,29,398076,1771.0,53.0,265.0,53.0,,,1797.0,51.66666666666666,25.368396787253857
30,30,398077,1751.0,53.0,24.0,53.0,,,1771.6666666666667,53.0,24.36071518745809
31,31,398078,1723.0,74.0,419.0,74.0,,,1748.3333333333333,60.0,23.704195596747965
32,32,398079,1707.0,84.0,396.0,84.0,,,1727.0,70.33333333333333,26.0768096208106
33,33,398080,1685.0,95.0,28.0,95.0,,,1705.0,84.33333333333333,10.377593384038732
