Unnamed: 0,376433,absframe_81514540600,x0_81514540600,y0_81514540600,area_81514540600,yadj_81514540600,flower_81514540600,visit_num_81514540600,sx_81514540600,sy_81514540600,speeds_81514540600
0,0,376421,1261.0,1050.0,1232.0,30.0,,,1261.0,30.0,25.51960031034969
1,1,376422,1290.0,1008.0,2902.0,72.0,,,1275.5,51.0,23.03680629871347
2,2,376423,1316.0,973.0,2005.0,107.0,,,1289.0,69.66666666666667,48.63012326623165
3,3,376424,1331.0,922.0,2407.0,158.0,,,1312.3333333333333,112.33333333333331,46.9231049460474
4,4,376425,1344.0,878.0,727.0,202.0,,,1330.3333333333333,155.66666666666666,46.71069351753293
5,5,376426,1357.0,839.0,1196.0,241.0,,,1344.0,200.33333333333331,42.52580915684548
6,6,376427,1361.0,798.0,1081.0,282.0,,,1354.0,241.66666666666663,37.712361663282536
7,7,376428,1360.0,766.0,2101.0,314.0,,,1359.3333333333333,279.0,40.08879034232775
8,8,376429,1349.0,719.0,3183.0,361.0,,,1356.6666666666667,319.0,32.00173606401864
9,9,376430,1362.0,702.0,2469.0,378.0,,,1357.0,351.0,24.267032964268346
10,10,376431,1418.0,722.0,25.0,358.0,,,1376.3333333333333,365.6666666666667,38.48231917243166
11,11,376432,1461.0,747.0,38.0,333.0,,,1413.6666666666667,356.3333333333333,16.70661878152224
12,12,376433,1386.0,658.0,1014.0,422.0,,,1421.6666666666667,371.0,26.60409325231324
13,13,376434,1397.0,645.0,2018.0,435.0,,,1414.6666666666667,396.6666666666667,44.882562810566434
14,14,376435,1398.0,628.0,2318.0,452.0,,,1393.6666666666667,436.3333333333333,16.57642234554179
15,15,376436,1399.0,610.0,1839.0,470.0,,,1398.0,452.3333333333333,13.81223290340046
16,16,376437,1403.0,604.0,2176.0,476.0,,,1400.0,466.0,9.428090415820604
17,17,376438,1402.0,600.0,1925.0,480.0,,,1401.3333333333333,475.3333333333333,4.068851871911352
18,18,376439,1406.0,600.0,1739.0,480.0,,,1403.6666666666667,478.6666666666667,1.88561808316406
19,19,376440,1407.0,600.0,1423.0,480.0,,,1405.0,480.0,3.6817870057291606
20,20,376441,1413.0,599.0,1361.0,481.0,,,1408.6666666666667,480.3333333333333,3.8005847503304833
21,21,376442,1415.0,593.0,2060.0,487.0,,,1411.6666666666667,482.6666666666667,6.4031242374328485
22,22,376443,1422.0,588.0,2124.0,492.0,,,1416.6666666666667,486.6666666666667,6.472162612982432
23,23,376444,1424.0,583.0,1120.0,497.0,,,1420.3333333333333,492.0,5.270462766947323
24,24,376445,1420.0,578.0,1160.0,502.0,,,1422.0,497.0,4.73755680118398
25,25,376446,1413.0,577.0,1641.0,503.0,,,1419.0,500.6666666666667,5.0990195135927845
26,26,376447,1409.0,580.0,1196.0,500.0,,,1414.0,501.6666666666667,5.3333333333332575
27,27,376448,1404.0,578.0,1564.0,502.0,,,1408.6666666666667,501.6666666666667,2.981423969999779
28,28,376449,1405.0,573.0,1662.0,507.0,,,1406.0,503.0,2.538591035287952
29,29,376450,1406.0,573.0,1612.0,507.0,6.0,1.0,1405.0,505.3333333333333,2.23606797749979
30,30,376451,1401.0,572.0,1522.0,508.0,6.0,1.0,1404.0,507.3333333333333,2.357022603955081
31,31,376452,1398.0,574.0,1053.0,506.0,6.0,1.0,1401.6666666666667,507.0,2.687419249432923
32,32,376453,1398.0,572.0,1555.0,508.0,6.0,1.0,1399.0,507.3333333333333,2.357022603955081
33,33,376454,1394.0,573.0,1385.0,507.0,6.0,1.0,1396.6666666666667,507.0,2.23606797749979
34,34,376455,1392.0,571.0,1386.0,509.0,6.0,1.0,1394.6666666666667,508.0,2.027587510099403
35,35,376456,1392.0,571.0,1344.0,509.0,6.0,1.0,1392.6666666666667,508.3333333333333,1.201850425154579
36,36,376457,1396.0,570.0,1542.0,510.0,6.0,1.0,1393.3333333333333,509.3333333333333,1.3743685418727098
37,37,376458,1396.0,570.0,1544.0,510.0,6.0,1.0,1394.6666666666667,509.6666666666667,1.6996731711974424
38,38,376459,1397.0,570.0,1554.0,510.0,6.0,1.0,1396.3333333333333,510.0,0.3333333333333144
39,39,376460,1396.0,569.0,1579.0,511.0,6.0,1.0,1396.3333333333333,510.3333333333333,11.571036638473258
40,40,376461,1422.0,547.0,6.0,533.0,6.0,1.0,1405.0,518.0,11.57103663847322
41,41,376462,1423.0,547.0,8.0,533.0,6.0,1.0,1413.6666666666667,525.6666666666666,11.571036638473124
42,42,376463,1422.0,546.0,5.0,534.0,6.0,1.0,1422.3333333333333,533.3333333333334,0.3333333333332575
43,43,376464,1422.0,546.0,7.0,534.0,6.0,1.0,1422.3333333333333,533.6666666666666,13.017082793177709
44,44,376465,1393.0,572.0,1312.0,508.0,6.0,1.0,1412.3333333333333,525.3333333333334,12.806248474865695
45,45,376466,1392.0,570.0,1240.0,510.0,6.0,1.0,1402.3333333333333,517.3333333333334,0.0
46,46,376467,1422.0,546.0,7.0,534.0,6.0,1.0,1402.3333333333333,517.3333333333334,12.762793146051106
47,47,376468,1422.0,547.0,12.0,533.0,6.0,1.0,1412.0,525.6666666666666,12.806248474865695
48,48,376469,1422.0,546.0,7.0,534.0,6.0,1.0,1422.0,533.6666666666666,12.982894729433662
49,49,376470,1393.0,572.0,1170.0,508.0,6.0,1.0,1412.3333333333333,525.0,0.3333333333334849
50,50,376471,1423.0,547.0,7.0,533.0,6.0,1.0,1412.6666666666667,525.0,0.3333333333333712
51,51,376472,1422.0,547.0,10.0,533.0,6.0,1.0,1412.6666666666667,524.6666666666666,12.762793146051008
52,52,376473,1422.0,547.0,10.0,533.0,6.0,1.0,1422.3333333333333,533.0,0.4714045207910048
53,53,376474,1422.0,546.0,7.0,534.0,6.0,1.0,1422.0,533.3333333333334,13.01708279317778
54,54,376475,1392.0,572.0,1209.0,508.0,6.0,1.0,1412.0,525.0,13.207741837439356
55,55,376476,1393.0,574.0,1505.0,506.0,6.0,1.0,1402.3333333333333,516.0,12.96576689251776
56,56,376477,1394.0,573.0,1542.0,507.0,6.0,1.0,1393.0,507.0,2.981423969999779
57,57,376478,1400.0,568.0,1549.0,512.0,6.0,1.0,1395.6666666666667,508.3333333333333,2.603416558635564
58,58,376479,1399.0,569.0,1419.0,511.0,6.0,1.0,1397.6666666666667,510.0,1.666666666666606
59,59,376480,1398.0,570.0,1307.0,510.0,6.0,1.0,1399.0,511.0,1.201850425154705
60,60,376481,1402.0,565.0,1276.0,515.0,6.0,1.0,1399.6666666666667,512.0,0.7453559924998622
61,61,376482,1400.0,567.0,1242.0,513.0,6.0,1.0,1400.0,512.6666666666666,1.4142135623730951
62,62,376483,1401.0,567.0,1202.0,513.0,6.0,1.0,1401.0,513.6666666666666,0.9428090415820902
63,63,376484,1400.0,567.0,1138.0,513.0,6.0,1.0,1400.3333333333333,513.0,0.0
64,64,376485,1400.0,567.0,1244.0,513.0,6.0,1.0,1400.3333333333333,513.0,1.943650631615068
65,65,376486,1404.0,562.0,1254.0,518.0,6.0,1.0,1401.3333333333333,514.6666666666666,2.1343747458111038
66,66,376487,1404.0,562.0,1287.0,518.0,6.0,1.0,1402.6666666666667,516.3333333333334,1.8856180831641804
67,67,376488,1396.0,563.0,1760.0,517.0,6.0,1.0,1401.3333333333333,517.6666666666666,2.6874192494326903
68,68,376489,1396.0,563.0,1720.0,517.0,6.0,1.0,1398.6666666666667,517.3333333333334,2.333333333333485
69,69,376490,1397.0,562.0,1722.0,518.0,6.0,1.0,1396.3333333333333,517.3333333333334,0.4714045207910853
70,70,376491,1397.0,562.0,1722.0,518.0,6.0,1.0,1396.6666666666667,517.6666666666666,0.4714045207910048
71,71,376492,,,,,,,1397.0,518.0,0.0
72,72,376493,,,,,,,1397.0,518.0,
73,73,376494,,,,,,,,,
74,74,376495,,,,,,,,,
75,75,376496,,,,,,,,,
76,76,376497,,,,,,,,,
77,77,376498,,,,,,,,,
78,78,376499,,,,,,,,,
79,79,376500,,,,,,,,,
80,80,376501,1407.0,556.0,1347.0,524.0,,,1407.0,524.0,0.0
81,81,376502,,,,,,,1407.0,524.0,0.0
82,82,376503,,,,,,,1407.0,524.0,
83,83,376504,,,,,,,,,
84,84,376505,,,,,,,,,
85,85,376506,1407.0,552.0,1193.0,528.0,,,1407.0,528.0,1.118033988749895
86,86,376507,1406.0,550.0,1098.0,530.0,,,1406.5,529.0,0.3726779962500327
87,87,376508,1406.0,550.0,1050.0,530.0,,,1406.3333333333333,529.3333333333334,1.201850425154579
88,88,376509,1405.0,549.0,1026.0,531.0,,,1405.6666666666667,530.3333333333334,0.4714045207910853
89,89,376510,1405.0,549.0,947.0,531.0,6.0,1.0,1405.3333333333333,530.6666666666666,0.3333333333332575
90,90,376511,1405.0,550.0,1188.0,530.0,6.0,1.0,1405.0,530.6666666666666,0.1666666666666287
91,91,376512,,,,,,,1405.0,530.5,0.0
92,92,376513,1405.0,549.0,1216.0,531.0,,,1405.0,530.5,0.7071067811865476
93,93,376514,1404.0,549.0,1184.0,531.0,,,1404.5,531.0,0.1666666666667424
94,94,376515,1405.0,549.0,940.0,531.0,6.0,1.0,1404.6666666666667,531.0,2.1343747458108724
95,95,376516,1409.0,544.0,945.0,536.0,6.0,1.0,1406.0,532.6666666666666,2.403700850309284
96,96,376517,1408.0,543.0,924.0,537.0,6.0,1.0,1407.3333333333333,534.6666666666666,0.4714045207910853
97,97,376518,1406.0,550.0,1085.0,530.0,6.0,1.0,1407.6666666666667,534.3333333333334,2.40370085030941
98,98,376519,1405.0,550.0,1054.0,530.0,6.0,1.0,1406.3333333333333,532.3333333333334,2.5385910352880043
99,99,376520,1405.0,550.0,1054.0,530.0,6.0,1.0,1405.3333333333333,530.0,0.4714045207910048
100,100,376521,1405.0,549.0,919.0,531.0,6.0,1.0,1405.0,530.3333333333334,0.3333333333332575
101,101,376522,1405.0,549.0,906.0,531.0,6.0,1.0,1405.0,530.6666666666666,0.3333333333333712
102,102,376523,1405.0,549.0,914.0,531.0,6.0,1.0,1405.0,531.0,0.0
103,103,376524,1405.0,549.0,930.0,531.0,6.0,1.0,1405.0,531.0,0.0
104,104,376525,,,,,,,1405.0,531.0,0.0
105,105,376526,,,,,,,1405.0,531.0,1.4142135623730951
106,106,376527,1404.0,548.0,1110.0,532.0,,,1404.0,532.0,0.5
107,107,376528,1405.0,548.0,1140.0,532.0,,,1404.5,532.0,0.6871842709362583
108,108,376529,1404.0,546.0,1073.0,534.0,,,1404.3333333333333,532.6666666666666,0.9428090415820096
109,109,376530,1402.0,546.0,837.0,534.0,6.0,1.0,1403.6666666666667,533.3333333333334,1.4142135623730951
110,110,376531,1402.0,545.0,821.0,535.0,6.0,1.0,1402.6666666666667,534.3333333333334,0.7453559924999638
111,111,376532,1402.0,545.0,798.0,535.0,6.0,1.0,1402.0,534.6666666666666,0.3333333333333712
112,112,376533,1402.0,545.0,824.0,535.0,6.0,1.0,1402.0,535.0,0.3333333333332575
113,113,376534,1403.0,545.0,723.0,535.0,6.0,1.0,1402.3333333333333,535.0,0.4714045207911657
114,114,376535,1403.0,544.0,737.0,536.0,6.0,1.0,1402.6666666666667,535.3333333333334,0.3333333333332575
115,115,376536,1402.0,544.0,662.0,536.0,6.0,1.0,1402.6666666666667,535.6666666666666,0.4714045207910048
116,116,376537,1404.0,544.0,1092.0,536.0,6.0,1.0,1403.0,536.0,1.9436506316151647
117,117,376538,1398.0,541.0,640.0,539.0,6.0,1.0,1401.3333333333333,537.0,1.490711984999775
118,118,376539,1398.0,542.0,531.0,538.0,6.0,1.0,1400.0,537.6666666666666,2.166666666666681
119,119,376540,,,,,,,1398.0,538.5,6.082762530298219
120,120,376541,1410.0,539.0,1159.0,541.0,,,1404.0,539.5,1.5
121,121,376542,1401.0,542.0,592.0,538.0,,,1405.5,539.5,3.5355339059327378
122,122,376543,1395.0,542.0,597.0,538.0,,,1402.0,539.0,12.671051872498886
123,123,376544,1372.0,538.0,494.0,542.0,,,1389.3333333333333,539.3333333333334,17.49920633120875
124,124,376545,1351.0,526.0,1181.0,554.0,,,1372.6666666666667,544.6666666666666,22.47220505424423
125,125,376546,1338.0,506.0,1292.0,574.0,,,1353.6666666666667,556.6666666666666,23.098821518760687
126,126,376547,1323.0,489.0,2505.0,591.0,,,1337.3333333333333,573.0,23.534844144138397
127,127,376548,1308.0,470.0,1548.0,610.0,,,1323.0,591.6666666666666,24.626092756351888
128,128,376549,1291.0,449.0,2615.0,631.0,,,1307.3333333333333,610.6666666666666,26.2572741244106
129,129,376550,1280.0,423.0,2511.0,657.0,,,1293.0,632.6666666666666,26.710380836754204
130,130,376551,1269.0,400.0,2264.0,680.0,,,1280.0,656.0,27.978166090324365
131,131,376552,1260.0,371.0,1240.0,709.0,,,1269.6666666666667,682.0,27.180466842528283
132,132,376553,1248.0,348.0,2176.0,732.0,,,1259.0,707.0,27.73886162848876
133,133,376554,1224.0,330.0,1189.0,750.0,,,1244.0,730.3333333333334,25.995726144460377
134,134,376555,1201.0,320.0,1707.0,760.0,,,1224.3333333333333,747.3333333333334,27.442869950337005
135,135,376556,1185.0,295.0,133.0,785.0,,,1203.3333333333333,765.0,25.30919903030413
136,136,376557,1150.0,313.0,1590.0,767.0,,,1178.6666666666667,770.6666666666666,27.674697629583832
137,137,376558,1118.0,322.0,1269.0,758.0,,,1151.0,770.0,37.419543319263376
138,138,376559,1084.0,344.0,2784.0,736.0,,,1117.3333333333333,753.6666666666666,37.44329045369811
139,139,376560,1057.0,376.0,1350.0,704.0,,,1086.3333333333333,732.6666666666666,40.305775709636734
140,140,376561,1032.0,407.0,2252.0,673.0,,,1057.6666666666667,704.3333333333334,39.73383668584979
141,141,376562,1012.0,439.0,2263.0,641.0,,,1033.6666666666667,672.6666666666666,38.53425604431576
142,142,376563,999.0,476.0,2672.0,604.0,,,1014.3333333333334,639.3333333333334,33.48797462439982
143,143,376564,994.0,500.0,1722.0,580.0,,,1001.6666666666666,608.3333333333334,30.031464980731343
144,144,376565,998.0,528.0,1440.0,552.0,,,997.0,578.6666666666666,29.668539266742133
145,145,376566,998.0,565.0,2862.0,515.0,,,996.6666666666666,549.0,30.673912187539536
146,146,376567,992.0,592.0,1968.0,488.0,,,996.0,518.3333333333334,29.31059724930752
147,147,376568,972.0,612.0,1845.0,468.0,,,987.3333333333334,490.3333333333333,30.641293851417085
148,148,376569,933.0,630.0,1927.0,450.0,,,965.6666666666666,468.6666666666667,35.03966006938103
149,149,376570,897.0,637.0,2077.0,443.0,,,934.0,453.6666666666667,35.3018727863299
150,150,376571,868.0,632.0,2714.0,448.0,,,899.3333333333334,447.0,35.24044393717102
151,151,376572,829.0,611.0,2632.0,469.0,,,864.6666666666666,453.3333333333333,41.10960958218893
152,152,376573,780.0,598.0,2943.0,482.0,,,825.6666666666666,466.3333333333333,53.07018413803024
153,153,376574,726.0,560.0,1665.0,520.0,,,778.3333333333334,490.3333333333333,59.08656549692351
154,154,376575,674.0,525.0,1656.0,555.0,,,726.6666666666666,519.0,64.40496875241847
155,155,376576,624.0,484.0,2040.0,596.0,,,674.6666666666666,557.0,63.607302166409184
156,156,376577,568.0,453.0,2046.0,627.0,,,622.0,592.6666666666666,61.26898798649195
157,157,376578,526.0,416.0,1092.0,664.0,,,572.6666666666666,629.0,60.59886320899276
158,158,376579,469.0,389.0,2151.0,691.0,,,521.0,660.6666666666666,54.59446451386403
159,159,376580,428.0,368.0,1184.0,712.0,,,474.3333333333333,689.0,49.08609216921267
160,160,376581,389.0,362.0,930.0,718.0,,,428.6666666666667,707.0,39.51089863709901
161,161,376582,362.0,338.0,20.0,742.0,,,393.0,724.0,26.257274124410632
162,162,376583,350.0,379.0,1320.0,701.0,,,367.0,720.3333333333334,12.400716825158872
163,163,376584,359.0,384.0,1344.0,696.0,,,357.0,713.0,15.391195174153564
164,164,376585,376.0,382.0,2285.0,698.0,,,361.6666666666667,698.3333333333334,16.00347184554374
165,165,376586,398.0,380.0,1155.0,700.0,,,377.6666666666667,698.0,18.442101591497387
166,166,376587,414.0,378.0,2393.0,702.0,,,396.0,700.0,16.1245154965971
167,167,376588,424.0,376.0,2509.0,704.0,,,412.0,702.0,11.333333333333314
168,168,376589,432.0,380.0,1225.0,700.0,,,423.3333333333333,702.0,7.125852775477323
169,169,376590,435.0,382.0,1260.0,698.0,,,430.3333333333333,700.6666666666666,2.23606797749979
170,170,376591,430.0,379.0,2556.0,701.0,,,432.3333333333333,699.6666666666666,3.144660377352209
171,171,376592,424.0,375.0,2241.0,705.0,,,429.6666666666667,701.3333333333334,2.357022603955185
172,172,376593,428.0,381.0,1020.0,699.0,,,427.3333333333333,701.6666666666666,1.943650631615068
173,173,376594,427.0,384.0,1190.0,696.0,,,426.3333333333333,700.0,3.299831645537276
174,174,376595,431.0,382.0,1476.0,698.0,,,428.6666666666667,697.6666666666666,2.027587510099413
175,175,376596,427.0,375.0,2400.0,705.0,,,428.3333333333333,699.6666666666666,2.8480012484392483
176,176,376597,430.0,376.0,1023.0,704.0,,,429.3333333333333,702.3333333333334,2.8480012484391413
177,177,376598,428.0,374.0,1120.0,706.0,,,428.3333333333333,705.0,1.4142135623730951
178,178,376599,424.0,372.0,1326.0,708.0,,,427.3333333333333,706.0,5.185449728701295
179,179,376600,419.0,365.0,2309.0,715.0,0.0,1.0,423.6666666666667,709.6666666666666,3.8873012632302326
180,180,376601,418.0,368.0,2076.0,712.0,0.0,1.0,420.3333333333333,711.6666666666666,1.201850425154642
181,181,376602,422.0,369.0,2075.0,711.0,0.0,1.0,419.6666666666667,712.6666666666666,1.490711984999775
182,182,376603,421.0,369.0,1690.0,711.0,0.0,1.0,420.3333333333333,711.3333333333334,0.9428090415821304
183,183,376604,420.0,370.0,1660.0,710.0,0.0,1.0,421.0,710.6666666666666,14.193112570695842
184,184,376605,429.0,327.0,27.0,753.0,,,423.3333333333333,724.6666666666666,0.7453559924998622
185,185,376606,419.0,370.0,1050.0,710.0,,,422.6666666666667,724.3333333333334,0.7453559925000147
186,186,376607,419.0,372.0,1184.0,708.0,,,422.3333333333333,723.6666666666666,14.715826703096
187,187,376608,419.0,370.0,1704.0,710.0,,,419.0,709.3333333333334,2.603416558635564
188,188,376609,414.0,364.0,2132.0,716.0,,,417.3333333333333,711.3333333333334,0.7453559924998622
189,189,376610,417.0,371.0,1539.0,709.0,0.0,1.0,416.6666666666667,711.6666666666666,14.71582670309611
190,190,376611,429.0,327.0,9.0,753.0,0.0,1.0,420.0,726.0,14.802402207449695
191,191,376612,370.0,358.0,11.0,722.0,0.0,1.0,405.3333333333333,728.0,1.0540925533894718
192,192,376613,418.0,368.0,930.0,712.0,0.0,1.0,405.6666666666667,729.0,0.3333333333333144
193,193,376614,430.0,327.0,32.0,753.0,0.0,1.0,406.0,729.0,22.373098926066444
194,194,376615,429.0,326.0,13.0,754.0,,,425.6666666666667,739.6666666666666,0.6666666666666856
195,195,376616,416.0,368.0,961.0,712.0,,,425.0,739.6666666666666,21.789395993872272
196,196,376617,373.0,359.0,30.0,721.0,,,406.0,729.0,22.12339134139351
197,197,376618,372.0,360.0,8.0,720.0,,,387.0,717.6666666666666,14.97034104859043
198,198,376619,372.0,359.0,35.0,721.0,,,372.3333333333333,720.6666666666666,0.4714045207909647
199,199,376620,372.0,360.0,24.0,720.0,0.0,1.0,372.0,720.3333333333334,0.4714045207909647
200,200,376621,373.0,359.0,18.0,721.0,0.0,1.0,372.3333333333333,720.6666666666666,0.3333333333333712
201,201,376622,373.0,359.0,15.0,721.0,0.0,1.0,372.6666666666667,720.6666666666666,0.6666666666666288
202,202,376623,374.0,360.0,24.0,720.0,0.0,1.0,373.3333333333333,720.6666666666666,0.3333333333333144
203,203,376624,372.0,359.0,15.0,721.0,0.0,1.0,373.0,720.6666666666666,0.3333333333332575
204,204,376625,373.0,360.0,24.0,720.0,0.0,1.0,373.0,720.3333333333334,0.3333333333333144
205,205,376626,373.0,360.0,28.0,720.0,0.0,1.0,372.6666666666667,720.3333333333334,0.4714045207910451
206,206,376627,373.0,360.0,24.0,720.0,0.0,1.0,373.0,720.0,0.0
207,207,376628,373.0,360.0,32.0,720.0,0.0,1.0,373.0,720.0,0.0
208,208,376629,373.0,360.0,35.0,720.0,0.0,1.0,373.0,720.0,21.83778580554564
209,209,376630,429.0,326.0,43.0,754.0,,,391.6666666666667,731.3333333333334,21.83778580554553
210,210,376631,429.0,326.0,47.0,754.0,,,410.3333333333333,742.6666666666666,21.83778580554564
211,211,376632,429.0,326.0,43.0,754.0,,,429.0,754.0,0.0
212,212,376633,429.0,326.0,38.0,754.0,,,429.0,754.0,0.0
213,213,376634,429.0,326.0,48.0,754.0,,,429.0,754.0,0.0
214,214,376635,429.0,326.0,60.0,754.0,,,429.0,754.0,0.3333333333333712
215,215,376636,429.0,325.0,20.0,755.0,,,429.0,754.3333333333334,0.3333333333332575
216,216,376637,429.0,325.0,56.0,755.0,,,429.0,754.6666666666666,0.3333333333333712
217,217,376638,429.0,325.0,51.0,755.0,,,429.0,755.0,0.3333333333333712
218,218,376639,429.0,326.0,43.0,754.0,,,429.0,754.6666666666666,0.3333333333332575
219,219,376640,429.0,326.0,47.0,754.0,,,429.0,754.3333333333334,0.4714045207910451
220,220,376641,430.0,326.0,41.0,754.0,,,429.3333333333333,754.0,0.3333333333333712
