Unnamed: 0,nframe_70813355903,absframe_70813355903,x0_70813355903,y0_70813355903,area_70813355903,yadj_70813355903,flower_70813355903,visit_num_70813355903,sx_70813355903,sy_70813355903,speeds_70813355903
0,0,345422,1262.0,58.0,702.0,58.0,,,1262.0,58.0,12.658988901172163
1,1,345423,1237.0,54.0,1173.0,54.0,,,1249.5,56.0,9.884050002121748
2,2,345424,1220.0,53.0,1454.0,53.0,,,1239.6666666666667,55.0,20.50745122036285
3,3,345425,1201.0,66.0,1183.0,66.0,,,1219.3333333333333,57.66666666666666,18.34545054108921
4,4,345426,1187.0,77.0,438.0,77.0,,,1202.6666666666667,65.33333333333333,24.046251729162023
5,5,345427,1168.0,103.0,230.0,103.0,,,1185.3333333333333,82.0,25.89937794190767
6,6,345428,1160.0,132.0,465.0,132.0,,,1171.6666666666667,104.0,30.883292858401287
7,7,345429,1165.0,167.0,514.0,167.0,,,1164.3333333333333,134.0,28.031728055504857
8,8,345430,1172.0,187.0,479.0,187.0,,,1165.6666666666667,162.0,24.011571284602645
9,9,345431,1177.0,202.0,480.0,202.0,,,1171.3333333333333,185.33333333333331,16.576422345541847
10,10,345432,1178.0,215.0,336.0,215.0,,,1175.6666666666667,201.33333333333331,8.393118874676096
11,11,345433,1175.0,212.0,388.0,212.0,,,1176.6666666666667,209.66666666666663,1.374368541872696
12,12,345434,1173.0,201.0,431.0,201.0,,,1175.3333333333333,209.33333333333331,6.741249472052247
13,13,345435,1175.0,195.0,538.0,195.0,,,1174.3333333333333,202.66666666666663,8.35995746932302
14,14,345436,1185.0,189.0,568.0,189.0,,,1177.6666666666667,195.0,5.666666666666662
15,15,345437,1188.0,193.0,471.0,193.0,,,1182.6666666666667,192.33333333333331,6.666666666666652
16,16,345438,1187.0,211.0,405.0,211.0,,,1186.6666666666667,197.66666666666663,12.736648783028569
17,17,345439,1181.0,227.0,486.0,227.0,,,1185.3333333333333,210.33333333333331,10.7960898271344
18,18,345440,1183.0,225.0,554.0,225.0,,,1183.6666666666667,221.0,2.108185106778944
19,19,345441,1185.0,217.0,493.0,217.0,,,1183.0,223.0,5.0771820705759305
20,20,345442,1187.0,213.0,539.0,213.0,,,1185.0,218.33333333333331,5.0990195135927845
21,21,345443,1186.0,210.0,627.0,210.0,,,1186.0,213.33333333333331,3.8005847503304784
22,22,345444,1182.0,206.0,698.0,206.0,,,1185.0,209.66666666666663,9.285592184789376
23,23,345445,1177.0,187.0,390.0,187.0,,,1181.6666666666667,201.0,14.126413400278096
24,24,345446,1172.0,170.0,398.0,170.0,,,1177.0,187.66666666666663,9.50146187582614
25,25,345447,,,,,,,1174.5,178.5,26.119915773217954
26,26,345448,1182.0,135.0,139.0,135.0,,,1177.0,152.5,22.4610774452162
27,27,345449,1185.0,127.0,129.0,127.0,,,1183.5,131.0,5.325515102890126
28,28,345450,1189.0,116.0,124.0,116.0,,,1185.3333333333333,126.0,8.666666666666725
29,29,345451,1192.0,111.0,123.0,111.0,,,1188.6666666666667,118.0,7.06320670013901
30,30,345452,1192.0,107.0,62.0,107.0,,,1191.0,111.33333333333331,2.5385910352879653
31,31,345453,,,,,,,1192.0,109.0,2.0
32,32,345454,,,,,,,1192.0,107.0,
33,33,345455,,,,,,,,,
34,34,345456,1199.0,87.0,117.0,87.0,,,1199.0,87.0,8.74642784226795
35,35,345457,1214.0,96.0,378.0,96.0,,,1206.5,91.5,11.335784048754634
36,36,345458,1232.0,114.0,352.0,114.0,,,1215.0,99.0,18.601075237738275
37,37,345459,1244.0,120.0,433.0,120.0,,,1230.0,110.0,16.003471845543736
38,38,345460,1253.0,124.0,183.0,124.0,,,1243.0,119.33333333333331,14.655298624653742
39,39,345461,1274.0,127.0,62.0,127.0,,,1257.0,123.66666666666669,17.26267650163207
40,40,345462,1295.0,129.0,95.0,129.0,,,1274.0,126.66666666666669,10.584317539538285
41,41,345463,,,,,,,1284.5,128.0,10.547511554864494
42,42,345464,,,,,,,1295.0,129.0,
43,43,345465,,,,,,,,,
44,44,345466,,,,,,,,,
45,45,345467,,,,,,,,,
46,46,345468,,,,,,,,,
47,47,345469,,,,,,,,,
48,48,345470,,,,,,,,,
49,49,345471,,,,,,,,,
50,50,345472,,,,,,,,,
51,51,345473,,,,,,,,,
52,52,345474,,,,,,,,,
53,53,345475,,,,,,,,,
54,54,345476,,,,,,,,,
55,55,345477,,,,,,,,,
56,56,345478,,,,,,,,,
57,57,345479,,,,,,,,,
58,58,345480,,,,,,,,,
59,59,345481,,,,,,,,,
60,60,345482,,,,,,,,,
61,61,345483,,,,,,,,,
62,62,345484,,,,,,,,,
63,63,345485,,,,,,,,,
64,64,345486,,,,,,,,,
65,65,345487,,,,,,,,,
66,66,345488,,,,,,,,,
67,67,345489,,,,,,,,,
68,68,345490,,,,,,,,,
69,69,345491,,,,,,,,,
70,70,345492,,,,,,,,,
71,71,345493,,,,,,,,,
72,72,345494,,,,,,,,,
73,73,345495,,,,,,,,,
74,74,345496,,,,,,,,,
75,75,345497,1186.0,121.0,127.0,121.0,,,1186.0,121.0,0.0
