Unnamed: 0,nframe_51211512000,absframe_51211512000,x0_51211512000,y0_51211512000,area_51211512000,yadj_51211512000,flower_51211512000,visit_num_51211512000,sx_51211512000,sy_51211512000,speeds_51211512000
0,0,59751,1191.0,916.0,2500.0,916.0,4.0,1.0,1191.0,916.0,3.905124837953327
1,1,59752,1197.0,921.0,565.0,921.0,4.0,1.0,1194.0,918.5,1.3437096247163451
2,2,59753,1198.0,918.0,486.0,918.0,4.0,1.0,1195.3333333333333,918.3333333333334,2.687419249432944
3,3,59754,1198.0,920.0,379.0,920.0,4.0,1.0,1197.6666666666667,919.6666666666666,1.0
4,4,59755,1197.0,918.0,381.0,918.0,4.0,1.0,1197.6666666666667,918.6666666666666,0.6666666666667425
5,5,59756,1198.0,920.0,330.0,920.0,4.0,1.0,1197.6666666666667,919.3333333333334,0.4714045207910048
6,6,59757,1199.0,919.0,321.0,919.0,4.0,1.0,1198.0,919.0,1.666666666666606
7,7,59758,1193.0,921.0,93.0,921.0,4.0,1.0,1196.6666666666667,920.0,1.666666666666788
8,8,59759,1194.0,923.0,64.0,923.0,4.0,1.0,1195.3333333333333,921.0,2.108185106778908
9,9,59760,1193.0,921.0,60.0,921.0,4.0,1.0,1193.3333333333333,921.6666666666666,0.3333333333333712
10,10,59761,1193.0,922.0,24.0,922.0,4.0,1.0,1193.3333333333333,922.0,2.8480012484391413
11,11,59762,1197.0,915.0,238.0,915.0,4.0,1.0,1194.3333333333333,919.3333333333334,3.8873012632303294
12,12,59763,1203.0,915.0,472.0,915.0,4.0,1.0,1197.6666666666667,917.3333333333334,3.887301263230136
13,13,59764,1203.0,916.0,416.0,916.0,4.0,1.0,1201.0,915.3333333333334,1.7950549357114942
14,14,59765,1199.0,920.0,464.0,920.0,4.0,1.0,1201.6666666666667,917.0,2.7487370837451715
15,15,59766,1195.0,917.0,299.0,917.0,4.0,1.0,1199.0,917.6666666666666,3.0731814857643123
16,16,59767,1194.0,918.0,323.0,918.0,4.0,1.0,1196.0,918.3333333333334,2.0
17,17,59768,1193.0,920.0,422.0,920.0,4.0,1.0,1194.0,918.3333333333334,0.7453559924999638
18,18,59769,1193.0,918.0,385.0,918.0,4.0,1.0,1193.3333333333333,918.6666666666666,2.0275875100993943
19,19,59770,1193.0,912.0,287.0,912.0,4.0,1.0,1193.0,916.6666666666666,2.687419249432803
20,20,59771,1194.0,912.0,385.0,912.0,4.0,1.0,1193.3333333333333,914.0,2.357022603955185
21,21,59772,1192.0,911.0,296.0,911.0,4.0,1.0,1193.0,911.6666666666666,0.4714045207909245
22,22,59773,1192.0,911.0,322.0,911.0,4.0,1.0,1192.6666666666667,911.3333333333334,0.7453559925000147
23,23,59774,1192.0,911.0,287.0,911.0,4.0,1.0,1192.0,911.0,0.3333333333332575
24,24,59775,1193.0,911.0,336.0,911.0,4.0,1.0,1192.3333333333333,911.0,0.4714045207911657
25,25,59776,1193.0,910.0,336.0,910.0,4.0,1.0,1192.6666666666667,910.6666666666666,0.4714045207910853
26,26,59777,1191.0,910.0,272.0,910.0,4.0,1.0,1192.3333333333333,910.3333333333334,0.4714045207910048
27,27,59778,1192.0,910.0,293.0,910.0,4.0,1.0,1192.0,910.0,0.3333333333332575
28,28,59779,1194.0,910.0,406.0,910.0,4.0,1.0,1192.3333333333333,910.0,0.3333333333334849
29,29,59780,1192.0,910.0,321.0,910.0,4.0,1.0,1192.6666666666667,910.0,0.0
30,30,59781,1192.0,910.0,310.0,910.0,4.0,1.0,1192.6666666666667,910.0,0.3333333333334849
31,31,59782,1193.0,910.0,299.0,910.0,4.0,1.0,1192.3333333333333,910.0,0.4714045207910048
32,32,59783,1191.0,911.0,410.0,911.0,4.0,1.0,1192.0,910.3333333333334,0.4714045207909245
33,33,59784,1191.0,911.0,384.0,911.0,4.0,1.0,1191.6666666666667,910.6666666666666,1.0540925533894718
34,34,59785,1190.0,911.0,398.0,911.0,4.0,1.0,1190.6666666666667,911.0,0.0
35,35,59786,1191.0,911.0,399.0,911.0,4.0,1.0,1190.6666666666667,911.0,2.403700850309347
36,36,59787,1197.0,915.0,655.0,915.0,4.0,1.0,1192.6666666666667,912.3333333333334,2.6874192494327467
37,37,59788,1197.0,915.0,644.0,915.0,4.0,1.0,1195.0,913.6666666666666,2.1343747458110323
38,38,59789,1196.0,915.0,608.0,915.0,4.0,1.0,1196.6666666666667,915.0,0.6666666666667425
39,39,59790,1195.0,915.0,636.0,915.0,4.0,1.0,1196.0,915.0,1.3333333333332575
40,40,59791,1193.0,915.0,702.0,915.0,4.0,1.0,1194.6666666666667,915.0,1.6996731711976767
41,41,59792,1191.0,914.0,735.0,914.0,4.0,1.0,1193.0,914.6666666666666,1.3333333333332575
